Access,Domain,Name,Format,Size (dev/test),Abstract,Year,Note,
https://github.com/jind11/MedQA,General medical knowledge in US medical licensing exam,MedQA (USMLE),Q + A (4-5 choices),11450/1273,https://www.mdpi.com/2076-3417/11/14/6421,2021,,
https://www.nature.com/articles/s41586-023-06291-2#Sec59,"Combines six existing medical question answering datasets (HealthSearchQA, MedMCQA (AIIMS/NEET), PubMedQA, MMLU, LiveQA TREC-2017, MedicationQA)",MultiMedQA,"Q + A, multiple choice, open domain",11450/173,https://www.nature.com/articles/s41586-023-06291-2#Sec59,2023,,
https://www.nature.com/articles/s41586-023-06291-2#Sec59,General medical knowledge searched for by consumers,HealthSearchQA,Q + Manual Expert Evaluation,3375,https://www.nature.com/articles/s41586-023-06291-2#Sec59,2023,,
https://medmcqa.github.io/,General medical knowledge in Indian medical entrance exams,MedMCQA (AIIMS/NEET),Q + A (4 choices and explanations),187000/6100,https://proceedings.mlr.press/v174/pal22a.html,2022,,
https://pubmedqa.github.io/,Biomedical scientific literature,PubMedQA,Q + Context + A (Yes/No/Maybe) (Long Answer),500/500 #QA pairs: Labeled: 1000; Unlabeled: 61200; Synthetic: 211300,https://arxiv.org/abs/1909.06146,2019,,
https://github.com/hendrycks/test,"Medical knowledge covering anatomy, clinical knowledge, college medicine, medical genetics, professional medicine, and college biology",MMLU,Q + A (4 choices),123/1089,https://arxiv.org/abs/2009.03300,2020,,
https://github.com/abachaa/LiveQA_MedicalTask_TREC2017,General medical knowledge sought by consumers,LiveQA TREC-2017,Q + Long Answer (Librarian Answers),634/104,https://trec.nist.gov/pubs/trec26/papers/Overview-QA.pdf?ref=https://githubhelp.com,2017,,
https://github.com/abachaa/Medication_QA_MedInfo2019,Medication knowledge frequently sought by consumers,MedicationQA,Q + A (Long Answer),NA/674,https://pubmed.ncbi.nlm.nih.gov/31437878/,2019,,
https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10470220/#appsec1,Opthamology related medical questions,"Benchmarking large language models’ performances for myopia care: a comparative analysis of ChatGPT-3.5, ChatGPT-4.0, and Google Bard",Q + A (Long Answer),31,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10470220/#appsec1,,,
https://bioconductor.org/packages/release/bioc/html/GSEABenchmarkeR.html,The GSEABenchmarkeR package implements an extendable framework for reproducible evaluation of set- and network-based methods for enrichment analysis of gene expression data,GSEABenchmarkeR,R package,,https://pubmed.ncbi.nlm.nih.gov/32026945/,,included in ChatGSE arxiv draft-- not sure how helpful it will be in LLM benchmarking,
https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10153208/,cell type annotation with GPT-4 in single-cell RNA-seq analysis,Reference-free and cost-effective automated cell type annotation with GPT-4 in single-cell RNA-seq analysis,,,,2023,,
,,,,,,,,
