model_label,system_prompt,structured_score,communication_score,n,panel,deepseek_communication_score,manual_communication_score
Llama 3.1 8B Instruct,none,0.1448470018222429,0.4645833333333333,320.0,a_deepseek_full_corpus,,
Llama 3.1 8B Instruct,minimal,0.254246060120324,0.2067708333333333,320.0,a_deepseek_full_corpus,,
Llama 3.1 8B Instruct,role_encouraging,0.3127534985270355,0.2609375,320.0,a_deepseek_full_corpus,,
Llama 3.1 8B Instruct,role_attitude_sensitive,0.3445642046505572,0.4104166666666667,320.0,a_deepseek_full_corpus,,
Med42-8B,none,0.3687750595831519,0.4328125,320.0,a_deepseek_full_corpus,,
Med42-8B,minimal,0.4147258382801001,0.3088541666666666,320.0,a_deepseek_full_corpus,,
Med42-8B,role_encouraging,0.3767026017179985,0.2572916666666666,320.0,a_deepseek_full_corpus,,
Med42-8B,role_attitude_sensitive,0.3709238887095094,0.4760416666666667,320.0,a_deepseek_full_corpus,,
Llama 4 Maverick,none,0.4160985488094614,0.7536458333333333,320.0,a_deepseek_full_corpus,,
Llama 4 Maverick,minimal,0.6312882478127154,0.4875,320.0,a_deepseek_full_corpus,,
Llama 4 Maverick,role_encouraging,0.6204475125315243,0.6239583333333333,320.0,a_deepseek_full_corpus,,
Llama 4 Maverick,role_attitude_sensitive,0.6111136899838192,0.7536458333333333,320.0,a_deepseek_full_corpus,,
GLM 4.5,none,0.4513471719064498,0.9786458333333334,320.0,a_deepseek_full_corpus,,
GLM 4.5,minimal,0.6366859073106048,0.371875,320.0,a_deepseek_full_corpus,,
GLM 4.5,role_encouraging,0.6402112668202553,0.4328125,320.0,a_deepseek_full_corpus,,
GLM 4.5,role_attitude_sensitive,0.6323556677895901,0.6755208333333333,320.0,a_deepseek_full_corpus,,
GPT-OSS-120B,none,0.47307952742864,0.7015625,320.0,a_deepseek_full_corpus,,
GPT-OSS-120B,minimal,0.5250394335918287,0.4421875,320.0,a_deepseek_full_corpus,,
GPT-OSS-120B,role_encouraging,0.5251685441206777,0.4869791666666667,320.0,a_deepseek_full_corpus,,
GPT-OSS-120B,role_attitude_sensitive,0.5336032988474584,0.7546875,320.0,a_deepseek_full_corpus,,
Claude Sonnet 4.6,none,0.4754177200557382,0.8901041666666666,320.0,a_deepseek_full_corpus,,
Claude Sonnet 4.6,minimal,0.6648792350982918,0.615625,320.0,a_deepseek_full_corpus,,
Claude Sonnet 4.6,role_encouraging,0.6572510789129,0.7286458333333333,320.0,a_deepseek_full_corpus,,
Claude Sonnet 4.6,role_attitude_sensitive,0.6627002361181423,0.8020833333333334,320.0,a_deepseek_full_corpus,,
Gemini 3.5 Flash,none,0.4440750407623042,0.9875,320.0,a_deepseek_full_corpus,,
Gemini 3.5 Flash,minimal,0.679835618680484,0.8973958333333334,320.0,a_deepseek_full_corpus,,
Gemini 3.5 Flash,role_encouraging,0.6964303252550085,0.9567708333333332,320.0,a_deepseek_full_corpus,,
Gemini 3.5 Flash,role_attitude_sensitive,0.6841944299289009,0.9651041666666668,320.0,a_deepseek_full_corpus,,
GPT-5.4,none,0.4733243483651791,0.8994791666666666,320.0,a_deepseek_full_corpus,,
GPT-5.4,minimal,0.7235706857778056,0.4130208333333333,320.0,a_deepseek_full_corpus,,
GPT-5.4,role_encouraging,0.7314879710600886,0.4135416666666666,320.0,a_deepseek_full_corpus,,
GPT-5.4,role_attitude_sensitive,0.7301514062815335,0.6026041666666666,320.0,a_deepseek_full_corpus,,
GPT-OSS-120B,minimal,0.5939810852467959,,16.0,b_manual_validation_subset,0.40625,0.5625
Med42-8B,role_encouraging,0.4331641873872783,,16.0,b_manual_validation_subset,0.2187499999999999,0.0625
Med42-8B,role_attitude_sensitive,0.4100913079368443,,16.0,b_manual_validation_subset,0.4479166666666667,0.4583333333333333
Claude Sonnet 4.6,minimal,0.7273637687590473,,16.0,b_manual_validation_subset,0.84375,0.3333333333333333
GPT-OSS-120B,none,0.5369900953534892,,16.0,b_manual_validation_subset,0.6354166666666666,0.6041666666666666
GPT-OSS-120B,role_attitude_sensitive,0.6050939110044765,,16.0,b_manual_validation_subset,0.7395833333333334,0.9375
Med42-8B,none,0.473147752902103,,16.0,b_manual_validation_subset,0.3020833333333333,0.4375
Claude Sonnet 4.6,role_encouraging,0.7461726237946351,,16.0,b_manual_validation_subset,0.8958333333333334,0.625
Med42-8B,minimal,0.4447255398972137,,16.0,b_manual_validation_subset,0.1979166666666666,0.1249999999999999
