model_label,condition,panel,mean,ci,n,condition_type
Claude Sonnet 4.6,minimal,adverse_effects_recall,0.7163236889660849,0.014902678602591821,320,system_prompt
Claude Sonnet 4.6,minimal,adverse_effects_specificity,0.49783895626314906,0.019730630194481773,320,system_prompt
Claude Sonnet 4.6,minimal,common_adverse_effects_coverage,0.8300679658882784,0.01406512706222252,320,system_prompt
Claude Sonnet 4.6,minimal,contraindications_recall,0.6593937568279673,0.040387996074114474,320,system_prompt
Claude Sonnet 4.6,minimal,contraindications_specificity,0.5730349302454082,0.03330872825302554,320,system_prompt
Claude Sonnet 4.6,minimal,patient_attitude_responsiveness,0.615625,0.04839018558278813,320,system_prompt
Claude Sonnet 4.6,minimal,uncommon_adverse_effects_coverage,0.5928977251613121,0.027017688875053666,320,system_prompt
Claude Sonnet 4.6,minimal,understandability,0.6828125,0.04185728860339685,320,system_prompt
Claude Sonnet 4.6,minimal,usefulness,0.5484375,0.052053463626631,320,system_prompt
Claude Sonnet 4.6,minimal,very_common_adverse_effects_coverage,0.8212797619047619,0.036430806582308295,224,system_prompt
Claude Sonnet 4.6,none,adverse_effects_recall,0.36385577783672235,0.013985511040542976,320,system_prompt
Claude Sonnet 4.6,none,adverse_effects_specificity,0.5141429433044802,0.020581985650551804,320,system_prompt
Claude Sonnet 4.6,none,common_adverse_effects_coverage,0.4869463999542124,0.026198797817960584,320,system_prompt
Claude Sonnet 4.6,none,contraindications_recall,0.4776127819548872,0.035154664404666004,320,system_prompt
Claude Sonnet 4.6,none,contraindications_specificity,0.6144155844155844,0.036139670956279554,320,system_prompt
Claude Sonnet 4.6,none,patient_attitude_responsiveness,0.984375,0.009546883056640983,320,system_prompt
Claude Sonnet 4.6,none,uncommon_adverse_effects_coverage,0.178550497660552,0.018830999706636483,320,system_prompt
Claude Sonnet 4.6,none,understandability,0.7078125,0.0420255287895715,320,system_prompt
Claude Sonnet 4.6,none,usefulness,0.978125,0.011222910174027708,320,system_prompt
Claude Sonnet 4.6,none,very_common_adverse_effects_coverage,0.7602182539682539,0.037517430437613936,224,system_prompt
Claude Sonnet 4.6,role_attitude_sensitive,adverse_effects_recall,0.6966540747376045,0.013800307537980462,320,system_prompt
Claude Sonnet 4.6,role_attitude_sensitive,adverse_effects_specificity,0.5137368279307897,0.019909258989195242,320,system_prompt
Claude Sonnet 4.6,role_attitude_sensitive,common_adverse_effects_coverage,0.8121119982448107,0.014229120027068226,320,system_prompt
Claude Sonnet 4.6,role_attitude_sensitive,contraindications_recall,0.6785775938243044,0.03806386023820647,320,system_prompt
Claude Sonnet 4.6,role_attitude_sensitive,contraindications_specificity,0.5860719381184262,0.030432835250072395,320,system_prompt
Claude Sonnet 4.6,role_attitude_sensitive,patient_attitude_responsiveness,1.0,0.0,320,system_prompt
Claude Sonnet 4.6,role_attitude_sensitive,uncommon_adverse_effects_coverage,0.5764185284069795,0.02586291059065077,320,system_prompt
Claude Sonnet 4.6,role_attitude_sensitive,understandability,0.7453125,0.04091960501697564,320,system_prompt
Claude Sonnet 4.6,role_attitude_sensitive,usefulness,0.6609375,0.050011689341860885,320,system_prompt
Claude Sonnet 4.6,role_attitude_sensitive,very_common_adverse_effects_coverage,0.8122767857142856,0.03670199982498012,224,system_prompt
Claude Sonnet 4.6,role_encouraging,adverse_effects_recall,0.7091926696307229,0.0141677124326388,320,system_prompt
Claude Sonnet 4.6,role_encouraging,adverse_effects_specificity,0.49981257668578616,0.019564600969193654,320,system_prompt
Claude Sonnet 4.6,role_encouraging,common_adverse_effects_coverage,0.8249730044261294,0.015104044182657273,320,system_prompt
Claude Sonnet 4.6,role_encouraging,contraindications_recall,0.6488129980399717,0.041558500513278376,320,system_prompt
Claude Sonnet 4.6,role_encouraging,contraindications_specificity,0.5604936907938552,0.03249435523331241,320,system_prompt
Claude Sonnet 4.6,role_encouraging,patient_attitude_responsiveness,0.9125,0.024576682503625515,320,system_prompt
Claude Sonnet 4.6,role_encouraging,uncommon_adverse_effects_coverage,0.579896446171582,0.02726364849208348,320,system_prompt
