model_label,condition,panel,mean,ci,n,condition_type
Claude Sonnet 4.6,anxious,adverse_effects_recall,0.6283563201513693,0.021517956840303436,320,patient_attitude
Claude Sonnet 4.6,anxious,adverse_effects_specificity,0.5099514387885649,0.019046055321777715,320,patient_attitude
Claude Sonnet 4.6,anxious,common_adverse_effects_coverage,0.7476307329822955,0.0231041278552224,320,patient_attitude
Claude Sonnet 4.6,anxious,contraindications_recall,0.6320157866621682,0.0392342978009437,320,patient_attitude
Claude Sonnet 4.6,anxious,contraindications_specificity,0.602197516025641,0.032728397800106786,320,patient_attitude
Claude Sonnet 4.6,anxious,patient_attitude_responsiveness,0.815625,0.04211114229335015,320,patient_attitude
Claude Sonnet 4.6,anxious,uncommon_adverse_effects_coverage,0.49227894591821225,0.031578398939223616,320,patient_attitude
Claude Sonnet 4.6,anxious,understandability,0.796875,0.03592634333433025,320,patient_attitude
Claude Sonnet 4.6,anxious,usefulness,0.6640625,0.049889260081241546,320,patient_attitude
Claude Sonnet 4.6,anxious,very_common_adverse_effects_coverage,0.7961557539682539,0.03723901753904954,224,patient_attitude
Claude Sonnet 4.6,confident,adverse_effects_recall,0.6189053241555426,0.022088042787417442,320,patient_attitude
Claude Sonnet 4.6,confident,adverse_effects_specificity,0.5108677991548232,0.02060561238890951,320,patient_attitude
Claude Sonnet 4.6,confident,common_adverse_effects_coverage,0.7315305441086691,0.025185688542085794,320,patient_attitude
Claude Sonnet 4.6,confident,contraindications_recall,0.6199281356435962,0.039492714441460255,320,patient_attitude
Claude Sonnet 4.6,confident,contraindications_specificity,0.5931894545405575,0.03276546840002716,320,patient_attitude
Claude Sonnet 4.6,confident,patient_attitude_responsiveness,0.9265625,0.02127228656826709,320,patient_attitude
Claude Sonnet 4.6,confident,uncommon_adverse_effects_coverage,0.4810436165585622,0.031150864881227737,320,patient_attitude
Claude Sonnet 4.6,confident,understandability,0.696875,0.043202899747934675,320,patient_attitude
Claude Sonnet 4.6,confident,usefulness,0.7453125,0.046312303281599645,320,patient_attitude
Claude Sonnet 4.6,confident,very_common_adverse_effects_coverage,0.8027529761904761,0.036875974222668854,224,patient_attitude
Claude Sonnet 4.6,neutral,adverse_effects_recall,0.6168800981545381,0.022114912725070622,320,patient_attitude
Claude Sonnet 4.6,neutral,adverse_effects_specificity,0.5034652214620359,0.020449802843598947,320,patient_attitude
Claude Sonnet 4.6,neutral,common_adverse_effects_coverage,0.7345940647893773,0.024427526815262574,320,patient_attitude
Claude Sonnet 4.6,neutral,contraindications_recall,0.6060666690765375,0.04006074952860776,320,patient_attitude
