model_label,case_id,system_prompt,patient_attitude,response_index,structured_score,communication_score
Llama 3.1 8B Instruct,1,minimal,anxious,0,0.2845786553103626,0.0
Llama 3.1 8B Instruct,1,minimal,anxious,1,0.2810846560846561,0.0
Llama 3.1 8B Instruct,1,minimal,anxious,2,0.0,0.3333333333333333
Llama 3.1 8B Instruct,1,minimal,anxious,3,0.0,0.16666666666666666
Llama 3.1 8B Instruct,1,minimal,confident,0,0.2702380952380952,0.3333333333333333
Llama 3.1 8B Instruct,1,minimal,confident,1,0.27804232804232804,0.5
Llama 3.1 8B Instruct,1,minimal,confident,2,0.3810279667422524,0.5
Llama 3.1 8B Instruct,1,minimal,confident,3,0.2957671957671958,0.3333333333333333
Llama 3.1 8B Instruct,1,minimal,neutral,0,0.31047619047619046,0.5
Llama 3.1 8B Instruct,1,minimal,neutral,1,0.21609290180718752,0.5
Llama 3.1 8B Instruct,1,minimal,neutral,2,0.35200302343159484,0.8333333333333334
Llama 3.1 8B Instruct,1,minimal,neutral,3,0.28648388648388645,0.8333333333333334
Llama 3.1 8B Instruct,1,minimal,very_anxious,0,0.26386355960824043,0.0
Llama 3.1 8B Instruct,1,minimal,very_anxious,1,0.0,0.0
Llama 3.1 8B Instruct,1,minimal,very_anxious,2,0.21179138321995467,0.0
Llama 3.1 8B Instruct,1,minimal,very_anxious,3,0.27151790008932863,0.0
Llama 3.1 8B Instruct,1,none,anxious,0,0.3026455026455026,0.6666666666666666
Llama 3.1 8B Instruct,1,none,anxious,1,0.21111111111111108,0.8333333333333334
Llama 3.1 8B Instruct,1,none,anxious,2,0.27581699346405225,0.6666666666666666
Llama 3.1 8B Instruct,1,none,anxious,3,0.30359477124183004,0.6666666666666666
Llama 3.1 8B Instruct,1,none,confident,0,0.0,0.3333333333333333
Llama 3.1 8B Instruct,1,none,confident,1,0.0,0.3333333333333333
Llama 3.1 8B Instruct,1,none,confident,2,0.2552248677248677,0.6666666666666666
Llama 3.1 8B Instruct,1,none,confident,3,0.296031746031746,0.8333333333333334
Llama 3.1 8B Instruct,1,none,neutral,0,0.0,0.16666666666666666
Llama 3.1 8B Instruct,1,none,neutral,1,0.2928432191590086,0.8333333333333334
Llama 3.1 8B Instruct,1,none,neutral,2,0.273015873015873,1.0
Llama 3.1 8B Instruct,1,none,neutral,3,0.3297619047619048,0.6666666666666666
Llama 3.1 8B Instruct,1,none,very_anxious,0,0.3058201058201058,0.3333333333333333
Llama 3.1 8B Instruct,1,none,very_anxious,1,0.3092214663643235,0.3333333333333333
Llama 3.1 8B Instruct,1,none,very_anxious,2,0.0,0.3333333333333333
Llama 3.1 8B Instruct,1,none,very_anxious,3,0.31871693121693123,0.3333333333333333
Llama 3.1 8B Instruct,1,role_attitude_sensitive,anxious,0,0.37004147004147,0.6666666666666666
Llama 3.1 8B Instruct,1,role_attitude_sensitive,anxious,1,0.296031746031746,0.8333333333333334
Llama 3.1 8B Instruct,1,role_attitude_sensitive,anxious,2,0.307989417989418,0.6666666666666666
Llama 3.1 8B Instruct,1,role_attitude_sensitive,anxious,3,0.34122383252818034,0.0
Llama 3.1 8B Instruct,1,role_attitude_sensitive,confident,0,0.21097883597883596,0.0
