model_label,metric,case_id,system_prompt,patient_attitude,response_index,score,metric_group,strict_label
Claude Sonnet 4.6,adverse_effects_recall,1,none,very_anxious,0,0.2222222222222222,structured,
Claude Sonnet 4.6,adverse_effects_recall,1,none,very_anxious,1,0.2222222222222222,structured,
Claude Sonnet 4.6,adverse_effects_recall,1,none,very_anxious,2,0.1851851851851851,structured,
Claude Sonnet 4.6,adverse_effects_recall,1,none,very_anxious,3,0.2592592592592592,structured,
Claude Sonnet 4.6,contraindications_recall,1,none,very_anxious,0,0.3333333333333333,structured,
Claude Sonnet 4.6,contraindications_recall,1,none,very_anxious,1,0.4444444444444444,structured,
Claude Sonnet 4.6,contraindications_recall,1,none,very_anxious,2,0.3333333333333333,structured,
Claude Sonnet 4.6,contraindications_recall,1,none,very_anxious,3,0.3333333333333333,structured,
Claude Sonnet 4.6,adverse_effects_specificity,1,none,very_anxious,0,0.3529411764705882,structured,
Claude Sonnet 4.6,adverse_effects_specificity,1,none,very_anxious,1,0.3157894736842105,structured,
Claude Sonnet 4.6,adverse_effects_specificity,1,none,very_anxious,2,0.2777777777777778,structured,
Claude Sonnet 4.6,adverse_effects_specificity,1,none,very_anxious,3,0.35,structured,
Claude Sonnet 4.6,contraindications_specificity,1,none,very_anxious,0,0.75,structured,
Claude Sonnet 4.6,contraindications_specificity,1,none,very_anxious,1,0.8,structured,
Claude Sonnet 4.6,contraindications_specificity,1,none,very_anxious,2,0.75,structured,
Claude Sonnet 4.6,contraindications_specificity,1,none,very_anxious,3,0.75,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,1,none,very_anxious,0,0.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,1,none,very_anxious,1,0.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,1,none,very_anxious,2,0.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,1,none,very_anxious,3,0.0,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,1,none,very_anxious,0,0.2666666666666666,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,1,none,very_anxious,1,0.2666666666666666,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,1,none,very_anxious,2,0.2666666666666666,structured,
