model_label,patient_attitude,structured_score,communication_score,n
Llama 3.1 8B Instruct,very_anxious,0.22478619354182117,0.26875,320
Llama 3.1 8B Instruct,anxious,0.260021805776096,0.290625,320
Llama 3.1 8B Instruct,neutral,0.26780769859943787,0.371875,320
Llama 3.1 8B Instruct,confident,0.3037950672028047,0.4114583333333333,320
Med42-8B,very_anxious,0.3876029548293002,0.275,320
Med42-8B,anxious,0.38031347894854217,0.29635416666666664,320
Med42-8B,neutral,0.383853398275125,0.446875,320
Med42-8B,confident,0.37935755623779255,0.4567708333333333,320
Llama 4 Maverick,very_anxious,0.5717498068575223,0.5682291666666667,320
Llama 4 Maverick,anxious,0.5681664677174969,0.5692708333333333,320
Llama 4 Maverick,neutral,0.5679477352086587,0.7328125,320
Llama 4 Maverick,confident,0.5710839893538425,0.7484375,320
GLM 4.5,very_anxious,0.592094399240416,0.5395833333333333,320
GLM 4.5,anxious,0.584424174340342,0.5463541666666667,320
GLM 4.5,neutral,0.5929159369061886,0.6796875,320
GLM 4.5,confident,0.5911655033399534,0.6932291666666667,320
GPT-OSS-120B,very_anxious,0.5148516443696086,0.5255208333333333,320
GPT-OSS-120B,anxious,0.5233416209385192,0.5567708333333333,320
GPT-OSS-120B,neutral,0.5100711475537131,0.6567708333333333,320
GPT-OSS-120B,confident,0.508626391126764,0.6463541666666667,320
Claude Sonnet 4.6,very_anxious,0.6097628597326624,0.7572916666666667,320
Claude Sonnet 4.6,anxious,0.6239981772268112,0.7588541666666667,320
Claude Sonnet 4.6,neutral,0.6101695581204161,0.7307291666666667,320
Claude Sonnet 4.6,confident,0.6163176751051828,0.7895833333333333,320
Gemini 3.5 Flash,very_anxious,0.624500291730048,0.9666666666666666,320
Gemini 3.5 Flash,anxious,0.6270207749105429,0.9765625,320
Gemini 3.5 Flash,neutral,0.6265682843816496,0.9213541666666666,320
Gemini 3.5 Flash,confident,0.6264460636044573,0.9421875,320
GPT-5.4,very_anxious,0.6668065794834559,0.5010416666666667,320
GPT-5.4,anxious,0.6649991915063574,0.5135416666666667,320
GPT-5.4,neutral,0.6554165514430011,0.6479166666666667,320
GPT-5.4,confident,0.6713120890517923,0.6661458333333333,320
