model_label,system_prompt,structured_score,communication_score,n
Llama 3.1 8B Instruct,none,0.14484700182224292,0.4645833333333333,320
Llama 3.1 8B Instruct,minimal,0.254246060120324,0.2067708333333333,320
Llama 3.1 8B Instruct,role_encouraging,0.31275349852703554,0.2609375,320
Llama 3.1 8B Instruct,role_attitude_sensitive,0.3445642046505572,0.4104166666666667,320
Med42-8B,none,0.3687750595831519,0.4328125,320
Med42-8B,minimal,0.4147258382801001,0.30885416666666665,320
Med42-8B,role_encouraging,0.3767026017179985,0.25729166666666664,320
Med42-8B,role_attitude_sensitive,0.37092388870950943,0.4760416666666667,320
Llama 4 Maverick,none,0.41609854880946145,0.7536458333333333,320
Llama 4 Maverick,minimal,0.6312882478127154,0.4875,320
Llama 4 Maverick,role_encouraging,0.6204475125315243,0.6239583333333333,320
Llama 4 Maverick,role_attitude_sensitive,0.6111136899838192,0.7536458333333333,320
GLM 4.5,none,0.45134717190644985,0.9786458333333334,320
GLM 4.5,minimal,0.6366859073106048,0.371875,320
GLM 4.5,role_encouraging,0.6402112668202553,0.4328125,320
GLM 4.5,role_attitude_sensitive,0.6323556677895901,0.6755208333333333,320
GPT-OSS-120B,none,0.47307952742864,0.7015625,320
GPT-OSS-120B,minimal,0.5250394335918287,0.4421875,320
GPT-OSS-120B,role_encouraging,0.5251685441206777,0.4869791666666667,320
GPT-OSS-120B,role_attitude_sensitive,0.5336032988474584,0.7546875,320
Claude Sonnet 4.6,none,0.47541772005573824,0.8901041666666666,320
Claude Sonnet 4.6,minimal,0.6648792350982918,0.615625,320
Claude Sonnet 4.6,role_encouraging,0.6572510789129,0.7286458333333333,320
Claude Sonnet 4.6,role_attitude_sensitive,0.6627002361181423,0.8020833333333334,320
Gemini 3.5 Flash,none,0.44407504076230425,0.9875,320
Gemini 3.5 Flash,minimal,0.679835618680484,0.8973958333333334,320
Gemini 3.5 Flash,role_encouraging,0.6964303252550085,0.9567708333333333,320
Gemini 3.5 Flash,role_attitude_sensitive,0.6841944299289009,0.9651041666666667,320
GPT-5.4,none,0.4733243483651791,0.8994791666666666,320
GPT-5.4,minimal,0.7235706857778056,0.4130208333333333,320
GPT-5.4,role_encouraging,0.7314879710600886,0.4135416666666666,320
GPT-5.4,role_attitude_sensitive,0.7301514062815335,0.6026041666666666,320
