judge,evaluated_model,metric,n_response_scores,mean_score,positive_rate,zero_rate,half_rate,one_rate
Claude Sonnet 4.6,claude-sonnet-4-6,patient_attitude_responsiveness,1280,0.986328125,0.98828125,0.01171875,0.00390625,0.984375
Claude Sonnet 4.6,claude-sonnet-4-6,understandability,1280,0.987109375,0.9890625,0.0109375,0.00390625,0.98515625
Claude Sonnet 4.6,claude-sonnet-4-6,usefulness,1280,0.93046875,0.9328125,0.0671875,0.0046875,0.928125
Claude Sonnet 4.6,gpt-5.4,patient_attitude_responsiveness,1280,0.759375,0.7609375,0.2390625,0.003125,0.7578125
Claude Sonnet 4.6,gpt-5.4,understandability,1280,0.443359375,0.44921875,0.55078125,0.01171875,0.4375
Claude Sonnet 4.6,gpt-5.4,usefulness,1280,0.974609375,0.97734375,0.02265625,0.00546875,0.971875
Claude Sonnet 4.6,m42-health/Llama3-Med42-8B,patient_attitude_responsiveness,1280,0.580859375,0.5875,0.4125,0.01328125,0.57421875
Claude Sonnet 4.6,m42-health/Llama3-Med42-8B,understandability,1280,0.472265625,0.4828125,0.5171875,0.02109375,0.46171875
Claude Sonnet 4.6,m42-health/Llama3-Med42-8B,usefulness,1280,0.528125,0.53671875,0.46328125,0.0171875,0.51953125
Claude Sonnet 4.6,openai/gpt-oss-120b,patient_attitude_responsiveness,1280,0.934375,0.9375,0.0625,0.00625,0.93125
Claude Sonnet 4.6,openai/gpt-oss-120b,understandability,1280,0.6875,0.6953125,0.3046875,0.015625,0.6796875
Claude Sonnet 4.6,openai/gpt-oss-120b,usefulness,1280,0.90859375,0.915625,0.084375,0.0140625,0.9015625
Claude Sonnet 4.6,ALL_MODELS,patient_attitude_responsiveness,5120,0.815234375,0.8185546875,0.1814453125,0.006640625,0.8119140625
Claude Sonnet 4.6,ALL_MODELS,understandability,5120,0.64755859375,0.6541015625,0.3458984375,0.0130859375,0.641015625
Claude Sonnet 4.6,ALL_MODELS,usefulness,5120,0.83544921875,0.840625,0.159375,0.0103515625,0.8302734375
GPT-5.4-mini,claude-sonnet-4-6,patient_attitude_responsiveness,1280,0.9609375,0.9609375,0.0390625,0.0,0.9609375
GPT-5.4-mini,claude-sonnet-4-6,understandability,1280,0.61640625,0.61640625,0.38359375,0.0,0.61640625
GPT-5.4-mini,claude-sonnet-4-6,usefulness,1280,0.490625,0.490625,0.509375,0.0,0.490625
GPT-5.4-mini,gpt-5.4,patient_attitude_responsiveness,1280,0.996875,0.996875,0.003125,0.0,0.996875
GPT-5.4-mini,gpt-5.4,understandability,1280,0.93515625,0.93515625,0.06484375,0.0,0.93515625
GPT-5.4-mini,gpt-5.4,usefulness,1280,0.95625,0.95625,0.04375,0.0,0.95625
GPT-5.4-mini,m42-health/Llama3-Med42-8B,patient_attitude_responsiveness,1280,0.90390625,0.90390625,0.09609375,0.0,0.90390625
GPT-5.4-mini,m42-health/Llama3-Med42-8B,understandability,1280,0.60078125,0.60078125,0.39921875,0.0,0.60078125
GPT-5.4-mini,m42-health/Llama3-Med42-8B,usefulness,1280,0.4203125,0.4203125,0.5796875,0.0,0.4203125
GPT-5.4-mini,openai/gpt-oss-120b,patient_attitude_responsiveness,1280,0.941796875,0.97734375,0.02265625,0.07109375,0.90625
GPT-5.4-mini,openai/gpt-oss-120b,understandability,1280,0.2625,0.340625,0.659375,0.15625,0.184375
GPT-5.4-mini,openai/gpt-oss-120b,usefulness,1280,0.312109375,0.38828125,0.61171875,0.15234375,0.2359375
GPT-5.4-mini,ALL_MODELS,patient_attitude_responsiveness,5120,0.95087890625,0.959765625,0.040234375,0.0177734375,0.9419921875
GPT-5.4-mini,ALL_MODELS,understandability,5120,0.6037109375,0.6232421875,0.3767578125,0.0390625,0.5841796875
GPT-5.4-mini,ALL_MODELS,usefulness,5120,0.54482421875,0.5638671875,0.4361328125,0.0380859375,0.52578125
Qwen3-235B,claude-sonnet-4-6,patient_attitude_responsiveness,1280,1.0,1.0,0.0,0.0,1.0
Qwen3-235B,claude-sonnet-4-6,understandability,1280,0.99765625,0.99765625,0.00234375,0.0,0.99765625
Qwen3-235B,claude-sonnet-4-6,usefulness,1280,0.98984375,0.99296875,0.00703125,0.00625,0.98671875
Qwen3-235B,gpt-5.4,patient_attitude_responsiveness,1280,0.9859375,0.99140625,0.00859375,0.0109375,0.98046875
Qwen3-235B,gpt-5.4,understandability,1280,0.9375,0.94140625,0.05859375,0.0078125,0.93359375
Qwen3-235B,gpt-5.4,usefulness,1280,0.99609375,0.996875,0.003125,0.0015625,0.9953125
Qwen3-235B,m42-health/Llama3-Med42-8B,patient_attitude_responsiveness,1280,0.905859375,0.91484375,0.08515625,0.01796875,0.896875
Qwen3-235B,m42-health/Llama3-Med42-8B,understandability,1280,0.743359375,0.759375,0.240625,0.03203125,0.72734375
Qwen3-235B,m42-health/Llama3-Med42-8B,usefulness,1280,0.626171875,0.64140625,0.35859375,0.03046875,0.6109375
Qwen3-235B,openai/gpt-oss-120b,patient_attitude_responsiveness,1280,1.0,1.0,0.0,0.0,1.0
Qwen3-235B,openai/gpt-oss-120b,understandability,1280,0.92265625,0.93203125,0.06796875,0.01875,0.91328125
Qwen3-235B,openai/gpt-oss-120b,usefulness,1280,0.99375,0.99453125,0.00546875,0.0015625,0.99296875
Qwen3-235B,ALL_MODELS,patient_attitude_responsiveness,5120,0.97294921875,0.9765625,0.0234375,0.0072265625,0.9693359375
Qwen3-235B,ALL_MODELS,understandability,5120,0.90029296875,0.9076171875,0.0923828125,0.0146484375,0.89296875
Qwen3-235B,ALL_MODELS,usefulness,5120,0.90146484375,0.9064453125,0.0935546875,0.0099609375,0.896484375
Kimi K2.6,claude-sonnet-4-6,patient_attitude_responsiveness,1280,0.97578125,0.99609375,0.00390625,0.040625,0.95546875
Kimi K2.6,claude-sonnet-4-6,understandability,1280,0.9890625,0.9953125,0.0046875,0.0125,0.9828125
Kimi K2.6,claude-sonnet-4-6,usefulness,1280,0.90703125,0.94453125,0.05546875,0.075,0.86953125
Kimi K2.6,gpt-5.4,patient_attitude_responsiveness,1280,0.86015625,0.9140625,0.0859375,0.1078125,0.80625
Kimi K2.6,gpt-5.4,understandability,1280,0.71484375,0.75390625,0.24609375,0.078125,0.67578125
Kimi K2.6,gpt-5.4,usefulness,1280,0.968359375,0.97890625,0.02109375,0.02109375,0.9578125
Kimi K2.6,m42-health/Llama3-Med42-8B,patient_attitude_responsiveness,1280,0.56796875,0.67421875,0.32578125,0.2125,0.46171875
Kimi K2.6,m42-health/Llama3-Med42-8B,understandability,1280,0.375390625,0.43984375,0.56015625,0.12890625,0.3109375
Kimi K2.6,m42-health/Llama3-Med42-8B,usefulness,1280,0.42265625,0.47265625,0.52734375,0.1,0.37265625
Kimi K2.6,openai/gpt-oss-120b,patient_attitude_responsiveness,1280,0.964453125,0.98671875,0.01328125,0.04453125,0.9421875
Kimi K2.6,openai/gpt-oss-120b,understandability,1280,0.6890625,0.7390625,0.2609375,0.1,0.6390625
Kimi K2.6,openai/gpt-oss-120b,usefulness,1280,0.976171875,0.9859375,0.0140625,0.01953125,0.96640625
Kimi K2.6,ALL_MODELS,patient_attitude_responsiveness,5120,0.84208984375,0.8927734375,0.1072265625,0.1013671875,0.79140625
Kimi K2.6,ALL_MODELS,understandability,5120,0.69208984375,0.73203125,0.26796875,0.0798828125,0.6521484375
Kimi K2.6,ALL_MODELS,usefulness,5120,0.8185546875,0.8455078125,0.1544921875,0.05390625,0.7916015625
Gemma 4 31B,claude-sonnet-4-6,patient_attitude_responsiveness,1280,0.91171875,0.91171875,0.08828125,0.0,0.91171875
Gemma 4 31B,claude-sonnet-4-6,understandability,1280,0.921875,0.93203125,0.06796875,0.0203125,0.91171875
Gemma 4 31B,claude-sonnet-4-6,usefulness,1280,0.750390625,0.75234375,0.24765625,0.00390625,0.7484375
Gemma 4 31B,gpt-5.4,patient_attitude_responsiveness,1280,0.70546875,0.709375,0.290625,0.0078125,0.7015625
Gemma 4 31B,gpt-5.4,understandability,1280,0.27265625,0.275,0.725,0.0046875,0.2703125
Gemma 4 31B,gpt-5.4,usefulness,1280,0.99765625,0.99765625,0.00234375,0.0,0.99765625
Gemma 4 31B,m42-health/Llama3-Med42-8B,patient_attitude_responsiveness,1280,0.628515625,0.63125,0.36875,0.00546875,0.62578125
Gemma 4 31B,m42-health/Llama3-Med42-8B,understandability,1280,0.202734375,0.20546875,0.79453125,0.00546875,0.2
Gemma 4 31B,m42-health/Llama3-Med42-8B,usefulness,1280,0.719140625,0.72265625,0.27734375,0.00703125,0.715625
Gemma 4 31B,openai/gpt-oss-120b,patient_attitude_responsiveness,1280,0.832421875,0.834375,0.165625,0.00390625,0.83046875
Gemma 4 31B,openai/gpt-oss-120b,understandability,1280,0.487109375,0.4984375,0.5015625,0.02265625,0.47578125
