judge,metric,n,manual_positive_rate,judge_positive_rate,agreement,cohens_kappa,both_positive,both_negative,judge_positive_manual_negative,manual_positive_judge_negative
Claude Sonnet 4.6,understandability,256,0.59375,0.6796875,0.71875,0.3968586387434555,127,57,47,25
Claude Sonnet 4.6,usefulness,256,0.3203125,0.81640625,0.48828125,0.16618597712580804,80,45,129,2
Claude Sonnet 4.6,patient_attitude_responsiveness,256,0.5234375,0.8125,0.640625,0.2595573440643863,125,39,83,9
Claude Sonnet 4.6,ALL_POOLED,768,0.4791666666666667,0.76953125,0.6158854166666666,0.24864692773002223,332,141,259,36
GPT-5.4-mini,understandability,256,0.59375,0.66015625,0.51953125,-0.022337662337662337,99,34,70,53
GPT-5.4-mini,usefulness,256,0.3203125,0.57421875,0.42578125,-0.0902769729980299,41,68,106,41
GPT-5.4-mini,patient_attitude_responsiveness,256,0.5234375,0.9609375,0.546875,0.05281959683592753,132,8,114,2
GPT-5.4-mini,ALL_POOLED,768,0.4791666666666667,0.7317708333333334,0.4973958333333333,0.013838620395997456,272,110,290,96
Qwen3-235B,understandability,256,0.59375,0.859375,0.640625,0.16930022573363432,140,24,80,12
Qwen3-235B,usefulness,256,0.3203125,0.875,0.4453125,0.12615384615384614,82,32,142,0
Qwen3-235B,patient_attitude_responsiveness,256,0.5234375,0.953125,0.53125,0.020907700152983173,129,7,115,5
Qwen3-235B,ALL_POOLED,768,0.4791666666666667,0.8958333333333334,0.5390625,0.10756302521008397,351,63,337,17
Kimi K2.6,understandability,256,0.59375,0.77734375,0.68359375,0.29373297002724796,135,40,64,17
Kimi K2.6,usefulness,256,0.3203125,0.83203125,0.48828125,0.17374593475904207,82,43,131,0
Kimi K2.6,patient_attitude_responsiveness,256,0.5234375,0.890625,0.578125,0.12417638114546375,127,21,101,7
Kimi K2.6,ALL_POOLED,768,0.4791666666666667,0.8333333333333334,0.5833333333333334,0.18918918918918928,344,104,296,24
Gemma 4 31B,understandability,256,0.59375,0.51171875,0.75390625,0.5056400196174595,110,83,21,42
Gemma 4 31B,usefulness,256,0.3203125,0.890625,0.40625,0.07281738467403737,79,25,149,3
Gemma 4 31B,patient_attitude_responsiveness,256,0.5234375,0.78515625,0.66015625,0.3016430452778126,124,45,77,10
Gemma 4 31B,ALL_POOLED,768,0.4791666666666667,0.7291666666666666,0.6067708333333334,0.22827938671209544,313,153,247,55
Mistral Large 3,understandability,256,0.59375,0.953125,0.6171875,0.07764705882352942,149,9,95,3
Mistral Large 3,usefulness,256,0.3203125,0.9453125,0.375,0.0530793415942297,82,14,160,0
Mistral Large 3,patient_attitude_responsiveness,256,0.5234375,0.90234375,0.56640625,0.09882024609920081,127,18,104,7
Mistral Large 3,ALL_POOLED,768,0.4791666666666667,0.93359375,0.51953125,0.07257304429783212,358,41,359,10
DeepSeek V4 Flash,understandability,256,0.59375,0.73046875,0.75390625,0.46125066809192944,138,55,49,14
DeepSeek V4 Flash,usefulness,256,0.3203125,0.87109375,0.44921875,0.13038450419196299,82,33,141,0
DeepSeek V4 Flash,patient_attitude_responsiveness,256,0.5234375,0.81640625,0.63671875,0.2512265693797962,125,38,84,9
DeepSeek V4 Flash,ALL_POOLED,768,0.4791666666666667,0.8059895833333334,0.61328125,0.24579409586287168,345,126,274,23
