judge_a,judge_b,metric,n,judge_a_positive_rate,judge_b_positive_rate,agreement,cohens_kappa,mean_abs_score_difference,both_positive,both_negative,judge_b_positive_a_negative,judge_a_positive_b_negative
Claude Sonnet 4.6,GPT-5.4-mini,patient_attitude_responsiveness,5120,0.8185546875,0.959765625,0.8126953125,0.09549167976432377,0.19599609375,4073,88,841,118
Claude Sonnet 4.6,GPT-5.4-mini,understandability,5120,0.6541015625,0.6232421875,0.587890625,0.10801997641576816,0.42587890625,2215,795,976,1134
Claude Sonnet 4.6,GPT-5.4-mini,usefulness,5120,0.840625,0.5638671875,0.6427734375,0.21745013464114882,0.375,2681,610,206,1623
Claude Sonnet 4.6,GPT-5.4-mini,ALL_POOLED,15360,0.77109375,0.715625,0.6811197916666667,0.16761198278462514,0.33229166666666665,8969,1493,2023,2875
Claude Sonnet 4.6,Qwen3-235B,patient_attitude_responsiveness,5120,0.8185546875,0.9765625,0.8392578125,0.18146358140763655,0.16005859375,4184,113,816,7
Claude Sonnet 4.6,Qwen3-235B,understandability,5120,0.6541015625,0.9076171875,0.713671875,0.2351756903514742,0.290234375,3265,389,1382,84
Claude Sonnet 4.6,Qwen3-235B,usefulness,5120,0.840625,0.9064453125,0.9126953125,0.6086906566140146,0.089453125,4249,424,392,55
Claude Sonnet 4.6,Qwen3-235B,ALL_POOLED,15360,0.77109375,0.9302083333333333,0.821875,0.33223096119934864,0.17991536458333332,11698,926,2590,146
Claude Sonnet 4.6,Kimi K2.6,patient_attitude_responsiveness,5120,0.8185546875,0.8927734375,0.890625,0.5620802288815053,0.12451171875,4101,459,470,90
Claude Sonnet 4.6,Kimi K2.6,understandability,5120,0.6541015625,0.73203125,0.8181640625,0.5756327867544782,0.1767578125,3083,1106,665,266
Claude Sonnet 4.6,Kimi K2.6,usefulness,5120,0.840625,0.8455078125,0.9267578125,0.7232204226424147,0.08955078125,4129,616,200,175
Claude Sonnet 4.6,Kimi K2.6,ALL_POOLED,15360,0.77109375,0.8234375,0.878515625,0.625783065480443,0.1302734375,11313,2181,1335,531
Claude Sonnet 4.6,Gemma 4 31B,patient_attitude_responsiveness,5120,0.8185546875,0.7716796875,0.91171875,0.7299527011147805,0.089453125,3845,823,106,346
Claude Sonnet 4.6,Gemma 4 31B,understandability,5120,0.6541015625,0.477734375,0.7986328125,0.6027181869441409,0.20322265625,2382,1707,64,967
Claude Sonnet 4.6,Gemma 4 31B,usefulness,5120,0.840625,0.8640625,0.875390625,0.5054838584660697,0.12783203125,4045,437,379,259
Claude Sonnet 4.6,Gemma 4 31B,ALL_POOLED,15360,0.77109375,0.7044921875,0.8619140625,0.645139052820544,0.14016927083333333,10272,2967,549,1572
Claude Sonnet 4.6,Mistral Large 3,patient_attitude_responsiveness,5120,0.8185546875,0.9078125,0.8802734375,0.5015107659545268,0.11240234375,4113,394,535,78
