stratum_type,stratum,metric,model_a,model_b,n_pairs,strict_positive_rate_a,strict_positive_rate_b,a_positive_b_negative,a_negative_b_positive,discordant_pairs,p_raw,p_holm
overall,all,understandability,Llama 3.1 8B Instruct,Med42-8B,1280,0.26796875,0.07890625,307,65,372,1.0161313589714543e-38,5.720819551009288e-36
overall,all,understandability,Llama 3.1 8B Instruct,Llama 4 Maverick,1280,0.26796875,0.290625,214,243,457,0.19021097547847265,1.0
overall,all,understandability,Llama 3.1 8B Instruct,GLM 4.5,1280,0.26796875,0.340625,132,225,357,9.800231389830984e-07,0.0002440257616067915
overall,all,understandability,Llama 3.1 8B Instruct,GPT-OSS-120B,1280,0.26796875,0.253125,219,200,419,0.37922925332806073,1.0
overall,all,understandability,Llama 3.1 8B Instruct,Claude Sonnet 4.6,1280,0.26796875,0.60234375,136,564,700,9.245355707193602e-63,6.268351169477262e-60
overall,all,understandability,Llama 3.1 8B Instruct,Gemini 3.5 Flash,1280,0.26796875,0.8859375,25,816,841,8.338530969698241e-206,6.245559696303982e-203
overall,all,understandability,Llama 3.1 8B Instruct,GPT-5.4,1280,0.26796875,0.18671875,207,103,310,3.538038883667548e-09,1.033107354030924e-06
overall,all,understandability,Med42-8B,Llama 4 Maverick,1280,0.07890625,0.290625,64,335,399,2.0856897349278596e-45,1.2388997025471486e-42
overall,all,understandability,Med42-8B,GLM 4.5,1280,0.07890625,0.340625,73,408,481,1.71793794596491e-57,1.1183776028231564e-54
overall,all,understandability,Med42-8B,GPT-OSS-120B,1280,0.07890625,0.253125,79,302,381,7.921432221102404e-32,4.0874590260888403e-29
overall,all,understandability,Med42-8B,Claude Sonnet 4.6,1280,0.07890625,0.60234375,54,724,778,1.1615949245495223e-150,8.619034340157456e-148
overall,all,understandability,Med42-8B,Gemini 3.5 Flash,1280,0.07890625,0.8859375,27,1060,1087,7.80607593513115e-274,5.893587331024018e-271
overall,all,understandability,Med42-8B,GPT-5.4,1280,0.07890625,0.18671875,85,223,308,1.974147729454861e-15,7.738659099463056e-13
overall,all,understandability,Llama 4 Maverick,GLM 4.5,1280,0.290625,0.340625,204,268,472,0.003688670821033125,0.5569892939760018
overall,all,understandability,Llama 4 Maverick,GPT-OSS-120B,1280,0.290625,0.253125,254,206,460,0.028314535682332994,1.0
overall,all,understandability,Llama 4 Maverick,Claude Sonnet 4.6,1280,0.290625,0.60234375,147,546,693,8.25528673634478e-55,5.275128224524314e-52
overall,all,understandability,Llama 4 Maverick,Gemini 3.5 Flash,1280,0.290625,0.8859375,39,801,840,6.392333350541355e-186,4.775073012854392e-183
overall,all,understandability,Llama 4 Maverick,GPT-5.4,1280,0.290625,0.18671875,268,135,403,3.241342303468049e-11,1.0955736985722005e-08
overall,all,understandability,GLM 4.5,GPT-OSS-120B,1280,0.340625,0.253125,224,112,336,9.878963163004935e-10,3.013083764716505e-07
overall,all,understandability,GLM 4.5,Claude Sonnet 4.6,1280,0.340625,0.60234375,153,488,641,1.1478255342228391e-41,6.577040311096868e-39
overall,all,understandability,GLM 4.5,Gemini 3.5 Flash,1280,0.340625,0.8859375,10,708,718,1.3861005790464713e-194,1.0368032331267605e-191
overall,all,understandability,GLM 4.5,GPT-5.4,1280,0.340625,0.18671875,206,9,215,9.062960686912775e-50,5.546531940390619e-47
overall,all,understandability,GPT-OSS-120B,Claude Sonnet 4.6,1280,0.253125,0.60234375,102,549,651,6.185379869343157e-75,4.4225466065803574e-72
overall,all,understandability,GPT-OSS-120B,Gemini 3.5 Flash,1280,0.253125,0.8859375,4,814,818,2.129313162498074e-236,1.6012434981985516e-233
overall,all,understandability,GPT-OSS-120B,GPT-5.4,1280,0.253125,0.18671875,193,108,301,1.1011501991449045e-06,0.0002719840991887914
overall,all,understandability,Claude Sonnet 4.6,Gemini 3.5 Flash,1280,0.60234375,0.8859375,59,422,481,1.1575991621425182e-68,8.103194134997628e-66
overall,all,understandability,Claude Sonnet 4.6,GPT-5.4,1280,0.60234375,0.18671875,627,95,722,5.808983896561274e-97,4.2754121478690977e-94
overall,all,understandability,Gemini 3.5 Flash,GPT-5.4,1280,0.8859375,0.18671875,897,2,899,1.9144197798638195e-265,1.44347251401732e-262
overall,all,usefulness,Llama 3.1 8B Instruct,Med42-8B,1280,0.11015625,0.28984375,66,296,362,6.779602255933596e-36,3.69488322948381e-33
overall,all,usefulness,Llama 3.1 8B Instruct,Llama 4 Maverick,1280,0.11015625,0.82421875,19,933,952,1.4450345491084265e-247,1.0881110154786451e-244
overall,all,usefulness,Llama 3.1 8B Instruct,GLM 4.5,1280,0.11015625,0.6703125,36,753,789,1.5195656326980223e-175,1.1335959619927246e-172
overall,all,usefulness,Llama 3.1 8B Instruct,GPT-OSS-120B,1280,0.11015625,0.48515625,86,566,652,1.560052168705904e-87,1.1419581874927219e-84
overall,all,usefulness,Llama 3.1 8B Instruct,Claude Sonnet 4.6,1280,0.11015625,0.63671875,42,716,758,2.769039984804927e-159,2.0629347886796707e-156
