model_label,patient_attitude,mean,ci95,n,sd
Llama 3.1 8B Instruct,anxious,0.290625,0.029366904736900568,320,0.26802610318559283
Llama 3.1 8B Instruct,confident,0.4114583333333333,0.028985319849234914,320,0.26454345115291117
Llama 3.1 8B Instruct,neutral,0.371875,0.02771691694577702,320,0.25296698129580925
Llama 3.1 8B Instruct,very_anxious,0.26875,0.025457328250446717,320,0.23234414895316188
Med42-8B,anxious,0.29635416666666664,0.02585049103993644,320,0.23593247027366174
Med42-8B,confident,0.4567708333333333,0.02473930579919123,320,0.22579089584957687
Med42-8B,neutral,0.446875,0.022574400843655126,320,0.20603222382751624
Med42-8B,very_anxious,0.275,0.028238383530640447,320,0.2577263067315207
Llama 4 Maverick,anxious,0.5692708333333333,0.02876873809633961,320,0.2625667510624623
Llama 4 Maverick,confident,0.7484375,0.022539281008534,320,0.20571169183286553
Llama 4 Maverick,neutral,0.7328125,0.021509913399794273,320,0.19631685123295353
Llama 4 Maverick,very_anxious,0.5682291666666667,0.027498898618543485,320,0.25097716986709495
GLM 4.5,anxious,0.5463541666666667,0.03939014340264579,320,0.3595062787419628
GLM 4.5,confident,0.6932291666666667,0.030137856456541594,320,0.2750624315630937
GLM 4.5,neutral,0.6796875,0.028353775486235373,320,0.25877946696322224
GLM 4.5,very_anxious,0.5395833333333333,0.03959796627730397,320,0.36140303823182024
GPT-OSS-120B,anxious,0.5567708333333333,0.0330021054437632,320,0.3012038823382465
GPT-OSS-120B,confident,0.6463541666666667,0.02207712198362087,320,0.20149365511400516
GPT-OSS-120B,neutral,0.6567708333333333,0.021198445071257763,320,0.19347413957807238
GPT-OSS-120B,very_anxious,0.5255208333333333,0.03380985151173355,320,0.3085760256710623
Claude Sonnet 4.6,anxious,0.7588541666666667,0.030245624547726647,320,0.2760460102475638
Claude Sonnet 4.6,confident,0.7895833333333333,0.02662154906804459,320,0.2429697689081383
Claude Sonnet 4.6,neutral,0.7307291666666667,0.026181488040933242,320,0.23895341637397774
Claude Sonnet 4.6,very_anxious,0.7572916666666667,0.027989021298750864,320,0.25545042550080155
Gemini 3.5 Flash,anxious,0.9765625,0.008094142281295387,320,0.0738736831042111
Gemini 3.5 Flash,confident,0.9421875,0.012708501367150574,320,0.11598805285345995
Gemini 3.5 Flash,neutral,0.9213541666666666,0.014231538220068918,320,0.12988851789575703
Gemini 3.5 Flash,very_anxious,0.9666666666666666,0.009656437134165398,320,0.08813244837733512
GPT-5.4,anxious,0.5135416666666667,0.031677044767937,320,0.2891103078669844
GPT-5.4,confident,0.6661458333333333,0.02156815375476826,320,0.19684839977481292
GPT-5.4,neutral,0.6479166666666667,0.022445820348055416,320,0.20485869432244855
GPT-5.4,very_anxious,0.5010416666666667,0.03258957318180792,320,0.2974387795601086
