model_label,system_prompt,mean,ci95,n,sd
Llama 3.1 8B Instruct,minimal,0.2067708333333333,0.02354863139755531,320,0.21492383911028382
Llama 3.1 8B Instruct,none,0.4645833333333333,0.02708094435247677,320,0.24716258149806977
Llama 3.1 8B Instruct,role_attitude_sensitive,0.4104166666666667,0.02625780100037188,320,0.23964991010813683
Llama 3.1 8B Instruct,role_encouraging,0.2609375,0.027749604396838424,320,0.25326531338799096
Med42-8B,minimal,0.30885416666666665,0.027398450902202238,320,0.2500604028388353
Med42-8B,none,0.4328125,0.02636600271753763,320,0.2406374464137074
Med42-8B,role_attitude_sensitive,0.4760416666666667,0.02205676659014307,320,0.201307875344515
Med42-8B,role_encouraging,0.25729166666666664,0.024695228559586974,320,0.2253886113433906
Llama 4 Maverick,minimal,0.4875,0.027666189833611698,320,0.25250400467905854
Llama 4 Maverick,none,0.7536458333333333,0.02406186828276879,320,0.2196080536568047
Llama 4 Maverick,role_attitude_sensitive,0.7536458333333333,0.018625303417927844,320,0.16998956956753408
Llama 4 Maverick,role_encouraging,0.6239583333333333,0.02523124493134337,320,0.23028072989155415
GLM 4.5,minimal,0.371875,0.028789907921186797,320,0.2627599639907483
GLM 4.5,none,0.9786458333333334,0.006762511363546337,320,0.06172014329593634
GLM 4.5,role_attitude_sensitive,0.6755208333333333,0.02492086567187244,320,0.22744795796101117
GLM 4.5,role_encouraging,0.4328125,0.028936759924349735,320,0.2641002540385213
GPT-OSS-120B,minimal,0.4421875,0.028782815210526443,320,0.26269523018184515
GPT-OSS-120B,none,0.7015625,0.021274743537567135,320,0.19417050103622233
GPT-OSS-120B,role_attitude_sensitive,0.7546875,0.020797055633458305,320,0.18981073521737846
GPT-OSS-120B,role_encouraging,0.4869791666666667,0.027263625422759324,320,0.2488298765648216
Claude Sonnet 4.6,minimal,0.615625,0.032299592346535136,320,0.29479218013218167
Claude Sonnet 4.6,none,0.8901041666666666,0.015091592701550933,320,0.13773807007921468
Claude Sonnet 4.6,role_attitude_sensitive,0.8020833333333334,0.02563737106973856,320,0.23398736520947735
Claude Sonnet 4.6,role_encouraging,0.7286458333333333,0.02640067219541614,320,0.24095386808424119
Gemini 3.5 Flash,minimal,0.8973958333333334,0.01596179561677354,320,0.14568024506964825
Gemini 3.5 Flash,none,0.9875,0.005618727393902829,320,0.05128104652982435
Gemini 3.5 Flash,role_attitude_sensitive,0.9651041666666667,0.00931322172321766,320,0.08499998719445886
Gemini 3.5 Flash,role_encouraging,0.9567708333333333,0.010891272039258855,320,0.09940254955602269
GPT-5.4,minimal,0.4130208333333333,0.020949803449546382,320,0.1912048352181441
GPT-5.4,none,0.8994791666666666,0.016694061822610677,320,0.15236349818751638
GPT-5.4,role_attitude_sensitive,0.6026041666666666,0.014303890409890257,320,0.13054886244580388
GPT-5.4,role_encouraging,0.4135416666666666,0.021926044589466072,320,0.20011480073362298
