model_label,metric,mean,ci95,n,sd
Llama 3.1 8B Instruct,patient_attitude_responsiveness,0.484765625,0.025238473324475885,1280,0.46069340409667897
Llama 3.1 8B Instruct,understandability,0.365234375,0.023457944297909455,1280,0.4281923107145232
Llama 3.1 8B Instruct,usefulness,0.15703125,0.018088576521804418,1280,0.33018193239968496
Med42-8B,patient_attitude_responsiveness,0.590234375,0.024501337487620123,1280,0.44723800948557163
Med42-8B,understandability,0.11640625,0.01589402392564002,1280,0.2901234117039929
Med42-8B,usefulness,0.399609375,0.02357503410906206,1280,0.43032962318154266
Llama 4 Maverick,patient_attitude_responsiveness,0.69296875,0.022994914404414098,1280,0.4197403407759918
Llama 4 Maverick,understandability,0.3875,0.023820120961637714,1280,0.43480334451011926
Llama 4 Maverick,usefulness,0.88359375,0.014824579561521122,1280,0.2706021847952264
GLM 4.5,patient_attitude_responsiveness,0.707421875,0.02303787548246772,1280,0.4205245358038662
GLM 4.5,understandability,0.396875,0.02518889519734252,1280,0.4597884239949052
GLM 4.5,usefulness,0.73984375,0.021764541411896602,1280,0.39728158445804135
GPT-OSS-120B,patient_attitude_responsiveness,0.818359375,0.019498364784906175,1280,0.3559156661970472
GPT-OSS-120B,understandability,0.328125,0.02344216235878235,1280,0.4279042332557077
GPT-OSS-120B,usefulness,0.642578125,0.021293768124233975,1280,0.38868826957473745
Claude Sonnet 4.6,patient_attitude_responsiveness,0.878125,0.01617442694749183,1280,0.2952417808301725
Claude Sonnet 4.6,understandability,0.72421875,0.02041726028179903,1280,0.3726888318727278
Claude Sonnet 4.6,usefulness,0.675,0.024523932798516973,1280,0.44765045561731087
Gemini 3.5 Flash,patient_attitude_responsiveness,0.955078125,0.009275844452504775,1280,0.16931770403685717
Gemini 3.5 Flash,understandability,0.926171875,0.01203970961427065,1280,0.2197682377703425
Gemini 3.5 Flash,usefulness,0.973828125,0.0066548622559749705,1280,0.12147530110414395
GPT-5.4,patient_attitude_responsiveness,0.664453125,0.02356422266454368,1280,0.43013227522335423
GPT-5.4,understandability,0.221484375,0.021579998504339844,1280,0.3939130090616134
GPT-5.4,usefulness,0.860546875,0.015760749675179736,1280,0.28769067469436443
