model_display,metric,n,manual_positive_rate,manual_positive_ci_low,manual_positive_ci_high,judge_positive_rate,judge_positive_ci_low,judge_positive_ci_high,agreement,agreement_ci_low,agreement_ci_high,cohens_kappa,both_positive,both_negative,judge_positive_manual_negative,manual_positive_judge_negative,exact_mcnemar_p,mcnemar_p_holm
GPT-OSS-120B,understandability,64,0.953125,0.8710034625990631,0.983930983213707,0.15625,0.08714842338206585,0.2642806177254878,0.203125,0.12273417819183653,0.3171363573101416,0.018050541516245487,10,3,0,51,8.881784197001252e-16,2.1316282072803006e-14
GPT-OSS-120B,usefulness,64,0.53125,0.41072087051471007,0.6482401257482395,0.546875,0.4257359722005412,0.6627055221938833,0.703125,0.5822979889645707,0.8009484867446022,0.4027504911591356,25,20,10,9,1.0,1.0
GPT-OSS-120B,patient_attitude_responsiveness,64,0.609375,0.4869191788027247,0.7194443081175993,0.796875,0.6828636426898583,0.8772658218081634,0.78125,0.6656721604337418,0.8649768059328052,0.49719416386083054,38,12,13,1,0.0018310546875,0.025634765625
Med42-8B,understandability,64,0.296875,0.19905151325539794,0.41770201103542925,0.0,0.0,0.05662405979280534,0.703125,0.5822979889645707,0.8009484867446022,0.0,0,45,0,19,3.814697265625e-06,7.62939453125e-05
Med42-8B,usefulness,64,0.078125,0.03383117690855046,0.17019537354162906,0.203125,0.12273417819183653,0.3171363573101416,0.84375,0.7357193822745122,0.912851576617934,0.37377690802348335,4,50,9,1,0.021484375,0.21484375
Med42-8B,patient_attitude_responsiveness,64,0.4375,0.3229400970440308,0.5591379104300699,0.515625,0.39581601478580125,0.6336644833456737,0.734375,0.6151712627143486,0.8270362092577739,0.4708171206225681,22,25,11,6,0.332305908203125,1.0
Claude Sonnet 4.6,understandability,64,0.765625,0.6486674241743136,0.8525010440607586,0.671875,0.549991058490915,0.7742944209553081,0.6875,0.5660766429725185,0.7876893346051795,0.23536439665471923,36,8,7,13,0.26317596435546875,1.0
Claude Sonnet 4.6,usefulness,64,0.5625,0.4408620895699301,0.6770599029559693,0.875,0.7722543817887005,0.9352775733666955,0.53125,0.41072087051471007,0.6482401257482395,-0.034482758620689655,31,3,25,5,0.00032491423189640045,0.005523541942238808
Claude Sonnet 4.6,patient_attitude_responsiveness,64,0.65625,0.5340364020991819,0.7607685792155665,0.9375,0.8500251490779133,0.9754287986033819,0.6875,0.5660766429725185,0.7876893346051795,0.13978494623655913,41,3,19,1,4.00543212890625e-05,0.000720977783203125
Gemini 3.5 Flash,understandability,64,0.984375,0.9166589839990573,0.9972364580766624,0.984375,0.9166589839990573,0.9972364580766624,0.96875,0.8930270822904169,0.9913878616538281,-0.015873015873015872,62,0,1,1,1.0,1.0
Llama 4 Maverick,understandability,64,0.609375,0.4869191788027247,0.7194443081175993,0.328125,0.22570557904469185,0.45000894150908505,0.5625,0.4408620895699301,0.6770599029559693,0.18619436875567666,16,20,5,23,0.0009122341871261597,0.013683512806892395
