patient_attitude,metric,n,manual_positive_rate,manual_positive_ci_low,manual_positive_ci_high,judge_positive_rate,judge_positive_ci_low,judge_positive_ci_high,agreement,agreement_ci_low,agreement_ci_high,cohens_kappa,both_positive,both_negative,judge_positive_manual_negative,manual_positive_judge_negative,exact_mcnemar_p,mcnemar_p_holm
confident,understandability,128,0.6171875,0.5307322844502991,0.6968137414230975,0.40625,0.3251030219432171,0.4928601573580657,0.6640625,0.5785182090110383,0.7400462272117168,0.35640785781103834,44,41,8,35,4.1934157934520044e-05,0.00020280180663689862
confident,usefulness,128,0.375,0.29592429097646555,0.4613599480919116,0.6953125,0.6108489916080531,0.7683943848476078,0.6484375,0.5624978389203745,0.7257271271859276,0.3594306049822064,46,37,43,2,5.88897819397971e-11,7.066773832775652e-10
confident,patient_attitude_responsiveness,128,0.53125,0.44515370795994524,0.6155252322729605,0.7734375,0.6935732116243923,0.8373675154135328,0.7109375,0.6271668442501395,0.7824160023219742,0.40141557128412536,65,26,34,3,1.233129296451807e-07,1.233129296451807e-06
anxious,understandability,128,0.6640625,0.5785182090110383,0.7400462272117168,0.359375,0.2814673057552586,0.4454774631966657,0.6328125,0.5465700424986025,0.7113154534912468,0.3276709879302637,42,39,4,43,2.781192165457469e-09,3.059311382003216e-08
anxious,usefulness,128,0.3828125,0.3031862585769025,0.46926771554970104,0.6015625,0.5149824068759288,0.6822241488810148,0.59375,0.5071398426419342,0.6748969780567828,0.2244232113726404,37,39,40,12,0.0001275387838557407,0.00038261635156722207
anxious,patient_attitude_responsiveness,128,0.578125,0.4915184739711009,0.6601788766111634,0.609375,0.5228464818201277,0.6895298089950423,0.875,0.8065737291824854,0.9215735536123834,0.7411526794742164,68,44,10,6,0.454498291015625,0.90899658203125
very_anxious,understandability,128,0.6484375,0.5624978389203745,0.7257271271859276,0.40625,0.3251030219432171,0.4928601573580657,0.6328125,0.5465700424986025,0.7113154534912468,0.30434782608695654,44,37,8,39,5.539621596994948e-06,3.323772958196969e-05
very_anxious,usefulness,128,0.3671875,0.2886845465087532,0.4534299575013975,0.5859375,0.4993185914156349,0.6675484942248558,0.640625,0.5545225368033344,0.7185326942447414,0.3126313331776792,38,44,37,9,4.0560361327379724e-05,0.00020280180663689862
very_anxious,patient_attitude_responsiveness,128,0.6015625,0.5149824068759288,0.6822241488810148,0.59375,0.5071398426419342,0.6748969780567828,0.9140625,0.852659089457387,0.9513368686286138,0.8213197969543147,71,46,5,6,1.0,1.0
neutral,understandability,128,0.5546875,0.4682433949005831,0.637944750507002,0.3125,0.23865530278536204,0.39727105581720357,0.6484375,0.5624978389203745,0.7257271271859276,0.324577861163227,33,50,7,38,3.1213096463034162e-06,2.1849167524123914e-05
neutral,usefulness,128,0.359375,0.2814673057552586,0.4454774631966657,0.625,0.5386400519080884,0.7040757090235344,0.609375,0.5228464818201277,0.6895298089950423,0.27007299270072993,38,40,42,8,1.163555804595262e-06,9.308446436762097e-06
neutral,patient_attitude_responsiveness,128,0.5234375,0.43749793124049374,0.6080112739341855,0.7890625,0.7104932846593583,0.8507869124950196,0.625,0.5386400519080884,0.7040757090235344,0.22910915934755333,60,20,41,7,6.240408438884515e-07,5.616367594996063e-06
