system_prompt,metric,n,manual_positive_rate,manual_positive_ci_low,manual_positive_ci_high,judge_positive_rate,judge_positive_ci_low,judge_positive_ci_high,agreement,agreement_ci_low,agreement_ci_high,cohens_kappa,both_positive,both_negative,judge_positive_manual_negative,manual_positive_judge_negative,exact_mcnemar_p,mcnemar_p_holm
minimal,understandability,128,0.4296875,0.3472117133263662,0.516260671149596,0.28125,0.2106132270868173,0.3646341912828427,0.7109375,0.6271668442501395,0.7824160023219742,0.3839750260145682,27,64,9,28,0.0025632079923525453,0.007689623977057636
minimal,usefulness,128,0.234375,0.16939357691207274,0.31483543110822865,0.640625,0.5545225368033344,0.7185326942447414,0.5,0.41465224626050723,0.5853477537394928,0.12999150382327954,24,40,58,6,9.029018960445001e-12,1.0834822752534001e-10
minimal,patient_attitude_responsiveness,128,0.171875,0.11633115948147267,0.24653996807301726,0.3828125,0.3031862585769025,0.46926771554970104,0.7265625,0.6435923144931466,0.7963300021954198,0.3537218695903058,18,75,31,4,3.4654513001441956e-06,2.0792707800865173e-05
role_encouraging,understandability,128,0.5625,0.47598101173634194,0.6453768687294696,0.28125,0.2106132270868173,0.3646341912828427,0.625,0.5386400519080884,0.7040757090235344,0.28888888888888886,30,50,6,42,1.0087482138487758e-07,1.0087482138487758e-06
role_encouraging,usefulness,128,0.34375,0.2671015766811227,0.4295037221543487,0.625,0.5386400519080884,0.7040757090235344,0.59375,0.5071398426419342,0.6748969780567828,0.2463768115942029,36,40,44,8,4.0393217393130953e-07,3.2314573914504763e-06
role_encouraging,patient_attitude_responsiveness,128,0.3984375,0.3177758511189852,0.4850175931240712,0.625,0.5386400519080884,0.7040757090235344,0.6953125,0.6108489916080531,0.7683943848476078,0.4200743494423792,46,43,34,5,2.4299079086631536e-06,1.7009355360642076e-05
role_attitude_sensitive,understandability,128,0.671875,0.5865640159976144,0.7471701552833669,0.3828125,0.3031862585769025,0.46926771554970104,0.5859375,0.4993185914156349,0.6675484942248558,0.23361952101220063,41,34,8,45,2.3683513772354559e-07,2.1315162395119103e-06
role_attitude_sensitive,usefulness,128,0.4375,0.35462313127053047,0.5240189882636581,0.609375,0.5228464818201277,0.6895298089950423,0.65625,0.5704962778456513,0.7328984233188773,0.33079847908745247,45,39,33,11,0.0012600338162656044,0.005040135265062418
role_attitude_sensitive,patient_attitude_responsiveness,128,0.8984375,0.8339751366963888,0.9396813512731592,0.9765625,0.9333562549485678,0.9919975836032445,0.90625,0.8432700274269215,0.945556195600853,0.22030456852791877,114,2,11,1,0.00634765625,0.0126953125
none,understandability,128,0.8203125,0.7447837371324442,0.8771754002548395,0.5390625,0.4528298312720518,0.6230188440190805,0.65625,0.5704962778456513,0.7328984233188773,0.2762785916216911,65,19,4,40,1.7051434042514302e-08,1.8756577446765732e-07
none,usefulness,128,0.46875,0.3844747677270395,0.5548462920400548,0.6328125,0.5465700424986025,0.7113154534912468,0.7421875,0.6601308077044309,0.8101309791005885,0.49279538904899134,54,41,27,6,0.0003240634687244892,0.001620317343622446
none,patient_attitude_responsiveness,128,0.765625,0.6851645688917714,0.8306064230879273,0.78125,0.7020157030455345,0.8440947590506169,0.796875,0.7190073141485271,0.8574426180640773,0.4206128133704735,86,16,14,12,0.8450189828872681,0.8450189828872681
