model_display,system_prompt,structured_score,deepseek_communication_score,manual_communication_score,n
GPT-OSS-120B,minimal,0.5939810852467959,0.40625,0.5625,16
Med42-8B,role_encouraging,0.43316418738727835,0.21874999999999997,0.0625,16
Med42-8B,role_attitude_sensitive,0.4100913079368443,0.4479166666666667,0.4583333333333333,16
Claude Sonnet 4.6,minimal,0.7273637687590473,0.84375,0.3333333333333333,16
GPT-OSS-120B,none,0.5369900953534892,0.6354166666666666,0.6041666666666666,16
GPT-OSS-120B,role_attitude_sensitive,0.6050939110044765,0.7395833333333334,0.9375,16
Med42-8B,none,0.473147752902103,0.3020833333333333,0.4375,16
Claude Sonnet 4.6,role_encouraging,0.7461726237946351,0.8958333333333334,0.625,16
Med42-8B,minimal,0.44472553989721375,0.19791666666666663,0.12499999999999999,16
GPT-OSS-120B,role_encouraging,0.5920011596175676,0.6041666666666666,0.6875,16
Claude Sonnet 4.6,role_attitude_sensitive,0.7260192573293095,0.9375,0.9375,16
Claude Sonnet 4.6,none,0.5719708959010736,0.8333333333333334,0.75,16
Gemini 3.5 Flash,minimal,0.7901175645835066,0.9479166666666666,0.7708333333333333,16
Llama 4 Maverick,minimal,0.7270304350859695,0.5208333333333334,0.10416666666666666,16
Llama 3.1 8B Instruct,none,0.11861394794425993,0.4270833333333333,0.29166666666666663,16
GLM 4.5,none,0.5288072801909091,0.9583333333333334,0.8125,16
GLM 4.5,role_encouraging,0.7008602798435862,0.48958333333333337,0.125,16
Llama 4 Maverick,role_encouraging,0.7151661942155154,0.65625,0.4583333333333333,16
Llama 3.1 8B Instruct,role_encouraging,0.31979033680109603,0.20833333333333331,0.375,16
Gemini 3.5 Flash,none,0.5246699256678248,0.9895833333333334,1.0,16
GLM 4.5,role_attitude_sensitive,0.7268724302011548,0.7083333333333333,0.47916666666666663,16
GLM 4.5,minimal,0.7102819933736501,0.375,0.0625,16
Llama 3.1 8B Instruct,role_attitude_sensitive,0.39341535435684943,0.3645833333333333,0.47916666666666663,16
Gemini 3.5 Flash,role_encouraging,0.778580938145323,0.9791666666666666,1.0,16
Llama 4 Maverick,role_attitude_sensitive,0.6960536460221636,0.7916666666666666,0.625,16
Llama 4 Maverick,none,0.5139732115674212,0.7604166666666666,0.5833333333333333,16
Llama 3.1 8B Instruct,minimal,0.2573767405364886,0.1770833333333333,0.20833333333333331,16
Gemini 3.5 Flash,role_attitude_sensitive,0.762148959457139,1.0,1.0,16
GPT-5.4,minimal,0.831596089119969,0.47916666666666663,0.0625,16
GPT-5.4,role_attitude_sensitive,0.8255530315004161,0.59375,0.4375,16
GPT-5.4,none,0.5129628421421766,0.8958333333333334,1.0,16
GPT-5.4,role_encouraging,0.8381998660439092,0.46875,0.14583333333333331,16
