stratum_type,stratum,metric,model_a,model_b,n_pairs,mean_a,mean_b,mean_difference_a_minus_b,wilcoxon_statistic,p_raw,p_holm
overall,all,adverse_effects_recall,Llama 3.1 8B Instruct,Med42-8B,1280,0.28135738489452927,0.28496170907911145,-0.003604324184582168,325840.0,0.5147184896958081,1.0
overall,all,adverse_effects_recall,Llama 3.1 8B Instruct,Llama 4 Maverick,1280,0.28135738489452927,0.5031373921948236,-0.2217800073002943,18463.0,9.032971384309817e-181,1.5699304265930462e-177
overall,all,adverse_effects_recall,Llama 3.1 8B Instruct,GLM 4.5,1280,0.28135738489452927,0.5983366520064978,-0.31697926711196855,3421.5,9.540234205811247e-204,1.6781271968021985e-200
overall,all,adverse_effects_recall,Llama 3.1 8B Instruct,GPT-OSS-120B,1280,0.28135738489452927,0.508266645830517,-0.22690926093598765,29037.0,6.314240140978781e-173,1.0936263924175249e-169
overall,all,adverse_effects_recall,Llama 3.1 8B Instruct,Claude Sonnet 4.6,1280,0.28135738489452927,0.6215065527927838,-0.34014916789825445,3108.5,1.4335999961311835e-203,2.5202687931986206e-200
overall,all,adverse_effects_recall,Llama 3.1 8B Instruct,Gemini 3.5 Flash,1280,0.28135738489452927,0.6750826180281144,-0.3937252331335852,7324.0,6.33988615325838e-200,1.1132840085121716e-196
overall,all,adverse_effects_recall,Llama 3.1 8B Instruct,GPT-5.4,1280,0.28135738489452927,0.6345449267023575,-0.3531875418078282,6924.5,5.381817885604561e-200,9.455854025007214e-197
overall,all,adverse_effects_recall,Med42-8B,Llama 4 Maverick,1280,0.28496170907911145,0.5031373921948236,-0.2181756831157121,20296.0,1.9085534892405968e-179,3.315157410810917e-176
overall,all,adverse_effects_recall,Med42-8B,GLM 4.5,1280,0.28496170907911145,0.5983366520064978,-0.3133749429273863,3167.0,1.6575235111755538e-204,2.9172413796689747e-201
overall,all,adverse_effects_recall,Med42-8B,GPT-OSS-120B,1280,0.28496170907911145,0.508266645830517,-0.2233049367514055,13981.5,3.2777932600615175e-189,5.706638065767102e-186
overall,all,adverse_effects_recall,Med42-8B,Claude Sonnet 4.6,1280,0.28496170907911145,0.6215065527927838,-0.33654484371367227,7731.0,8.379885815764612e-197,1.466480017758807e-193
overall,all,adverse_effects_recall,Med42-8B,Gemini 3.5 Flash,1280,0.28496170907911145,0.6750826180281144,-0.390120908949003,10472.0,5.050365934470903e-195,8.817938921586197e-192
overall,all,adverse_effects_recall,Med42-8B,GPT-5.4,1280,0.28496170907911145,0.6345449267023575,-0.349583217623246,7989.5,1.4193286125379504e-198,2.488083057779027e-195
overall,all,adverse_effects_recall,Llama 4 Maverick,GLM 4.5,1280,0.5031373921948236,0.5983366520064978,-0.09519925981167422,90141.0,3.71355100774615e-104,6.264760550067756e-101
overall,all,adverse_effects_recall,Llama 4 Maverick,GPT-OSS-120B,1280,0.5031373921948236,0.508266645830517,-0.005129253635693389,297885.0,0.11487617901033703,1.0
overall,all,adverse_effects_recall,Llama 4 Maverick,Claude Sonnet 4.6,1280,0.5031373921948236,0.6215065527927838,-0.11836916059796017,61417.0,1.226265519249936e-131,2.089556444801891e-128
overall,all,adverse_effects_recall,Llama 4 Maverick,Gemini 3.5 Flash,1280,0.5031373921948236,0.6750826180281144,-0.1719452258332909,44530.5,2.1232160497234448e-153,3.643438741325431e-150
overall,all,adverse_effects_recall,Llama 4 Maverick,GPT-5.4,1280,0.5031373921948236,0.6345449267023575,-0.1314075345075339,60226.0,1.0595382437939891e-131,1.8065127056687514e-128
overall,all,adverse_effects_recall,GLM 4.5,GPT-OSS-120B,1280,0.5983366520064978,0.508266645830517,0.09007000617598085,115151.0,1.1116134948729649e-80,1.8586177634275974e-77
overall,all,adverse_effects_recall,GLM 4.5,Claude Sonnet 4.6,1280,0.5983366520064978,0.6215065527927838,-0.023169900786285915,236334.5,6.637494732583086e-12,3.896209408026271e-09
overall,all,adverse_effects_recall,GLM 4.5,Gemini 3.5 Flash,1280,0.5983366520064978,0.6750826180281144,-0.07674596602161668,167752.0,1.3962663877905402e-49,2.0357563933986074e-46
overall,all,adverse_effects_recall,GLM 4.5,GPT-5.4,1280,0.5983366520064978,0.6345449267023575,-0.0362082746958597,199744.0,6.558023856350643e-22,5.600552373323449e-19
overall,all,adverse_effects_recall,GPT-OSS-120B,Claude Sonnet 4.6,1280,0.508266645830517,0.6215065527927838,-0.11323990696226675,126059.0,1.269001773465928e-80,2.1205019634615656e-77
overall,all,adverse_effects_recall,GPT-OSS-120B,Gemini 3.5 Flash,1280,0.508266645830517,0.6750826180281144,-0.16681597219759753,95575.5,8.40784559854387e-112,1.425129828953186e-108
overall,all,adverse_effects_recall,GPT-OSS-120B,GPT-5.4,1280,0.508266645830517,0.6345449267023575,-0.1262782808718405,108509.5,4.106725318746307e-96,6.899298535493795e-93
overall,all,adverse_effects_recall,Claude Sonnet 4.6,Gemini 3.5 Flash,1280,0.6215065527927838,0.6750826180281144,-0.05357606523533075,154419.0,2.663129865979054e-49,3.861538305669628e-46
overall,all,adverse_effects_recall,Claude Sonnet 4.6,GPT-5.4,1280,0.6215065527927838,0.6345449267023575,-0.013038373909573778,236945.0,3.961877026629419e-08,1.743225891716944e-05
overall,all,adverse_effects_recall,Gemini 3.5 Flash,GPT-5.4,1280,0.6750826180281144,0.6345449267023575,0.04053769132575698,192897.0,1.8831327264284084e-25,1.7531965683048484e-22
overall,all,very_common_adverse_effects_coverage,Llama 3.1 8B Instruct,Med42-8B,896,0.451624503968254,0.6120411706349207,-0.16041666666666668,14838.0,6.67355120979056e-30,6.893778399713648e-27
overall,all,very_common_adverse_effects_coverage,Llama 3.1 8B Instruct,Llama 4 Maverick,896,0.451624503968254,0.7437748015873016,-0.2921502976190476,1412.0,1.6068129681871875e-68,2.6721299660952928e-65
overall,all,very_common_adverse_effects_coverage,Llama 3.1 8B Instruct,GLM 4.5,896,0.451624503968254,0.8242683531746032,-0.37264384920634924,485.5,4.487262469480296e-87,7.511677373910015e-84
overall,all,very_common_adverse_effects_coverage,Llama 3.1 8B Instruct,GPT-OSS-120B,896,0.451624503968254,0.767435515873016,-0.31581101190476196,9156.0,1.6673467228677643e-70,2.7777996402976953e-67
overall,all,very_common_adverse_effects_coverage,Llama 3.1 8B Instruct,Claude Sonnet 4.6,896,0.451624503968254,0.8019593253968254,-0.3503348214285714,183.5,1.64625039578929e-91,2.7624081641344287e-88
overall,all,very_common_adverse_effects_coverage,Llama 3.1 8B Instruct,Gemini 3.5 Flash,896,0.451624503968254,0.7398623511904762,-0.28823784722222223,502.5,1.0918528167563265e-69,1.8179349398992837e-66
overall,all,very_common_adverse_effects_coverage,Llama 3.1 8B Instruct,GPT-5.4,896,0.451624503968254,0.8362785218253966,-0.38465401785714287,437.0,3.4841052144250626e-88,5.839360339376404e-85
overall,all,very_common_adverse_effects_coverage,Med42-8B,Llama 4 Maverick,896,0.6120411706349207,0.7437748015873016,-0.13173363095238097,3528.5,6.334347304097329e-40,7.784912836735617e-37
overall,all,very_common_adverse_effects_coverage,Med42-8B,GLM 4.5,896,0.6120411706349207,0.8242683531746032,-0.21222718253968256,2321.0,2.340160627429226e-69,3.8940272840422323e-66
overall,all,very_common_adverse_effects_coverage,Med42-8B,GPT-OSS-120B,896,0.6120411706349207,0.767435515873016,-0.15539434523809526,12877.0,4.221981167103828e-44,5.661676745086233e-41
overall,all,very_common_adverse_effects_coverage,Med42-8B,Claude Sonnet 4.6,896,0.6120411706349207,0.8019593253968254,-0.1899181547619048,1041.0,8.700847799592521e-74,1.4513014129720325e-70
overall,all,very_common_adverse_effects_coverage,Med42-8B,Gemini 3.5 Flash,896,0.6120411706349207,0.7398623511904762,-0.12782118055555555,7837.0,1.6612684821107962e-33,1.825734061839765e-30
overall,all,very_common_adverse_effects_coverage,Med42-8B,GPT-5.4,896,0.6120411706349207,0.8362785218253966,-0.22423735119047622,3824.0,4.1159142859186485e-68,6.840649543196794e-65
overall,all,very_common_adverse_effects_coverage,Llama 4 Maverick,GLM 4.5,896,0.7437748015873016,0.8242683531746032,-0.08049355158730157,3471.0,7.40015436612446e-32,7.903364863020923e-29
overall,all,very_common_adverse_effects_coverage,Llama 4 Maverick,GPT-OSS-120B,896,0.7437748015873016,0.767435515873016,-0.02366071428571428,31246.0,0.0006731468240825368,0.191846844863523
overall,all,very_common_adverse_effects_coverage,Llama 4 Maverick,Claude Sonnet 4.6,896,0.7437748015873016,0.8019593253968254,-0.05818452380952382,14767.5,4.132093463716731e-16,2.904861704992862e-13
overall,all,very_common_adverse_effects_coverage,Llama 4 Maverick,Gemini 3.5 Flash,896,0.7437748015873016,0.7398623511904762,0.003912450396825394,15174.5,0.07653156692260035,1.0
