comparison_axis,paired_on,evaluated_model,metric,n_levels,levels,n_units,friedman_statistic,degrees_of_freedom,p_value,p_value_holm
system_prompt,case_id;patient_attitude;response_index,Llama 3.1 8B Instruct,adverse_effects_recall,4,none;minimal;role_encouraging;role_attitude_sensitive,320,310.48681898066803,3,5.345614172617599e-67,4.971421180534367e-65
system_prompt,case_id;patient_attitude;response_index,Med42-8B,adverse_effects_recall,4,none;minimal;role_encouraging;role_attitude_sensitive,320,157.77099505998626,3,5.548100867434541e-34,4.549442711296324e-32
system_prompt,case_id;patient_attitude;response_index,Llama 4 Maverick,adverse_effects_recall,4,none;minimal;role_encouraging;role_attitude_sensitive,320,552.300209205021,3,2.204678529203062e-119,2.4471931674153986e-117
system_prompt,case_id;patient_attitude;response_index,GLM 4.5,adverse_effects_recall,4,none;minimal;role_encouraging;role_attitude_sensitive,320,508.5263339070569,3,6.774198943370114e-110,7.11290889053862e-108
system_prompt,case_id;patient_attitude;response_index,GPT-OSS-120B,adverse_effects_recall,4,none;minimal;role_encouraging;role_attitude_sensitive,320,232.48105155343106,3,4.02134286381438e-50,3.619208577432942e-48
system_prompt,case_id;patient_attitude;response_index,Claude Sonnet 4.6,adverse_effects_recall,4,none;minimal;role_encouraging;role_attitude_sensitive,320,551.8461796246647,3,2.7654041043987963e-119,3.041944514838676e-117
system_prompt,case_id;patient_attitude;response_index,Gemini 3.5 Flash,adverse_effects_recall,4,none;minimal;role_encouraging;role_attitude_sensitive,320,510.9651995905839,3,2.005856579988326e-110,2.166325106387392e-108
system_prompt,case_id;patient_attitude;response_index,GPT-5.4,adverse_effects_recall,4,none;minimal;role_encouraging;role_attitude_sensitive,320,440.16898954703856,3,4.3979619105731353e-95,4.441941529678867e-93
system_prompt,case_id;patient_attitude;response_index,Llama 3.1 8B Instruct,very_common_adverse_effects_coverage,4,none;minimal;role_encouraging;role_attitude_sensitive,224,148.44216570959844,3,5.712269036695154e-32,4.5126925389891716e-30
system_prompt,case_id;patient_attitude;response_index,Med42-8B,very_common_adverse_effects_coverage,4,none;minimal;role_encouraging;role_attitude_sensitive,224,44.26340882002381,3,1.3267351270024723e-09,8.756451838216318e-08
