model_label,patient_attitude,mean,ci95,n,sd
Llama 3.1 8B Instruct,anxious,0.260021805776096,0.019965410164651455,320,0.18222046664010577
Llama 3.1 8B Instruct,confident,0.3037950672028047,0.017466532209447428,320,0.1594136871490369
Llama 3.1 8B Instruct,neutral,0.26780769859943787,0.020360227568063324,320,0.1858238893043054
Llama 3.1 8B Instruct,very_anxious,0.22478619354182117,0.020523013325905514,320,0.187309603672893
Med42-8B,anxious,0.38031347894854217,0.013518467436320968,320,0.12338045771114692
Med42-8B,confident,0.37935755623779255,0.012643152774205338,320,0.115391628787911
Med42-8B,neutral,0.383853398275125,0.013320096198384795,320,0.12156996149561194
Med42-8B,very_anxious,0.3876029548293002,0.013783991862778427,320,0.12580384818970008
Llama 4 Maverick,anxious,0.5681664677174969,0.016397774500620688,320,0.14965934066571643
Llama 4 Maverick,confident,0.5710839893538425,0.01567946481123375,320,0.14310346599483503
Llama 4 Maverick,neutral,0.5679477352086587,0.015636314912444653,320,0.1427096451502854
Llama 4 Maverick,very_anxious,0.5717498068575223,0.015733756474978194,320,0.14359897558970902
GLM 4.5,anxious,0.584424174340342,0.016259841749503137,320,0.14840045491950254
GLM 4.5,confident,0.5911655033399534,0.0157241315790782,320,0.1435111310121223
GLM 4.5,neutral,0.5929159369061886,0.01526583953636448,320,0.13932838749761167
GLM 4.5,very_anxious,0.592094399240416,0.015398857016962628,320,0.14054241251317576
GPT-OSS-120B,anxious,0.5233416209385192,0.011948575585535658,320,0.10905235609613093
GPT-OSS-120B,confident,0.508626391126764,0.014532737915944765,320,0.13263750971118818
GPT-OSS-120B,neutral,0.5100711475537131,0.01280443912840647,320,0.11686365838724502
GPT-OSS-120B,very_anxious,0.5148516443696086,0.012731478629496182,320,0.11619776191689521
Claude Sonnet 4.6,anxious,0.6239981772268112,0.015581829883975062,320,0.14221237075267715
Claude Sonnet 4.6,confident,0.6163176751051828,0.016032911614538483,320,0.14632930713205694
Claude Sonnet 4.6,neutral,0.6101695581204161,0.016261167718146737,320,0.14841255678082135
Claude Sonnet 4.6,very_anxious,0.6097628597326624,0.01612833470540131,320,0.14720021536794442
Gemini 3.5 Flash,anxious,0.6270207749105429,0.01759367773267314,320,0.16057411993665924
Gemini 3.5 Flash,confident,0.6264460636044573,0.017604252857622057,320,0.16067063707239948
Gemini 3.5 Flash,neutral,0.6265682843816496,0.017379403461939086,320,0.15861847979302438
Gemini 3.5 Flash,very_anxious,0.624500291730048,0.017285710918711433,320,0.15776336593326173
GPT-5.4,anxious,0.6649991915063574,0.018517961398853026,320,0.1690098795614386
GPT-5.4,confident,0.6713120890517923,0.01834462136463021,320,0.1674278383379923
GPT-5.4,neutral,0.6554165514430011,0.018802932800667783,320,0.17161075885164764
GPT-5.4,very_anxious,0.6668065794834559,0.018114388790151037,320,0.16532654981893016
