model_label,system_prompt,mean,ci95,n,sd
Llama 3.1 8B Instruct,minimal,0.254246060120324,0.021204549641711708,320,0.19352985482096405
Llama 3.1 8B Instruct,none,0.14484700182224292,0.017690074421919628,320,0.161453914018133
Llama 3.1 8B Instruct,role_attitude_sensitive,0.3445642046505572,0.014719128035810724,320,0.13433865656161526
Llama 3.1 8B Instruct,role_encouraging,0.31275349852703554,0.017867634584660126,320,0.16307447154459698
Med42-8B,minimal,0.4147258382801001,0.013255902880330989,320,0.12098408140226678
Med42-8B,none,0.3687750595831519,0.012296419690278603,320,0.11222706247889744
Med42-8B,role_attitude_sensitive,0.37092388870950943,0.012595519551309076,320,0.11495688950471333
Med42-8B,role_encouraging,0.3767026017179985,0.01442818119251426,320,0.13168324056386072
Llama 4 Maverick,minimal,0.6312882478127154,0.011292915047990727,320,0.1030682682099492
Llama 4 Maverick,none,0.41609854880946145,0.015145015865179643,320,0.13822565304022236
Llama 4 Maverick,role_attitude_sensitive,0.6111136899838192,0.011445911211471501,320,0.10446463482970302
Llama 4 Maverick,role_encouraging,0.6204475125315243,0.011727453047372298,320,0.10703421313004703
GLM 4.5,minimal,0.6366859073106048,0.01347625962743801,320,0.12299523514035667
GLM 4.5,none,0.45134717190644985,0.011333736248473598,320,0.10344083547200168
GLM 4.5,role_attitude_sensitive,0.6323556677895901,0.013739467904743142,320,0.12539748657013172
GLM 4.5,role_encouraging,0.6402112668202553,0.013182659837973081,320,0.12031560621209864
GPT-OSS-120B,minimal,0.5250394335918287,0.013917614279449118,320,0.12702339434069385
GPT-OSS-120B,none,0.47307952742864,0.012453896013575806,320,0.11366431865742516
GPT-OSS-120B,role_attitude_sensitive,0.5336032988474584,0.01195855488382809,320,0.10914343523633356
GPT-OSS-120B,role_encouraging,0.5251685441206777,0.012729376273787538,320,0.11617857411984461
Claude Sonnet 4.6,minimal,0.6648792350982918,0.013641194453004745,320,0.12450056363759864
Claude Sonnet 4.6,none,0.47541772005573824,0.013153156842092445,320,0.12004633803116396
Claude Sonnet 4.6,role_attitude_sensitive,0.6627002361181423,0.012834664477964497,320,0.1171395193515529
Claude Sonnet 4.6,role_encouraging,0.6572510789129,0.013736744279354958,320,0.12537262856395526
Gemini 3.5 Flash,minimal,0.679835618680484,0.013688802893117434,320,0.12493507673308733
Gemini 3.5 Flash,none,0.44407504076230425,0.015155843431946769,320,0.13832447416398638
Gemini 3.5 Flash,role_attitude_sensitive,0.6841944299289009,0.011877981602410364,320,0.10840805836114883
Gemini 3.5 Flash,role_encouraging,0.6964303252550085,0.011321172743639599,320,0.10332617077467732
GPT-5.4,minimal,0.7235706857778056,0.01544211496875186,320,0.14093721953671923
GPT-5.4,none,0.4733243483651791,0.011972002941675537,320,0.1092661730792406
GPT-5.4,role_attitude_sensitive,0.7301514062815335,0.013968947077998225,320,0.12749189894082086
GPT-5.4,role_encouraging,0.7314879710600886,0.014061295235564516,320,0.1283347428506784
