model_label,metric,mean,ci95,n,sd
Llama 3.1 8B Instruct,adverse_effects_recall,0.28135738489452927,0.011051709719503176,1280,0.2017336669420755
Llama 3.1 8B Instruct,adverse_effects_specificity,0.2442243537438567,0.010948693220669619,1280,0.1998532433159866
Llama 3.1 8B Instruct,common_adverse_effects_coverage,0.3507764685401404,0.014202004545228105,1280,0.259237939427682
Llama 3.1 8B Instruct,contraindications_recall,0.20359405123385388,0.015695854825064835,1280,0.2865061090107189
Llama 3.1 8B Instruct,contraindications_specificity,0.2043870192307692,0.014567623307332269,1280,0.26591180396575725
Llama 3.1 8B Instruct,uncommon_adverse_effects_coverage,0.17529724700495758,0.010412809274887948,1280,0.19007142347256942
Llama 3.1 8B Instruct,very_common_adverse_effects_coverage,0.451624503968254,0.027828347390789508,896,0.4249964962304443
Med42-8B,adverse_effects_recall,0.28496170907911145,0.007280890091315608,1280,0.13290257290519483
Med42-8B,adverse_effects_specificity,0.4375881876276644,0.011226882026356246,1280,0.20493119499023005
Med42-8B,common_adverse_effects_coverage,0.373192143143315,0.00980103037590126,1280,0.17890424628616766
Med42-8B,contraindications_recall,0.3892100368107769,0.018334284028419252,1280,0.33466698290885
Med42-8B,contraindications_specificity,0.5160956383026696,0.018123605228322893,1280,0.3308213329624539
Med42-8B,uncommon_adverse_effects_coverage,0.14436252166839803,0.008642851959033956,1280,0.15776330203973182
Med42-8B,very_common_adverse_effects_coverage,0.6120411706349207,0.02386078779617801,896,0.36440364453801993
Llama 4 Maverick,adverse_effects_recall,0.5031373921948236,0.00939848828949054,1280,0.17155639755948235
Llama 4 Maverick,adverse_effects_specificity,0.564600287906585,0.009454167382149556,1280,0.172572742344062
Llama 4 Maverick,common_adverse_effects_coverage,0.627193855406746,0.010956140648552482,1280,0.1999891858058122
Llama 4 Maverick,contraindications_recall,0.5984120507599127,0.017531070623418746,1280,0.32000543373317497
Llama 4 Maverick,contraindications_specificity,0.6747218421896731,0.016121782809449647,1280,0.2942808349421791
Llama 4 Maverick,uncommon_adverse_effects_coverage,0.3201819740306493,0.012779405347007229,1280,0.23327035973822421
