type,source_form,normalized_form
spelling_variant_initial,anaemia,anemia
spelling_variant_initial,diarrhoea,diarrhea
spelling_variant_initial,dyspnoea,dyspnea
spelling_variant_initial,gynaecomastia,gynecomastia
spelling_variant_initial,haematochezia,hematochezia
spelling_variant_initial,haematoma,hematoma
spelling_variant_initial,haematuria,hematuria
spelling_variant_initial,haemolytic,hemolytic
spelling_variant_initial,haemorrhage,hemorrhage
spelling_variant_initial,hypoglycaemia,hypoglycemia
spelling_variant_initial,oedema,edema
spelling_variant_initial,oesophageal,esophageal
spelling_variant_initial,tumour,tumor
spelling_variant_additional,behaviour,behavior
spelling_variant_additional,galactorrhoea,galactorrhea
spelling_variant_additional,gynaecological,gynecological
spelling_variant_additional,haemoptysis,hemoptysis
spelling_variant_additional,haemorrhoidal,hemorrhoidal
spelling_variant_additional,hyperglycaemia,hyperglycemia
spelling_variant_additional,hyperkalaemia,hyperkalemia
spelling_variant_additional,hypoaesthesia,hypoesthesia
spelling_variant_additional,hypokalaemia,hypokalemia
spelling_variant_additional,hyponatraemia,hyponatremia
spelling_variant_additional,leucocytopenia,leukocytopenia
spelling_variant_additional,leucopenia,leukopenia
spelling_variant_additional,odour,odor
spelling_variant_additional,paraesthesia,paresthesia
spelling_variant_additional,soya,soy
spelling_variant_additional,sulphonylurea,sulfonylurea
spelling_variant_additional,thrombocytopaenic,thrombocytopenic
spelling_variant_additional,uraemic,uremic
token_normalization,cells,cell
token_normalization,cysts,cyst
token_normalization,diseases,disease
token_normalization,disorders,disorder
token_normalization,falls,fall
token_normalization,fats,fat
token_normalization,fractures,fracture
token_normalization,gallstones,gallstone
token_normalization,hallucinations,hallucination
token_normalization,infections,infection
token_normalization,malformations,malformation
token_normalization,neutrophils,neutrophil
token_normalization,nosebleeds,nosebleed
token_normalization,palpitations,palpitation
token_normalization,platelets,platelet
token_normalization,reactions,reaction
token_normalization,seizures,seizure
token_normalization,spasms,spasm
token_normalization,stools,stool
token_normalization,tests,test
token_normalization,triglycerides,triglyceride
token_normalization,ulcers,ulcer
