model_name,subtask,score
gpt-3.5-turbo,test_end_to_end_query_generation_0_single_word,7.0/7;2
gpt-3.5-turbo,test_end_to_end_query_generation_1_multi_word,7.0/7;2
gpt-3.5-turbo,test_entity_selection_0_single_word,2.0/2;2
gpt-3.5-turbo,test_entity_selection_1_multi_word,2.0/2;2
gpt-3.5-turbo,test_property_exists_0_single_word,2.0/2;2
gpt-3.5-turbo,test_property_exists_1_multi_word,2.0/2;2
gpt-3.5-turbo,test_property_selection_0_single_word,6.0/10;2
gpt-3.5-turbo,test_property_selection_1_multi_word,5.0/7;2
gpt-3.5-turbo,test_query_generation_0_single_word,7.0/7;2
gpt-3.5-turbo,test_query_generation_1_multi_word,7.0/7;2
gpt-3.5-turbo,test_relationship_selection_0_single_word,3.0/4;2
gpt-3.5-turbo,test_relationship_selection_1_multi_word,3.0/4;2
gpt-4,test_end_to_end_query_generation_0_single_word,7/7;2
gpt-4,test_end_to_end_query_generation_1_multi_word,6.5/7;2
gpt-4,test_end_to_end_query_generation_2_multi_word,6/7;2
gpt-4,test_entity_selection_0_single_word,2/2;2
gpt-4,test_entity_selection_1_multi_word,2.0/2;2
gpt-4,test_entity_selection_2_multi_word,2/2;2
gpt-4,test_property_exists_0_single_word,2/2;2
gpt-4,test_property_exists_1_multi_word,2.0/2;2
gpt-4,test_property_exists_2_multi_word,2/2;2
gpt-4,test_property_selection_0_single_word,6/10;2
gpt-4,test_property_selection_1_multi_word,7.0/7;2
gpt-4,test_property_selection_2_multi_word,7/7;2
gpt-4,test_query_generation_0_single_word,7/7;2
gpt-4,test_query_generation_1_multi_word,7.0/7;2
gpt-4,test_query_generation_2_multi_word,7/7;2
gpt-4,test_relationship_selection_0_single_word,3/4;2
gpt-4,test_relationship_selection_1_multi_word,3.0/4;2
gpt-4,test_relationship_selection_2_multi_word,3/4;2
llama-2-chat:7:q2_K,test_entity_selection_0_single_word,2.0/2;2
llama-2-chat:7:q2_K,test_entity_selection_1_multi_word,1.0/2;2
