model_name,subtask,score,iterations,md5_hash,datetime,biochatter_version
chatglm3:6:ggmlv3:q4_0,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-09 23:30:32,0.4.10
chatglm3:6:ggmlv3:q4_0,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-09 23:25:36,0.4.10
chatglm3:6:ggmlv3:q4_0,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-09 23:18:05,0.4.10
chatglm3:6:ggmlv3:q4_0,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-09 23:21:50,0.4.10
code-llama-instruct:13:ggufv2:Q2_K,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 00:01:05,0.4.10
code-llama-instruct:13:ggufv2:Q2_K,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-09 23:51:44,0.4.10
code-llama-instruct:13:ggufv2:Q2_K,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-09 23:37:59,0.4.10
code-llama-instruct:13:ggufv2:Q2_K,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-09 23:45:08,0.4.10
code-llama-instruct:13:ggufv2:Q3_K_M,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 00:32:45,0.4.10
code-llama-instruct:13:ggufv2:Q3_K_M,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 00:24:03,0.4.10
code-llama-instruct:13:ggufv2:Q3_K_M,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 00:09:23,0.4.10
code-llama-instruct:13:ggufv2:Q3_K_M,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 00:16:45,0.4.10
code-llama-instruct:13:ggufv2:Q4_K_M,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 01:02:52,0.4.10
code-llama-instruct:13:ggufv2:Q4_K_M,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 00:54:40,0.4.10
code-llama-instruct:13:ggufv2:Q4_K_M,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 00:40:42,0.4.10
code-llama-instruct:13:ggufv2:Q4_K_M,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 00:46:51,0.4.10
code-llama-instruct:13:ggufv2:Q5_K_M,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 01:36:44,0.4.10
code-llama-instruct:13:ggufv2:Q5_K_M,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 01:27:12,0.4.10
code-llama-instruct:13:ggufv2:Q5_K_M,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 01:12:28,0.4.10
code-llama-instruct:13:ggufv2:Q5_K_M,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 01:19:37,0.4.10
code-llama-instruct:13:ggufv2:Q6_K,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 08:04:46,0.4.10
code-llama-instruct:13:ggufv2:Q6_K,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 07:54:34,0.4.10
code-llama-instruct:13:ggufv2:Q6_K,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 07:38:26,0.4.10
code-llama-instruct:13:ggufv2:Q6_K,single_word,0.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 07:45:33,0.4.10
code-llama-instruct:13:ggufv2:Q8_0,complex,0.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 02:13:29,0.4.10
code-llama-instruct:13:ggufv2:Q8_0,multi_word,0.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 02:02:59,0.4.10
code-llama-instruct:13:ggufv2:Q8_0,simple,0.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 01:46:06,0.4.10
