model_name,subtask,score,iterations,md5_hash,datetime,biochatter_version
chatglm3:6:ggmlv3:q4_0,complex,3.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-09 23:28:42,0.4.10
chatglm3:6:ggmlv3:q4_0,multi_word,1.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-09 23:24:42,0.4.10
chatglm3:6:ggmlv3:q4_0,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-03-01 13:53:56,0.4.10
chatglm3:6:ggmlv3:q4_0,single_word,1.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-09 23:20:51,0.4.10
code-llama-instruct:13:ggufv2:Q2_K,complex,0.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-09 23:55:43,0.4.10
code-llama-instruct:13:ggufv2:Q2_K,multi_word,0.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-09 23:48:55,0.4.10
code-llama-instruct:13:ggufv2:Q2_K,simple,0.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-09 23:36:02,0.4.10
code-llama-instruct:13:ggufv2:Q2_K,single_word,0.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-09 23:41:49,0.4.10
code-llama-instruct:13:ggufv2:Q3_K_M,complex,2.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 00:28:22,0.4.10
code-llama-instruct:13:ggufv2:Q3_K_M,multi_word,0.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 00:20:30,0.4.10
code-llama-instruct:13:ggufv2:Q3_K_M,simple,0.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 00:07:06,0.4.10
code-llama-instruct:13:ggufv2:Q3_K_M,single_word,1.6/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 00:12:13,0.4.10
code-llama-instruct:13:ggufv2:Q4_K_M,complex,0.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 00:58:01,0.4.10
code-llama-instruct:13:ggufv2:Q4_K_M,multi_word,0.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 00:50:20,0.4.10
code-llama-instruct:13:ggufv2:Q4_K_M,simple,0.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 00:39:00,0.4.10
code-llama-instruct:13:ggufv2:Q4_K_M,single_word,0.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 00:43:25,0.4.10
code-llama-instruct:13:ggufv2:Q5_K_M,complex,0.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 01:30:52,0.4.10
code-llama-instruct:13:ggufv2:Q5_K_M,multi_word,0.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 01:22:52,0.4.10
code-llama-instruct:13:ggufv2:Q5_K_M,simple,0.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 01:09:40,0.4.10
code-llama-instruct:13:ggufv2:Q5_K_M,single_word,0.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 01:15:08,0.4.10
code-llama-instruct:13:ggufv2:Q6_K,complex,0.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 07:59:03,0.4.10
code-llama-instruct:13:ggufv2:Q6_K,multi_word,0.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 07:49:19,0.4.10
code-llama-instruct:13:ggufv2:Q6_K,simple,0.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 07:35:21,0.4.10
code-llama-instruct:13:ggufv2:Q6_K,single_word,0.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 07:41:20,0.4.10
code-llama-instruct:13:ggufv2:Q8_0,complex,0.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 02:07:18,0.4.10
code-llama-instruct:13:ggufv2:Q8_0,multi_word,0.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 01:57:40,0.4.10
code-llama-instruct:13:ggufv2:Q8_0,simple,0.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 01:43:52,0.4.10
code-llama-instruct:13:ggufv2:Q8_0,single_word,0.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 01:49:08,0.4.10
code-llama-instruct:34:ggufv2:Q2_K,complex,0.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 04:13:49,0.4.10
code-llama-instruct:34:ggufv2:Q2_K,multi_word,0.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 03:43:52,0.4.10
code-llama-instruct:34:ggufv2:Q2_K,simple,0.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 02:24:46,0.4.10
code-llama-instruct:34:ggufv2:Q2_K,single_word,0.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 03:12:22,0.4.10
code-llama-instruct:34:ggufv2:Q3_K_M,complex,0.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 05:28:33,0.4.10
code-llama-instruct:34:ggufv2:Q3_K_M,multi_word,0.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 05:12:00,0.4.10
code-llama-instruct:34:ggufv2:Q3_K_M,simple,0.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 04:44:01,0.4.10
code-llama-instruct:34:ggufv2:Q3_K_M,single_word,0.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 04:58:44,0.4.10
code-llama-instruct:34:ggufv2:Q4_K_M,complex,0.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 07:03:14,0.4.10
code-llama-instruct:34:ggufv2:Q4_K_M,multi_word,0.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 06:41:25,0.4.10
code-llama-instruct:34:ggufv2:Q4_K_M,simple,0.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 06:03:08,0.4.10
code-llama-instruct:34:ggufv2:Q4_K_M,single_word,0.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 06:20:20,0.4.10
code-llama-instruct:34:ggufv2:Q5_K_M,complex,0.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 08:18:46,0.4.10
code-llama-instruct:34:ggufv2:Q5_K_M,multi_word,1.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 08:06:35,0.4.10
code-llama-instruct:34:ggufv2:Q5_K_M,simple,0.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 07:46:30,0.4.10
code-llama-instruct:34:ggufv2:Q5_K_M,single_word,0.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 07:56:44,0.4.10
code-llama-instruct:34:ggufv2:Q6_K,complex,1.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 09:22:21,0.4.10
code-llama-instruct:34:ggufv2:Q6_K,multi_word,0.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 09:06:03,0.4.10
code-llama-instruct:34:ggufv2:Q6_K,simple,0.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 08:31:46,0.4.10
code-llama-instruct:34:ggufv2:Q6_K,single_word,0.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 08:47:07,0.4.10
code-llama-instruct:34:ggufv2:Q8_0,complex,1.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 09:35:13,0.4.10
