model_name,subtask,score,iterations,md5_hash,datetime
chatglm3:6:ggmlv3:q4_0,implicit_relevance_no,1.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-09 23:31:58
chatglm3:6:ggmlv3:q4_0,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-09 23:32:29
code-llama-instruct:13:ggufv2:Q2_K,implicit_relevance_no,0.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-10 00:03:33
code-llama-instruct:13:ggufv2:Q2_K,implicit_relevance_yes,0.8/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-10 00:04:32
code-llama-instruct:13:ggufv2:Q3_K_M,implicit_relevance_no,0.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-10 00:35:18
code-llama-instruct:13:ggufv2:Q3_K_M,implicit_relevance_yes,0.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-10 00:35:57
code-llama-instruct:13:ggufv2:Q4_K_M,implicit_relevance_no,0.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-10 01:05:27
code-llama-instruct:13:ggufv2:Q4_K_M,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-10 01:06:21
code-llama-instruct:13:ggufv2:Q5_K_M,implicit_relevance_no,0.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-10 01:39:45
code-llama-instruct:13:ggufv2:Q5_K_M,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-10 01:40:54
code-llama-instruct:13:ggufv2:Q6_K,implicit_relevance_no,0.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-11 08:08:20
code-llama-instruct:13:ggufv2:Q6_K,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-11 08:09:27
code-llama-instruct:13:ggufv2:Q8_0,implicit_relevance_no,0.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-10 02:16:37
code-llama-instruct:13:ggufv2:Q8_0,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-10 02:17:49
code-llama-instruct:34:ggufv2:Q2_K,implicit_relevance_no,1.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-10 04:35:27
code-llama-instruct:34:ggufv2:Q2_K,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-10 04:38:24
code-llama-instruct:34:ggufv2:Q3_K_M,implicit_relevance_no,0.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-10 05:55:29
code-llama-instruct:34:ggufv2:Q3_K_M,implicit_relevance_yes,1.0/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-10 05:58:21
code-llama-instruct:34:ggufv2:Q4_K_M,implicit_relevance_no,0.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-10 07:35:18
code-llama-instruct:34:ggufv2:Q4_K_M,implicit_relevance_yes,0.8/1,5,f9d749647929fcb55321c614a3bf8d20,2024-02-10 07:41:17
code-llama-instruct:34:ggufv2:Q5_K_M,implicit_relevance_no,1.0/1,5,b24fb31fd761b0f3e308bebd70ce4277,2024-02-10 08:44:01
