model_name,subtask,actual_answer,expected_answer,failure_modes,md5_hash,datetime
claude-haiku-4-5-20251001,mcp_edam_dev:three_term_complete_10,http://edamontology.org/data_3112;http://edamontology.org/data_1235;http://edamontology.org/data_0863,http://edamontology.org/data_2603; http://edamontology.org/data_1270; http://edamontology.org/format_2333,All Terms Missing (3/3 missing),09431b9a3254448f844cc00390f83146,2025-11-06 14:40:03
claude-haiku-4-5-20251001,mcp_edam_dev:three_term_operations_9,http://edamontology.org/operation_3215;http://edamontology.org/operation_3632;http://edamontology.org/operation_3557,http://edamontology.org/operation_3215; http://edamontology.org/operation_3628; http://edamontology.org/operation_3799,"Partial Match - Missing 2 terms: operation_3628, operation_3799 (1/3 found)",d0f1fd88912664aa5faa039eb9b30e70,2025-11-06 14:39:34
claude-haiku-4-5-20251001,mcp_edam_dev:three_term_outputs_8,http://edamontology.org/data_2603;http://edamontology.org/data_1270;http://edamontology.org/data_0863,http://edamontology.org/data_2603; http://edamontology.org/data_1270; http://edamontology.org/data_1916,Partial Match - Missing: http://edamontology.org/data_1916 (2/3 found),cca741d76d7701d955ce3e29fdf02f0e,2025-11-06 14:39:04
claude-haiku-4-5-20251001,mcp_edam_dev:two_term_operations_6,http://edamontology.org/operation_3215;http://edamontology.org/operation_3632,http://edamontology.org/operation_3215; http://edamontology.org/operation_3628,Partial Match - Missing: http://edamontology.org/operation_3628 (1/2 found),88a5b48c72c14066c70df876ea7416e0,2025-11-06 14:38:03
claude-haiku-4-5-20251001,mcp_edam_nfcore:more_terms_1,http://edamontology.org/format_1929,http://edamontology.org/format_1929; http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,"Partial Match - Missing 3 terms: format_2554, format_1921, format_1984 (1/4 found)",b72847013f4a09212a3f53347fce98f2,2026-02-11 21:40:10
claude-haiku-4-5-20251001,mcp_edam_nfcore:more_terms_10,http://edamontology.org/format_1929,http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),fd8729aa4859aadb3024b84bb3e71bfa,2026-02-11 21:45:13
claude-haiku-4-5-20251001,mcp_edam_nfcore:more_terms_11,http://edamontology.org/format_1929,http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),8c94be56cc81f1931e74acc472f16919,2026-02-11 21:45:43
claude-haiku-4-5-20251001,mcp_edam_nfcore:more_terms_12,http://edamontology.org/format_1929,http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),ad76b927f179928a5e6f9585b843aa43,2026-02-11 21:46:14
claude-haiku-4-5-20251001,mcp_edam_nfcore:more_terms_13,http://edamontology.org/format_1929,http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),e78aaa7eb1d4315a476b88e0c8171bcf,2026-02-11 21:46:45
claude-haiku-4-5-20251001,mcp_edam_nfcore:more_terms_14,http://edamontology.org/format_1929,http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),22dd533fc39aaa28a4650dfc9c4a55bc,2026-02-11 21:47:15
