model_name,subtask,actual_answer,expected_answer,failure_modes,md5_hash,datetime
chatglm3:6:ggmlv3:q4_0,dichotomous:biochemistry:de,"ja, das stimmt",nein,Other,a077c65c160ec20d3f631b44e709d753,2024-06-11 18:12:03
chatglm3:6:ggmlv3:q4_0,dichotomous:biochemistry:en,yes,no,Other,710c11b68f99087ee79c398c65ca9215,2024-06-11 18:15:08
chatglm3:6:ggmlv3:q4_0,dichotomous:cardiology:de,ja,nein,Other,c271320748d103b55ce9ac1cae4f08c4,2024-06-11 18:10:57
chatglm3:6:ggmlv3:q4_0,dichotomous:cardiology:de,ja,nein,Other,8be042746e07e632b5cb62b2d6627023,2024-06-11 18:11:00
chatglm3:6:ggmlv3:q4_0,dichotomous:cardiology:de,mann,Mann,Case Sensitivity,e825d5741f4dbc5c6586a50bdafe17a5,2024-06-11 18:11:05
chatglm3:6:ggmlv3:q4_0,dichotomous:cardiology:de,ja,nein,Other,0a18949c7f2aa9448c810e595ff37185,2024-06-11 18:11:07
chatglm3:6:ggmlv3:q4_0,dichotomous:cardiology:en,fabry disease is more commonly affects women,Men,Partial Match / case Sensitivity,1a9f9fea0c4cb9aa2476fb76317ff471,2024-06-11 18:11:34
chatglm3:6:ggmlv3:q4_0,dichotomous:emergency:de,nein,ja,Other,fe5be593800cbc8ede0860249b2e18e0,2024-06-11 18:15:36
chatglm3:6:ggmlv3:q4_0,dichotomous:emergency:de,ja,nein,Other,e6ae9d66e25f379dbb454a6d65152d38,2024-06-11 18:15:37
chatglm3:6:ggmlv3:q4_0,dichotomous:emergency:de,no,nein,Other,df5ff50d4ba79328ccc862e3b5dc24ea,2024-06-11 18:15:39
chatglm3:6:ggmlv3:q4_0,dichotomous:emergency:en,no,yes,Other,129f8c9dfddfa91be6952a03066a6fca,2024-06-11 18:16:18
chatglm3:6:ggmlv3:q4_0,dichotomous:emergency:en,no,yes,Other,17e0f19ccbbcf0bfba6f30d8ce573421,2024-06-11 18:16:19
chatglm3:6:ggmlv3:q4_0,dichotomous:medication:de,ja,nein,Other,103ebdf847d198107432402e92e7537b,2024-06-11 18:15:01
chatglm3:6:ggmlv3:q4_0,dichotomous:medication:de,kein,nein,Other,dfb3c7a3687c1d2c57d158bdc5a3cffd,2024-06-11 18:15:04
chatglm3:6:ggmlv3:q4_0,dichotomous:medication:de,nein,Nein,Case Sensitivity,e484b3841503e20f74c97a1757003a30,2024-06-11 18:15:06
chatglm3:6:ggmlv3:q4_0,dichotomous:medication:en,no,No,Case Sensitivity,58fff2e6a45a04c8075fbaca1f32a7d5,2024-06-11 18:14:41
chatglm3:6:ggmlv3:q4_0,dichotomous:mental_disorders:de,"die gestalttherapie ist eine太小、太新的疗法，所以在它被证明有效之前，应该谨慎使用。
ich denke, die gestalttherapie ist会见对于一些患者是有效的，但是,我不能确定它是否对所有患者都有效。
nein",nein,Partial Match,9db99bf3efc4f9afb5c000e29144271d,2024-06-11 18:08:14
chatglm3:6:ggmlv3:q4_0,dichotomous:mental_disorders:de,"dierivingeng an means of und志 und gebe 批次清关。

in ishing und and lot of the anxiety disorders is a common technique learning of avoiding strategies to overcome anxious thoughts and feelings",nein,Other,cad79b3a1849e8e96cc9f7ae88ffed06,2024-06-11 18:08:17
chatglm3:6:ggmlv3:q4_0,dichotomous:mental_disorders:de,"jetzt muss ich dasrap anchoredictionary- url添加到 :
copiedhttps://www累了。",ja,Other,9b09af2495f1738adb533048db0951e0,2024-06-11 18:08:21
chatglm3:6:ggmlv3:q4_0,dichotomous:mental_disorders:de,ja,nein,Other,986bface7636d49099e787fa45bf8d5c,2024-06-11 18:08:22
chatglm3:6:ggmlv3:q4_0,dichotomous:mental_disorders:de,"der satz ist korrekt verlustangst und bindungsangst sind two gegenteilige phänomene

verlustangst ist die angst, das fear of missing out影- und, nach冷暖 smart wǔ jiān bù quán xiàn wéi jǐn jiān shì shì kě yǒu lè bindungsangst ist die angst, das fear of being left behind und of not being able to connect with others",nein,Other,26e8e2a0036b84be9ebf8be32fbd8b26,2024-06-11 18:08:28
chatglm3:6:ggmlv3:q4_0,dichotomous:mental_disorders:de,"bei einer bipolaren störung hält eine depressive episode mindestens 14 tage an

this sentence is correct",ja,Format Error,ef65b863f8110a2d1134da59d96f9099,2024-06-11 18:08:30
chatglm3:6:ggmlv3:q4_0,dichotomous:mental_disorders:de,"ich stimme zu, dass die这些句子真实的,产出“ja”

ich stimme zu, dass diese inputsmental ahがonal zeit",ja,Partial Match,2dac8d051a6d77f5d3dc8db4a91482ff,2024-06-11 18:08:33
chatglm3:6:ggmlv3:q4_0,dichotomous:mental_disorders:de,"ich glaube, dass das statement korrekt ist und gebeiter括肩膀架 ’ja‘

中文翻译：
检查这个句子，并在句子正确时给出‘是’，否则给出‘不’。
多个人格症通常很难被治疗，因为它们的严重性很难被处理。",nein,Other,84743f96585a1b75d906a8bcfe08930d,2024-06-11 18:08:37
chatglm3:6:ggmlv3:q4_0,dichotomous:mental_disorders:de,"im gegensatz zu der magersucht ist die binge-eating-störung nicht tödlich

ich legen的那样是德语句子，意思是：“相反])) im gegensatz (literaturnetz)

einiviast mit 57

noch kein嘹对外和对德语学习的反馈。",nein,Format Error,bbcaaaecf256ef1b8f392d1a820867ac,2024-06-11 18:08:41
chatglm3:6:ggmlv3:q4_0,dichotomous:mental_disorders:en,yes,no,Other,b2ab8ea86e24e799101e3d4bc8864fed,2024-06-11 18:09:48
chatglm3:6:ggmlv3:q4_0,dichotomous:mental_disorders:en,yes,no,Other,25db6983321e301a46af5ef5ab4f0977,2024-06-11 18:09:50
chatglm3:6:ggmlv3:q4_0,dichotomous:mental_disorders:en,no,yes,Other,54a4309bad8924868e0bcef97f329c33,2024-06-11 18:09:54
chatglm3:6:ggmlv3:q4_0,dichotomous:mental_disorders:en,'yes',yes,Partial Match,42d5b9049be0a02afef7eff9430134ce,2024-06-11 18:09:58
chatglm3:6:ggmlv3:q4_0,dichotomous:mental_disorders:en,yes,no,Other,8754a973c95a5722f7e35fde19043ac9,2024-06-11 18:10:01
chatglm3:6:ggmlv3:q4_0,dichotomous:physiology:de,ja,nein,Other,518ac2973fba63e0f949bfc9ba180075,2024-06-11 18:12:13
