model_name,subtask,correct_confidence,incorrect_confidence,md5_hash,datetime
gpt-4-turbo-2024-04-09,multimodal_answer,8;9;10;9;9;10;10;8;9;10;10;10;10;10;10;10;1;10;10;10,,f86f51adeba17d0097bc9bf2110e1a7d,2024-07-30 22:05:10
gpt-4-turbo-2024-04-09,multimodal_answer,9;9;10;9;8;10;10;9;9;10;10;10;9;10;10;10;10;10;10,,f86f51adeba17d0097bc9bf2110e1a7d,2024-07-30 22:05:55
gpt-4-turbo-2024-04-09,multimodal_answer,9;9;9;10;9;10;10;10;9;10;10;10;10;1;9;10;10;10;9,10.0,f86f51adeba17d0097bc9bf2110e1a7d,2024-07-30 22:06:34
gpt-4-turbo-2024-04-09,multimodal_answer,10;10;9;10;9;10;8;9;9;9;10;10;10;10;10;10;10;10;10;10,,f86f51adeba17d0097bc9bf2110e1a7d,2024-07-30 22:07:14
gpt-4-turbo-2024-04-09,multimodal_answer,10;10;10;8;10;8;10;10;8;9;10;9;10;9;10;9;10;10;10,,f86f51adeba17d0097bc9bf2110e1a7d,2024-07-30 22:08:04
gpt-4o-2024-05-13,multimodal_answer,9;9;9;9;9;9;9;9;9;9;10;10;9;10;9;9;10;10;9;9,,f86f51adeba17d0097bc9bf2110e1a7d,2024-07-30 22:08:43
gpt-4o-2024-05-13,multimodal_answer,9;9;10;9;9;9;9;9;9;9;10;10;10;1;10;10;9;10;10;9,,f86f51adeba17d0097bc9bf2110e1a7d,2024-07-30 22:09:20
gpt-4o-2024-05-13,multimodal_answer,9;9;9;9;9;9;9;9;9;9;10;10;10;9;9;10;10;10;9,3.0,f86f51adeba17d0097bc9bf2110e1a7d,2024-07-30 22:10:31
gpt-4o-2024-05-13,multimodal_answer,9;9;9;9;9;9;9;9;9;10;9;10;9;10;9;1;10;10;9,8.0,f86f51adeba17d0097bc9bf2110e1a7d,2024-07-30 22:11:09
gpt-4o-2024-05-13,multimodal_answer,9;9;9;9;9;9;9;9;7;10;10;9;10;10;10;10;10;9,2.0,f86f51adeba17d0097bc9bf2110e1a7d,2024-07-30 22:11:51
gpt-4o-mini-2024-07-18,multimodal_answer,9;9;8;9;9;8;9;9;9;8;2;2;3;3;2;3;2;2;2;2,,f86f51adeba17d0097bc9bf2110e1a7d,2024-07-30 22:12:38
gpt-4o-mini-2024-07-18,multimodal_answer,9;9;9;9;9;9;9;9;9;9;2;2;3;2;2;3;3;2;2,9.0,f86f51adeba17d0097bc9bf2110e1a7d,2024-07-30 22:13:36
gpt-4o-mini-2024-07-18,multimodal_answer,9;9;9;9;8;8;9;9;9;2;2;2;2;2;3;2;2;2;2,3.0,f86f51adeba17d0097bc9bf2110e1a7d,2024-07-30 22:14:19
gpt-4o-mini-2024-07-18,multimodal_answer,9;9;9;9;8;9;9;8;8;9;3;2;2;2;2;2;2;2;2;2,,f86f51adeba17d0097bc9bf2110e1a7d,2024-07-30 22:14:51
gpt-4o-mini-2024-07-18,multimodal_answer,9;8;9;9;9;9;9;9;9;9;2;2;2;2;2;2;3;2;3;2,,f86f51adeba17d0097bc9bf2110e1a7d,2024-07-30 22:15:35
