model_name,subtask,score,iterations,md5_hash,datetime,biochatter_version
chatglm3:6:ggmlv3:q4_0,complex,4.2/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-09 23:28:31,0.4.10
chatglm3:6:ggmlv3:q4_0,multi_word,4.2/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-09 23:24:33,0.4.10
chatglm3:6:ggmlv3:q4_0,simple,2.8/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-09 23:17:19,0.4.10
chatglm3:6:ggmlv3:q4_0,single_word,3.2/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-09 23:20:43,0.4.10
code-llama-instruct:13:ggufv2:Q2_K,complex,5.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-09 23:54:41,0.4.10
code-llama-instruct:13:ggufv2:Q2_K,multi_word,4.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-09 23:47:06,0.4.10
code-llama-instruct:13:ggufv2:Q2_K,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-09 23:34:30,0.4.10
code-llama-instruct:13:ggufv2:Q2_K,single_word,5.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-09 23:39:56,0.4.10
code-llama-instruct:13:ggufv2:Q3_K_M,complex,4.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 00:26:11,0.4.10
code-llama-instruct:13:ggufv2:Q3_K_M,multi_word,4.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 00:18:41,0.4.10
code-llama-instruct:13:ggufv2:Q3_K_M,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 00:06:37,0.4.10
code-llama-instruct:13:ggufv2:Q3_K_M,single_word,5.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 00:10:41,0.4.10
code-llama-instruct:13:ggufv2:Q4_K_M,complex,4.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 00:56:45,0.4.10
code-llama-instruct:13:ggufv2:Q4_K_M,multi_word,4.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 00:48:49,0.4.10
code-llama-instruct:13:ggufv2:Q4_K_M,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 00:37:55,0.4.10
code-llama-instruct:13:ggufv2:Q4_K_M,single_word,5.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 00:42:00,0.4.10
code-llama-instruct:13:ggufv2:Q5_K_M,complex,5.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 01:29:24,0.4.10
code-llama-instruct:13:ggufv2:Q5_K_M,multi_word,4.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 01:21:26,0.4.10
code-llama-instruct:13:ggufv2:Q5_K_M,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 01:08:14,0.4.10
code-llama-instruct:13:ggufv2:Q5_K_M,single_word,5.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 01:13:53,0.4.10
code-llama-instruct:13:ggufv2:Q6_K,complex,4.2/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 07:57:05,0.4.10
code-llama-instruct:13:ggufv2:Q6_K,multi_word,4.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 07:47:50,0.4.10
code-llama-instruct:13:ggufv2:Q6_K,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 07:33:43,0.4.10
code-llama-instruct:13:ggufv2:Q6_K,single_word,5.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 07:39:54,0.4.10
code-llama-instruct:13:ggufv2:Q8_0,complex,5.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 02:05:05,0.4.10
code-llama-instruct:13:ggufv2:Q8_0,multi_word,4.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 01:56:06,0.4.10
code-llama-instruct:13:ggufv2:Q8_0,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 01:42:03,0.4.10
code-llama-instruct:13:ggufv2:Q8_0,single_word,5.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 01:47:32,0.4.10
code-llama-instruct:34:ggufv2:Q2_K,complex,5.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 04:02:06,0.4.10
code-llama-instruct:34:ggufv2:Q2_K,multi_word,5.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 03:39:10,0.4.10
code-llama-instruct:34:ggufv2:Q2_K,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 02:20:03,0.4.10
code-llama-instruct:34:ggufv2:Q2_K,single_word,4.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 03:07:12,0.4.10
code-llama-instruct:34:ggufv2:Q3_K_M,complex,5.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 05:22:42,0.4.10
code-llama-instruct:34:ggufv2:Q3_K_M,multi_word,7.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 05:11:07,0.4.10
code-llama-instruct:34:ggufv2:Q3_K_M,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 04:40:52,0.4.10
code-llama-instruct:34:ggufv2:Q3_K_M,single_word,3.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 04:52:27,0.4.10
code-llama-instruct:34:ggufv2:Q4_K_M,complex,5.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 06:57:43,0.4.10
code-llama-instruct:34:ggufv2:Q4_K_M,multi_word,3.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 06:36:29,0.4.10
code-llama-instruct:34:ggufv2:Q4_K_M,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 06:00:48,0.4.10
code-llama-instruct:34:ggufv2:Q4_K_M,single_word,3.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 06:15:32,0.4.10
