Full model name,Passed test cases,Total test cases,Accuracy,Iterations
openhermes-2.5:7:ggufv2:Q8_0,4.0,4.0,1.0,2
gpt-3.5-turbo,4.0,4.0,1.0,2
openhermes-2.5:7:ggufv2:Q4_K_M,4.0,4.0,1.0,2
gpt-4,4.0,4.0,1.0,2
llama-2-chat:7:ggufv2:Q8_0,3.0,4.0,0.75,2
llama-2-chat:7:ggufv2:Q4_K_M,3.0,4.0,0.75,2
llama-2-chat:70:ggufv2:Q4_K_M,3.0,4.0,0.75,2
code-llama-instruct:7:ggufv2:Q4_K_M,3.0,4.0,0.75,2
openhermes-2.5:7:ggufv2:Q2_K,2.0,4.0,0.5,2
chatglm3:6:ggmlv3:q4_0,2.0,4.0,0.5,2
code-llama-instruct:7:ggufv2:Q2_K,1.0,4.0,0.25,2
code-llama-instruct:34:ggufv2:Q8_0,1.0,4.0,0.25,2
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,1.0,4.0,0.25,2
code-llama-instruct:7:ggufv2:Q8_0,0.0,4.0,0.0,2
llama-2-chat:13:ggufv2:Q2_K,0.0,4.0,0.0,2
code-llama-instruct:13:ggufv2:Q2_K,0.0,4.0,0.0,2
llama-2-chat:13:ggufv2:Q8_0,0.0,4.0,0.0,2
llama-2-chat:70:ggufv2:Q2_K,0.0,4.0,0.0,2
llama-2-chat:7:ggufv2:Q2_K,0.0,4.0,0.0,2
code-llama-instruct:34:ggufv2:Q4_K_M,0.0,4.0,0.0,2
code-llama-instruct:34:ggufv2:Q2_K,0.0,4.0,0.0,2
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,0.0,4.0,0.0,2
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,0.0,4.0,0.0,2
code-llama-instruct:13:ggufv2:Q8_0,0.0,4.0,0.0,2
code-llama-instruct:13:ggufv2:Q4_K_M,0.0,4.0,0.0,2
llama-2-chat:13:ggufv2:Q4_K_M,0.0,4.0,0.0,2
