Full model name,Passed test cases,Total test cases,Score,Iterations
gpt-3.5-turbo,6.0,6.0,1.0,2
llama-2-chat:70:ggufv2:Q4_K_M,6.0,6.0,1.0,2
openhermes-2.5:7:ggufv2:Q4_K_M,6.0,6.0,1.0,2
openhermes-2.5:7:ggufv2:Q2_K,6.0,6.0,1.0,2
llama-2-chat:7:ggufv2:Q8_0,6.0,6.0,1.0,2
llama-2-chat:7:ggufv2:Q6_K,6.0,6.0,1.0,2
llama-2-chat:7:ggufv2:Q5_K_M,6.0,6.0,1.0,2
llama-2-chat:7:ggufv2:Q5_0,6.0,6.0,1.0,2
llama-2-chat:7:ggufv2:Q4_K_S,6.0,6.0,1.0,2
llama-2-chat:7:ggufv2:Q4_K_M,6.0,6.0,1.0,2
llama-2-chat:7:ggufv2:Q4_1,6.0,6.0,1.0,2
gpt-4,6.0,6.0,1.0,2
llama-2-chat:7:ggufv2:Q3_K_M,6.0,6.0,1.0,2
llama-2-chat:70:ggufv2:Q5_K_M,6.0,6.0,1.0,2
llama-2-chat:7:ggufv2:Q4_0,6.0,6.0,1.0,2
llama-2-chat:70:ggufv2:Q3_K_M,6.0,6.0,1.0,2
llama-2-chat:13:ggufv2:Q5_0,6.0,6.0,1.0,2
llama-2-chat:13:ggufv2:Q4_1,6.0,6.0,1.0,2
llama-2-chat:13:ggufv2:Q4_K_M,6.0,6.0,1.0,2
llama-2-chat:13:ggufv2:Q4_K_S,6.0,6.0,1.0,2
llama-2-chat:13:ggufv2:Q4_0,6.0,6.0,1.0,2
llama-2-chat:13:ggufv2:Q5_K_M,6.0,6.0,1.0,2
llama-2-chat:13:ggufv2:Q6_K,6.0,6.0,1.0,2
llama-2-chat:13:ggufv2:Q8_0,6.0,6.0,1.0,2
llama-2-chat:70:ggufv2:Q2_K,6.0,6.0,1.0,2
openhermes-2.5:7:ggufv2:Q8_0,6.0,6.0,1.0,2
llama-2-chat:7:ggufv2:Q2_K,5.0,6.0,0.8333333333333334,2
llama-2-chat:13:ggufv2:Q3_K_M,5.0,6.0,0.8333333333333334,2
llama-2-chat:13:ggufv2:Q2_K,5.0,6.0,0.8333333333333334,2
mixtral-instruct-v0.1:46_7:ggufv2:Q4_0,2.5,6.0,0.4166666666666667,2
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,2.0,6.0,0.3333333333333333,2
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,1.0,6.0,0.16666666666666666,2
mixtral-instruct-v0.1:46_7:ggufv2:Q5_0,0.5,6.0,0.08333333333333333,2
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,0.5,6.0,0.08333333333333333,2
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,0.0,6.0,0.0,2
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,0.0,6.0,0.0,2
