Full model name,Passed test cases,Total test cases,Accuracy,Iterations
code-llama-instruct:7:ggufv2:Q4_K_M,11.0,16.0,0.6875,2
gpt-4,11.0,16.0,0.6875,2
openhermes-2.5:7:ggufv2:Q8_0,10.0,16.0,0.625,2
code-llama-instruct:13:ggufv2:Q4_K_M,10.0,16.0,0.625,2
code-llama-instruct:13:ggufv2:Q8_0,10.0,16.0,0.625,2
code-llama-instruct:34:ggufv2:Q2_K,10.0,16.0,0.625,2
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,9.5,16.0,0.59375,2
gpt-3.5-turbo,8.0,16.0,0.5,2
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,8.0,16.0,0.5,2
llama-2-chat:70:ggufv2:Q2_K,8.0,16.0,0.5,2
chatglm3:6:ggmlv3:q4_0,8.0,16.0,0.5,2
code-llama-instruct:7:ggufv2:Q8_0,8.0,16.0,0.5,2
llama-2-chat:13:ggufv2:Q2_K,7.5,16.0,0.46875,2
code-llama-instruct:13:ggufv2:Q2_K,7.0,16.0,0.4375,2
llama-2-chat:70:ggufv2:Q4_K_M,7.0,16.0,0.4375,2
llama-2-chat:13:ggufv2:Q8_0,6.5,16.0,0.40625,2
code-llama-instruct:7:ggufv2:Q2_K,6.0,16.0,0.375,2
code-llama-instruct:34:ggufv2:Q8_0,6.0,16.0,0.375,2
code-llama-instruct:34:ggufv2:Q4_K_M,6.0,16.0,0.375,2
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,6.0,16.0,0.375,2
openhermes-2.5:7:ggufv2:Q2_K,6.0,16.0,0.375,2
openhermes-2.5:7:ggufv2:Q4_K_M,6.0,16.0,0.375,2
llama-2-chat:7:ggufv2:Q4_K_M,5.0,16.0,0.3125,2
llama-2-chat:13:ggufv2:Q4_K_M,5.0,16.0,0.3125,2
llama-2-chat:7:ggufv2:Q8_0,3.0,16.0,0.1875,2
llama-2-chat:7:ggufv2:Q2_K,2.5,16.0,0.15625,2
