Full model name,property_selection,query_generation,explicit_relevance_of_single_fragments,entity_selection,relationship_selection,end_to_end_query_generation,naive_query_generation_using_schema,implicit_relevance_of_multiple_fragments,property_exists,Mean Accuracy,Median Accuracy,SD
gpt-4,0.7647058823529411,1.0,1.0,1.0,1.0,1.0,0.6875,1.0,1.0,0.9391339869281047,1.0,0.11092583607919478
gpt-3.5-turbo,0.6470588235294118,1.0,1.0,1.0,1.0,0.9375,0.5,1.0,1.0,0.8982843137254901,1.0,0.17168707714064246
llama-2-chat:13:ggufv2:Q4_K_S,,,1.0,,,,,0.75,,0.875,0.875,0.10206207261596575
openhermes-2.5:7:ggufv2:Q8_0,0.4117647058823529,0.875,1.0,1.0,0.5,0.0,0.625,1.0,1.0,0.7124183006535948,0.7937091503267975,0.31842567635750335
llama-2-chat:7:ggufv2:Q4_0,,,1.0,,,,,0.5,,0.75,0.75,0.2041241452319315
llama-2-chat:7:ggufv2:Q4_1,,,1.0,,,,,0.5,,0.75,0.75,0.2041241452319315
llama-2-chat:7:ggufv2:Q4_K_S,,,1.0,,,,,0.5,,0.75,0.75,0.2041241452319315
llama-2-chat:7:ggufv2:Q5_0,,,1.0,,,,,0.5,,0.75,0.75,0.2041241452319315
llama-2-chat:7:ggufv2:Q6_K,,,1.0,,,,,0.5,,0.75,0.75,0.2041241452319315
llama-2-chat:13:ggufv2:Q5_0,,,1.0,,,,,0.5,,0.75,0.75,0.2041241452319315
llama-2-chat:13:ggufv2:Q6_K,,,1.0,,,,,0.5,,0.75,0.75,0.2041241452319315
llama-2-chat:13:ggufv2:Q4_1,,,1.0,,,,,0.5,,0.75,0.75,0.2041241452319315
llama-2-chat:13:ggufv2:Q4_0,,,1.0,,,,,0.5,,0.75,0.75,0.2041241452319315
openhermes-2.5:7:ggufv2:Q3_K_M,0.4117647058823529,1.0,1.0,1.0,1.0,0.0,0.5625,0.5,0.8,0.697140522875817,0.7485702614379085,0.316909578131719
openhermes-2.5:7:ggufv2:Q5_K_M,0.4117647058823529,1.0,1.0,0.8,0.5,0.0,0.5625,1.0,0.8,0.6749183006535948,0.7374591503267974,0.30329520106409635
code-llama-instruct:7:ggufv2:Q4_K_M,0.0,0.875,1.0,0.75,0.0,0.0,0.6875,1.0,1.0,0.5902777777777778,0.71875,0.40987012610358187
mixtral-instruct-v0.1:46_7:ggufv2:Q4_0,,,0.4166666666666667,,,,,1.0,,0.7083333333333334,0.7083333333333334,0.2381448361039201
openhermes-2.5:7:ggufv2:Q4_K_M,0.0,0.875,1.0,1.0,0.5,0.0,0.375,1.0,0.8,0.6166666666666667,0.7083333333333334,0.3716704035686577
llama-2-chat:70:ggufv2:Q4_K_M,0.0,0.75,1.0,0.75,0.5,0.0,0.4375,1.0,1.0,0.6041666666666666,0.6770833333333333,0.3586200623447629
code-llama-instruct:7:ggufv2:Q3_K_M,0.0,0.875,0.8333333333333334,0.75,0.5,0.0,0.4375,1.0,0.8,0.5773148148148148,0.6636574074074074,0.33333488384646875
llama-2-chat:70:ggufv2:Q5_K_M,0.0,0.75,1.0,0.8,0.5,0.0,0.4375,0.75,0.8,0.5597222222222222,0.6548611111111111,0.32171945984748374
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,,,0.0,,,,,1.0,,0.5,0.5,0.408248290463863
openhermes-2.5:7:ggufv2:Q2_K,0.0,1.0,1.0,0.5,0.0,0.0,0.375,0.5,0.875,0.4722222222222222,0.4861111111111111,0.37409636730583923
