Full model name,Passed test cases,Total test cases,Accuracy,Iterations
chatglm3:6:ggmlv3:q4_0,13.0,17.0,0.7647058823529411,2
gpt-4,13.0,17.0,0.7647058823529411,2
gpt-3.5-turbo,11.0,17.0,0.6470588235294118,2
openhermes-2.5:7:ggufv2:Q8_0,7.0,17.0,0.4117647058823529,2
code-llama-instruct:7:ggufv2:Q2_K,2.0,17.0,0.11764705882352941,2
code-llama-instruct:34:ggufv2:Q2_K,0.0,17.0,0.0,2
llama-2-chat:70:ggufv2:Q4_K_M,0.0,17.0,0.0,2
openhermes-2.5:7:ggufv2:Q4_K_M,0.0,17.0,0.0,2
openhermes-2.5:7:ggufv2:Q2_K,0.0,17.0,0.0,2
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,0.0,17.0,0.0,2
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,0.0,17.0,0.0,2
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,0.0,17.0,0.0,2
llama-2-chat:7:ggufv2:Q8_0,0.0,17.0,0.0,2
llama-2-chat:7:ggufv2:Q4_K_M,0.0,17.0,0.0,2
llama-2-chat:7:ggufv2:Q2_K,0.0,13.0,0.0,2
llama-2-chat:70:ggufv2:Q2_K,0.0,14.0,0.0,2
code-llama-instruct:34:ggufv2:Q4_K_M,0.0,17.0,0.0,2
llama-2-chat:13:ggufv2:Q8_0,0.0,17.0,0.0,2
code-llama-instruct:13:ggufv2:Q2_K,0.0,17.0,0.0,2
llama-2-chat:13:ggufv2:Q2_K,0.0,14.0,0.0,2
code-llama-instruct:13:ggufv2:Q4_K_M,0.0,17.0,0.0,2
code-llama-instruct:13:ggufv2:Q8_0,0.0,17.0,0.0,2
code-llama-instruct:7:ggufv2:Q8_0,0.0,17.0,0.0,2
code-llama-instruct:7:ggufv2:Q4_K_M,0.0,17.0,0.0,2
code-llama-instruct:34:ggufv2:Q8_0,0.0,17.0,0.0,2
llama-2-chat:13:ggufv2:Q4_K_M,0.0,13.0,0.0,2
