Full model name,Passed test cases,Total test cases,Accuracy,Iterations
gpt-3.5-turbo,6.0,6.0,1.0,2
gpt-4,6.0,6.0,1.0,2
openhermes-2.5:7:ggufv2:Q8_0,3.0,6.0,0.5,2
openhermes-2.5:7:ggufv2:Q4_K_M,3.0,6.0,0.5,2
code-llama-instruct:7:ggufv2:Q2_K,3.0,6.0,0.5,2
llama-2-chat:70:ggufv2:Q4_K_M,3.0,6.0,0.5,2
llama-2-chat:70:ggufv2:Q2_K,0.0,6.0,0.0,2
openhermes-2.5:7:ggufv2:Q2_K,0.0,6.0,0.0,2
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,0.0,6.0,0.0,2
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,0.0,6.0,0.0,2
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,0.0,6.0,0.0,2
llama-2-chat:7:ggufv2:Q8_0,0.0,6.0,0.0,2
llama-2-chat:7:ggufv2:Q4_K_M,0.0,6.0,0.0,2
llama-2-chat:7:ggufv2:Q2_K,0.0,6.0,0.0,2
chatglm3:6:ggmlv3:q4_0,0.0,6.0,0.0,2
llama-2-chat:13:ggufv2:Q8_0,0.0,6.0,0.0,2
code-llama-instruct:13:ggufv2:Q2_K,0.0,6.0,0.0,2
llama-2-chat:13:ggufv2:Q2_K,0.0,6.0,0.0,2
code-llama-instruct:7:ggufv2:Q8_0,0.0,6.0,0.0,2
code-llama-instruct:7:ggufv2:Q4_K_M,0.0,6.0,0.0,2
code-llama-instruct:34:ggufv2:Q8_0,0.0,6.0,0.0,2
code-llama-instruct:34:ggufv2:Q4_K_M,0.0,6.0,0.0,2
code-llama-instruct:34:ggufv2:Q2_K,0.0,6.0,0.0,2
code-llama-instruct:13:ggufv2:Q8_0,0.0,6.0,0.0,2
code-llama-instruct:13:ggufv2:Q4_K_M,0.0,6.0,0.0,2
llama-2-chat:13:ggufv2:Q4_K_M,0.0,6.0,0.0,2
