Full model name,Score achieved,Score possible,Score SD,Accuracy,Iterations
gpt-3.5-turbo-0125,27.8,150.0,0,0.18533333333333335,5
gpt-4-0613,26.4,150.0,0,0.176,5
gpt-3.5-turbo-0613,25.0,150.0,0,0.16666666666666666,5
chatglm3:6:ggmlv3:q4_0,0.0,150.0,0,0.0,5
llama-2-chat:70:ggufv2:Q5_K_M,0.0,150.0,0,0.0,5
llama-2-chat:7:ggufv2:Q3_K_M,0.0,150.0,0,0.0,5
llama-2-chat:7:ggufv2:Q4_K_M,0.0,150.0,0,0.0,5
llama-2-chat:7:ggufv2:Q5_K_M,0.0,150.0,0,0.0,5
llama-2-chat:7:ggufv2:Q6_K,0.0,150.0,0,0.0,5
llama-2-chat:7:ggufv2:Q8_0,0.0,150.0,0,0.0,5
llama-3-instruct:8:ggufv2:Q4_K_M,0.0,150.0,0,0.0,5
llama-3-instruct:8:ggufv2:Q5_K_M,0.0,150.0,0,0.0,5
llama-3-instruct:8:ggufv2:Q6_K,0.0,150.0,0,0.0,5
llama-3-instruct:8:ggufv2:Q8_0,0.0,150.0,0,0.0,5
mistral-instruct-v0.2:7:ggufv2:Q2_K,0.0,150.0,0,0.0,5
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,0.0,150.0,0,0.0,5
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,0.0,150.0,0,0.0,5
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,0.0,150.0,0,0.0,5
mistral-instruct-v0.2:7:ggufv2:Q6_K,0.0,150.0,0,0.0,5
mistral-instruct-v0.2:7:ggufv2:Q8_0,0.0,150.0,0,0.0,5
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,0.0,150.0,0,0.0,5
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,0.0,150.0,0,0.0,5
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,0.0,150.0,0,0.0,5
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,0.0,150.0,0,0.0,5
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,0.0,150.0,0,0.0,5
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,0.0,150.0,0,0.0,5
openhermes-2.5:7:ggufv2:Q2_K,0.0,150.0,0,0.0,5
openhermes-2.5:7:ggufv2:Q3_K_M,0.0,150.0,0,0.0,5
openhermes-2.5:7:ggufv2:Q4_K_M,0.0,150.0,0,0.0,5
openhermes-2.5:7:ggufv2:Q5_K_M,0.0,150.0,0,0.0,5
openhermes-2.5:7:ggufv2:Q6_K,0.0,150.0,0,0.0,5
llama-2-chat:7:ggufv2:Q2_K,0.0,150.0,0,0.0,5
llama-2-chat:70:ggufv2:Q3_K_M,0.0,150.0,0,0.0,5
llama-2-chat:70:ggufv2:Q4_K_M,0.0,150.0,0,0.0,5
code-llama-instruct:7:ggufv2:Q3_K_M,0.0,150.0,0,0.0,5
code-llama-instruct:13:ggufv2:Q3_K_M,0.0,150.0,0,0.0,5
code-llama-instruct:13:ggufv2:Q4_K_M,0.0,150.0,0,0.0,5
code-llama-instruct:13:ggufv2:Q5_K_M,0.0,150.0,0,0.0,5
code-llama-instruct:13:ggufv2:Q6_K,0.0,150.0,0,0.0,5
code-llama-instruct:13:ggufv2:Q8_0,0.0,150.0,0,0.0,5
code-llama-instruct:34:ggufv2:Q2_K,0.0,150.0,0,0.0,5
code-llama-instruct:34:ggufv2:Q3_K_M,0.0,150.0,0,0.0,5
code-llama-instruct:34:ggufv2:Q4_K_M,0.0,150.0,0,0.0,5
code-llama-instruct:34:ggufv2:Q5_K_M,0.0,150.0,0,0.0,5
code-llama-instruct:34:ggufv2:Q6_K,0.0,150.0,0,0.0,5
code-llama-instruct:34:ggufv2:Q8_0,0.0,150.0,0,0.0,5
code-llama-instruct:7:ggufv2:Q2_K,0.0,150.0,0,0.0,5
code-llama-instruct:7:ggufv2:Q4_K_M,0.0,150.0,0,0.0,5
code-llama-instruct:13:ggufv2:Q2_K,0.0,150.0,0,0.0,5
code-llama-instruct:7:ggufv2:Q5_K_M,0.0,150.0,0,0.0,5
code-llama-instruct:7:ggufv2:Q6_K,0.0,150.0,0,0.0,5
code-llama-instruct:7:ggufv2:Q8_0,0.0,150.0,0,0.0,5
gpt-4-0125-preview,0.0,150.0,0,0.0,5
gpt-4o-2024-05-13,0.0,150.0,0,0.0,5
llama-2-chat:13:ggufv2:Q2_K,0.0,150.0,0,0.0,5
llama-2-chat:13:ggufv2:Q3_K_M,0.0,150.0,0,0.0,5
llama-2-chat:13:ggufv2:Q4_K_M,0.0,150.0,0,0.0,5
llama-2-chat:13:ggufv2:Q5_K_M,0.0,150.0,0,0.0,5
llama-2-chat:13:ggufv2:Q6_K,0.0,150.0,0,0.0,5
llama-2-chat:13:ggufv2:Q8_0,0.0,150.0,0,0.0,5
llama-2-chat:70:ggufv2:Q2_K,0.0,150.0,0,0.0,5
openhermes-2.5:7:ggufv2:Q8_0,0.0,150.0,0,0.0,5
