Full model name,Score achieved,Score possible,Score SD,Accuracy,Iterations
claude-3-5-sonnet-20240620,22.0,22.0,0.0,1.0,3
claude-3-opus-20240229,24.0,24.0,0.0,1.0,3
llama-3.1-instruct:8:ggufv2:Q5_K_M,24.0,24.0,0.0,1.0,3
openhermes-2.5:7:ggufv2:Q3_K_M,279.0,279.0,0.0,1.0,5
llama-3.1-instruct:70:ggufv2:IQ4_XS,24.0,24.0,0.0,1.0,3
llama-3.1-instruct:70:ggufv2:Q3_K_S,24.0,24.0,0.0,1.0,3
llama-3.1-instruct:70:ggufv2:IQ2_M,24.0,24.0,0.0,1.0,3
llama-3.1-instruct:8:ggufv2:Q3_K_L,132.0,132.0,0.0,1.0,3
llama-3.1-instruct:8:ggufv2:Q6_K,24.0,24.0,0.0,1.0,3
gpt-4o-2024-05-13,70.0,70.0,0.0,1.0,5
gpt-4-turbo-2024-04-09,64.0,64.0,0.0,1.0,5
gpt-4o-2024-08-06,42.0,42.0,0.0,1.0,3
llama-3.1-instruct:8:ggufv2:Q8_0,186.0,186.0,0.0,1.0,3
gpt-3.5-turbo-0125,45.0,46.0,0.0,0.9782608695652174,5
gpt-4o-mini-2024-07-18,70.0,76.0,0.0,0.9210526315789473,5
gpt-4-0613,58.0,63.0,0.0,0.9206349206349206,5
llama-3.1-instruct:8:ggufv2:Q4_K_M,138.0,150.0,0.0,0.92,3
llama-3.1-instruct:8:ggufv2:IQ4_XS,59.0,66.0,0.0,0.8939393939393939,3
gpt-3.5-turbo-0613,40.0,45.0,0.0,0.8888888888888888,5
llama-3-instruct:8:ggufv2:Q8_0,35.0,40.0,0.0,0.875,5
llama-3-instruct:8:ggufv2:Q6_K,35.0,40.0,0.0,0.875,5
llama-3-instruct:8:ggufv2:Q5_K_M,35.0,40.0,0.0,0.875,5
llama-3-instruct:8:ggufv2:Q4_K_M,31.0,36.0,0.0,0.8611111111111112,5
gpt-4-0125-preview,47.0,57.0,0.0,0.8245614035087719,5
openhermes-2.5:7:ggufv2:Q6_K,307.0,400.0,0.0,0.7675,5
openhermes-2.5:7:ggufv2:Q5_K_M,280.0,369.0,0.0,0.7588075880758808,5
chatglm3:6:ggmlv3:q4_0,30.0,40.0,0.0,0.75,5
openhermes-2.5:7:ggufv2:Q4_K_M,223.0,333.0,0.0,0.6696696696696697,5
openhermes-2.5:7:ggufv2:Q8_0,277.0,441.0,0.0,0.6281179138321995,5
openhermes-2.5:7:ggufv2:Q2_K,136.0,225.0,0.0,0.6044444444444445,5
llama-2-chat:7:ggufv2:Q4_K_M,77.0,135.0,0.0,0.5703703703703704,5
llama-2-chat:7:ggufv2:Q5_K_M,77.0,135.0,0.0,0.5703703703703704,5
llama-2-chat:7:ggufv2:Q6_K,72.0,130.0,0.0,0.5538461538461539,5
mistral-instruct-v0.2:7:ggufv2:Q6_K,20.0,40.0,0.0,0.5,5
code-llama-instruct:7:ggufv2:Q3_K_M,20.0,40.0,0.0,0.5,5
llama-2-chat:7:ggufv2:Q8_0,65.0,135.0,0.0,0.48148148148148145,5
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,19.0,40.0,0.0,0.475,5
code-llama-instruct:13:ggufv2:Q3_K_M,18.0,40.0,0.0,0.45,5
llama-2-chat:70:ggufv2:Q4_K_M,20.0,45.0,0.0,0.4444444444444444,5
llama-2-chat:70:ggufv2:Q5_K_M,20.0,45.0,0.0,0.4444444444444444,5
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,20.0,45.0,0.0,0.4444444444444444,5
llama-2-chat:7:ggufv2:Q3_K_M,51.0,117.0,0.0,0.4358974358974359,5
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,19.0,45.0,0.0,0.4222222222222222,5
llama-2-chat:7:ggufv2:Q2_K,48.0,117.0,0.0,0.41025641025641024,5
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,15.0,45.0,0.0,0.3333333333333333,5
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,15.0,45.0,0.0,0.3333333333333333,5
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,15.0,45.0,0.0,0.3333333333333333,5
mistral-instruct-v0.2:7:ggufv2:Q8_0,15.0,45.0,0.0,0.3333333333333333,5
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,15.0,45.0,0.0,0.3333333333333333,5
llama-2-chat:70:ggufv2:Q3_K_M,15.0,45.0,0.0,0.3333333333333333,5
code-llama-instruct:7:ggufv2:Q4_K_M,15.0,45.0,0.0,0.3333333333333333,5
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,14.0,45.0,0.0,0.3111111111111111,5
