Full model name,Score achieved,Score possible,Score SD,Accuracy,Iterations
llama-2-chat:70:ggufv2:Q5_K_M,30.0,30.0,0.0,1.0,5
llama-3-instruct:8:ggufv2:Q4_K_M,30.0,30.0,0.0,1.0,5
llama-3.1-instruct:70:ggufv2:Q3_K_S,18.0,18.0,0.0,1.0,3
llama-3.1-instruct:70:ggufv2:IQ4_XS,18.0,18.0,0.0,1.0,3
llama-3.1-instruct:70:ggufv2:IQ2_M,18.0,18.0,0.0,1.0,3
llama-3-instruct:8:ggufv2:Q8_0,30.0,30.0,0.0,1.0,5
llama-3-instruct:8:ggufv2:Q6_K,30.0,30.0,0.0,1.0,5
llama-3-instruct:8:ggufv2:Q5_K_M,30.0,30.0,0.0,1.0,5
llama-2-chat:7:ggufv2:Q8_0,30.0,30.0,0.0,1.0,5
llama-2-chat:70:ggufv2:Q2_K,30.0,30.0,0.0,1.0,5
llama-2-chat:7:ggufv2:Q6_K,30.0,30.0,0.0,1.0,5
llama-2-chat:7:ggufv2:Q5_K_M,30.0,30.0,0.0,1.0,5
llama-2-chat:7:ggufv2:Q4_K_M,30.0,30.0,0.0,1.0,5
llama-2-chat:7:ggufv2:Q3_K_M,30.0,30.0,0.0,1.0,5
claude-3-5-sonnet-20240620,18.0,18.0,0.0,1.0,3
llama-2-chat:70:ggufv2:Q4_K_M,30.0,30.0,0.0,1.0,5
llama-3.1-instruct:8:ggufv2:IQ4_XS,18.0,18.0,0.0,1.0,3
llama-3.1-instruct:8:ggufv2:Q3_K_L,18.0,18.0,0.0,1.0,3
llama-3.1-instruct:8:ggufv2:Q4_K_M,18.0,18.0,0.0,1.0,3
llama-3.1-instruct:8:ggufv2:Q5_K_M,18.0,18.0,0.0,1.0,3
llama-3.1-instruct:8:ggufv2:Q6_K,18.0,18.0,0.0,1.0,3
llama-3.1-instruct:8:ggufv2:Q8_0,18.0,18.0,0.0,1.0,3
mistral-instruct-v0.2:7:ggufv2:Q2_K,30.0,30.0,0.0,1.0,5
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,30.0,30.0,0.0,1.0,5
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,30.0,30.0,0.0,1.0,5
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,30.0,30.0,0.0,1.0,5
mistral-instruct-v0.2:7:ggufv2:Q6_K,30.0,30.0,0.0,1.0,5
mistral-instruct-v0.2:7:ggufv2:Q8_0,30.0,30.0,0.0,1.0,5
openhermes-2.5:7:ggufv2:Q2_K,30.0,30.0,0.0,1.0,5
openhermes-2.5:7:ggufv2:Q3_K_M,30.0,30.0,0.0,1.0,5
openhermes-2.5:7:ggufv2:Q4_K_M,30.0,30.0,0.0,1.0,5
openhermes-2.5:7:ggufv2:Q5_K_M,30.0,30.0,0.0,1.0,5
openhermes-2.5:7:ggufv2:Q6_K,30.0,30.0,0.0,1.0,5
llama-2-chat:70:ggufv2:Q3_K_M,30.0,30.0,0.0,1.0,5
openhermes-2.5:7:ggufv2:Q8_0,30.0,30.0,0.0,1.0,5
llama-2-chat:13:ggufv2:Q8_0,30.0,30.0,0.0,1.0,5
gpt-4o-2024-05-13,30.0,30.0,0.0,1.0,5
llama-2-chat:13:ggufv2:Q6_K,30.0,30.0,0.0,1.0,5
code-llama-instruct:7:ggufv2:Q4_K_M,30.0,30.0,0.0,1.0,5
code-llama-instruct:7:ggufv2:Q8_0,30.0,30.0,0.0,1.0,5
gpt-3.5-turbo-0125,30.0,30.0,0.0,1.0,5
gpt-3.5-turbo-0613,30.0,30.0,0.0,1.0,5
gpt-4-0125-preview,30.0,30.0,0.0,1.0,5
gpt-4-turbo-2024-04-09,30.0,30.0,0.0,1.0,5
gpt-4-0613,30.0,30.0,0.0,1.0,5
gpt-4o-2024-08-06,18.0,18.0,0.0,1.0,3
llama-2-chat:13:ggufv2:Q2_K,30.0,30.0,0.0,1.0,5
llama-2-chat:13:ggufv2:Q3_K_M,30.0,30.0,0.0,1.0,5
llama-2-chat:13:ggufv2:Q4_K_M,30.0,30.0,0.0,1.0,5
llama-2-chat:13:ggufv2:Q5_K_M,30.0,30.0,0.0,1.0,5
code-llama-instruct:13:ggufv2:Q8_0,25.0,30.0,0.0,0.8333333333333334,5
gpt-4o-mini-2024-07-18,25.0,30.0,0.0,0.8333333333333334,5
llama-2-chat:7:ggufv2:Q2_K,25.0,30.0,0.0,0.8333333333333334,5
code-llama-instruct:7:ggufv2:Q6_K,25.0,30.0,0.0,0.8333333333333334,5
code-llama-instruct:7:ggufv2:Q5_K_M,25.0,30.0,0.0,0.8333333333333334,5
code-llama-instruct:7:ggufv2:Q3_K_M,25.0,30.0,0.0,0.8333333333333334,5
claude-3-opus-20240229,15.0,18.0,0.0,0.8333333333333334,3
code-llama-instruct:13:ggufv2:Q6_K,25.0,30.0,0.0,0.8333333333333334,5
chatglm3:6:ggmlv3:q4_0,22.0,30.0,0.0,0.7333333333333333,5
code-llama-instruct:13:ggufv2:Q5_K_M,20.0,30.0,0.0,0.6666666666666666,5
code-llama-instruct:34:ggufv2:Q4_K_M,15.0,30.0,0.0,0.5,5
code-llama-instruct:34:ggufv2:Q3_K_M,15.0,30.0,0.0,0.5,5
code-llama-instruct:34:ggufv2:Q2_K,15.0,30.0,0.0,0.5,5
code-llama-instruct:34:ggufv2:Q8_0,10.0,30.0,0.0,0.3333333333333333,5
code-llama-instruct:13:ggufv2:Q4_K_M,10.0,30.0,0.0,0.3333333333333333,5
code-llama-instruct:7:ggufv2:Q2_K,10.0,30.0,0.0,0.3333333333333333,5
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,10.0,30.0,0.0,0.3333333333333333,5
code-llama-instruct:34:ggufv2:Q6_K,10.0,30.0,0.0,0.3333333333333333,5
code-llama-instruct:34:ggufv2:Q5_K_M,10.0,30.0,0.0,0.3333333333333333,5
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,5.0,30.0,0.0,0.16666666666666666,5
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,4.0,30.0,0.0,0.13333333333333333,5
