Full model name,Subtask,Score achieved,Score possible,Score SD,Accuracy,Iterations
claude-3-5-sonnet-20240620,assay,23.424242424242422,27.0,0.0,0.8675645342312008,3
llama-3.1-instruct:70:ggufv2:IQ2_M,assay,22.166666666666668,27.0,0.0,0.8209876543209877,3
llama-3.1-instruct:70:ggufv2:Q3_K_S,assay,22.166666666666668,27.0,0.0,0.8209876543209877,3
claude-3-opus-20240229,assay,21.490909090909092,27.0,1.5108221727894648e-17,0.795959595959596,3
gpt-4o-2024-08-06,assay,20.38974358974359,27.0,3.0216443455789297e-17,0.7551756885090218,3
llama-3.1-instruct:70:ggufv2:IQ4_XS,assay,20.323809523809523,27.0,3.0216443455789297e-17,0.7527336860670194,3
gpt-4o-mini-2024-07-18,assay,33.02171717171717,45.0,0.005596443984090379,0.7338159371492705,5
gpt-4-turbo-2024-04-09,assay,26.42325778796367,45.0,0.011463699064037158,0.5871835063991927,5
llama-3.1-instruct:8:ggufv2:Q3_K_L,assay,12.924119739909214,27.0,1.6052485585888063e-17,0.47867110147811903,3
llama-3.1-instruct:8:ggufv2:IQ4_XS,assay,12.437266198288171,27.0,8.498374721940739e-18,0.46063948882548783,3
llama-3.1-instruct:8:ggufv2:Q4_K_M,assay,12.426352594773647,27.0,7.554110863947324e-18,0.46023528128791286,3
llama-3.1-instruct:8:ggufv2:Q6_K,assay,12.161836634886383,27.0,8.498374721940739e-18,0.4504383938846808,3
llama-3.1-instruct:8:ggufv2:Q5_K_M,assay,11.261768081542517,27.0,0.0,0.4171025215386117,3
llama-3.1-instruct:8:ggufv2:Q8_0,assay,10.460252930027366,27.0,1.5108221727894648e-17,0.3874167751861987,3
gpt-4o-2024-05-13,assay,6.673073593073593,45.0,0.0,0.1482905242905243,5
gpt-4-0125-preview,assay,6.602641802641802,45.0,0.0,0.14672537339204006,5
openhermes-2.5:7:ggufv2:Q6_K,assay,6.4535353535353535,45.0,0.0,0.14341189674523008,5
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,assay,6.421562986369853,45.0,0.0,0.14270139969710785,5
openhermes-2.5:7:ggufv2:Q8_0,assay,6.2414141414141415,45.0,0.0,0.13869809203142536,5
mistral-instruct-v0.2:7:ggufv2:Q8_0,assay,5.866200466200466,45.0,0.0,0.13036001036001035,5
mistral-instruct-v0.2:7:ggufv2:Q2_K,assay,5.841649341649342,45.0,0.0,0.1298144298144298,5
mistral-instruct-v0.2:7:ggufv2:Q6_K,assay,5.832722832722832,45.0,0.0,0.1296160629493963,5
openhermes-2.5:7:ggufv2:Q5_K_M,assay,5.774747474747475,45.0,0.0,0.128327721661055,5
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,assay,5.724211735976442,45.0,0.0,0.12720470524392094,5
gpt-3.5-turbo-0613,assay,5.717171717171717,45.0,0.0,0.12704826038159373,5
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,assay,5.660844581774814,45.0,0.0,0.12579654626166253,5
gpt-3.5-turbo-0125,assay,5.483244206773619,45.0,0.0,0.12184987126163598,5
gpt-4-0613,assay,5.47237639553429,45.0,0.0,0.12160836434520646,5
openhermes-2.5:7:ggufv2:Q4_K_M,assay,5.404732049559636,45.0,0.0,0.12010515665688079,5
openhermes-2.5:7:ggufv2:Q3_K_M,assay,4.993293054771316,45.0,0.0,0.11096206788380703,5
openhermes-2.5:7:ggufv2:Q2_K,assay,4.356890331890332,45.0,0.0,0.0968197851531185,5
llama-2-chat:7:ggufv2:Q6_K,assay,2.3416587212756843,27.0,7.554110863947324e-18,0.0867281007879883,3
llama-2-chat:13:ggufv2:Q6_K,assay,2.197719298245614,27.0,3.777055431973662e-18,0.08139701104613385,3
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,assay,3.1754259304908654,45.0,0.0,0.07056502067757478,5
llama-2-chat:7:ggufv2:Q8_0,assay,1.623110525098666,27.0,0.0,0.060115204633283924,3
llama-2-chat:70:ggufv2:Q4_K_M,assay,1.850895834676892,45.0,0.0,0.04113101854837538,5
llama-2-chat:70:ggufv2:Q5_K_M,assay,1.8184386657888962,45.0,0.0,0.04040974812864214,5
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,assay,1.6841937120145838,45.0,0.0,0.03742652693365742,5
chatglm3:6:ggmlv3:q4_0,assay,1.6167198512690701,45.0,0.0,0.03592710780597934,5
code-llama-instruct:7:ggufv2:Q4_K_M,assay,1.537777777777778,45.0,0.0,0.03417283950617284,5
llama-3-instruct:8:ggufv2:Q6_K,assay,1.4810308738880167,45.0,0.0,0.03291179719751148,5
llama-3-instruct:8:ggufv2:Q8_0,assay,1.3708822923108637,45.0,0.0,0.030464050940241415,5
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,assay,1.1632723199560822,45.0,0.0,0.02585049599902405,5
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,assay,1.1592561785121616,45.0,0.0,0.025761248411381367,5
