Full model name,Subtask,Score achieved,Score possible,Score SD,Accuracy,Iterations
gpt-4-0613,chemical,6.388888888888889,9.0,0.0,0.7098765432098766,5
gpt-4-0125-preview,chemical,6.222222222222222,9.0,0.0,0.691358024691358,5
gpt-4o-2024-05-13,chemical,5.555555555555555,9.0,0.0,0.6172839506172839,5
gpt-3.5-turbo-0613,chemical,5.444444444444445,9.0,0.0,0.6049382716049383,5
gpt-3.5-turbo-0125,chemical,5.064444444444445,9.0,0.0,0.5627160493827161,5
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,chemical,4.023323324509765,9.0,0.0,0.44703592494552946,5
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,chemical,3.6982448407132837,9.0,0.0,0.41091609341258706,5
mistral-instruct-v0.2:7:ggufv2:Q6_K,chemical,3.558802308802309,9.0,0.0,0.3954224787558121,5
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,chemical,3.231746031746032,9.0,0.0,0.35908289241622576,5
mistral-instruct-v0.2:7:ggufv2:Q2_K,chemical,2.9648008911166808,9.0,0.0,0.3294223212351868,5
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,chemical,2.8592632749513482,9.0,0.0,0.3176959194390387,5
mistral-instruct-v0.2:7:ggufv2:Q8_0,chemical,2.8021413110698825,9.0,0.0,0.3113490345633203,5
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,chemical,2.288387147059708,9.0,0.0,0.2542652385621898,5
llama-3-instruct:8:ggufv2:Q6_K,chemical,1.9925925925925927,9.0,0.0,0.22139917695473252,5
llama-3-instruct:8:ggufv2:Q8_0,chemical,1.9845117845117846,9.0,0.0,0.2205013093901983,5
llama-3-instruct:8:ggufv2:Q5_K_M,chemical,1.9845117845117846,9.0,0.0,0.2205013093901983,5
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,chemical,1.9268708406662942,9.0,0.0,0.2140967600740327,5
llama-2-chat:70:ggufv2:Q2_K,chemical,1.9240307745782197,9.0,0.0,0.21378119717535773,5
llama-2-chat:70:ggufv2:Q4_K_M,chemical,1.8659366473319963,9.0,0.0,0.20732629414799958,5
llama-2-chat:70:ggufv2:Q5_K_M,chemical,1.7972027972027973,9.0,0.0,0.1996891996891997,5
llama-2-chat:70:ggufv2:Q3_K_M,chemical,1.654167859715305,9.0,0.0,0.1837964288572561,5
llama-2-chat:13:ggufv2:Q4_K_M,chemical,1.6088501452885013,9.0,0.0,0.17876112725427792,5
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,chemical,1.37177969361964,9.0,0.0,0.15241996595773777,5
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,chemical,1.0247327948928762,9.0,0.0,0.1138591994325418,5
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,chemical,0.9938956265833743,9.0,0.0,0.11043284739815269,5
llama-3-instruct:8:ggufv2:Q4_K_M,chemical,0.920791108205296,9.0,0.0,0.10231012313392178,5
chatglm3:6:ggmlv3:q4_0,chemical,0.8392930574865726,9.0,0.0,0.09325478416517473,5
llama-2-chat:7:ggufv2:Q5_K_M,chemical,0.580952380952381,9.0,0.0,0.06455026455026455,5
llama-2-chat:13:ggufv2:Q8_0,chemical,0.47397754611066556,9.0,0.0,0.05266417179007395,5
llama-2-chat:13:ggufv2:Q5_K_M,chemical,0.47397754611066556,9.0,0.0,0.05266417179007395,5
llama-2-chat:13:ggufv2:Q3_K_M,chemical,0.447004222503315,9.0,0.0,0.049667135833701664,5
code-llama-instruct:7:ggufv2:Q4_K_M,chemical,0.4418901660280971,9.0,0.0,0.049098907336455236,5
llama-2-chat:13:ggufv2:Q2_K,chemical,0.42911786937479424,9.0,0.0,0.047679763263866026,5
llama-2-chat:7:ggufv2:Q4_K_M,chemical,0.4167017026246235,9.0,0.0,0.04630018918051373,5
llama-2-chat:7:ggufv2:Q3_K_M,chemical,0.2701509872241579,9.0,0.0,0.03001677635823977,5
llama-2-chat:7:ggufv2:Q2_K,chemical,0.2649429813608918,9.0,0.0,0.029438109040099088,5
