Full model name,Subtask,Score achieved,Score possible,Score SD,Accuracy,Iterations
claude-3-5-sonnet-20240620,context,24.54007326007326,27.0,6.043288691157859e-17,0.9088916022249356,3
gpt-4-turbo-2024-04-09,context,38.96561565418708,45.0,0.02557062303200468,0.8659025700930463,5
gpt-4o-mini-2024-07-18,context,38.47602733288217,45.0,0.0013496747608774556,0.8550228296196037,5
llama-3.1-instruct:8:ggufv2:Q4_K_M,context,16.499408760166123,27.0,2.832791573980246e-18,0.6110892133394861,3
llama-2-chat:7:ggufv2:Q8_0,context,5.707973691120833,27.0,0.0,0.2114064330044753,3
llama-2-chat:13:ggufv2:Q6_K,context,4.882933195095622,27.0,1.6996749443881478e-17,0.18084937759613415,3
gpt-4-0613,context,7.9066286955899665,45.0,0.0,0.17570285990199924,5
gpt-4-0125-preview,context,7.852526840634657,45.0,0.0,0.17450059645854793,5
gpt-4o-2024-05-13,context,7.8296500008341265,45.0,0.0,0.17399222224075836,5
gpt-3.5-turbo-0125,context,6.892469269171475,45.0,0.0,0.1531659837593661,5
openhermes-2.5:7:ggufv2:Q4_K_M,context,6.890545812069671,45.0,0.0,0.15312324026821492,5
openhermes-2.5:7:ggufv2:Q6_K,context,6.7998911465892595,45.0,0.0,0.151108692146428,5
openhermes-2.5:7:ggufv2:Q3_K_M,context,6.772712292356359,45.0,0.0,0.1505047176079191,5
openhermes-2.5:7:ggufv2:Q8_0,context,6.677492956544011,45.0,0.0,0.1483887323676447,5
gpt-3.5-turbo-0613,context,6.504724288106235,45.0,0.0,0.144549428624583,5
openhermes-2.5:7:ggufv2:Q5_K_M,context,6.447693911327509,45.0,0.0,0.1432820869183891,5
llama-2-chat:7:ggufv2:Q6_K,context,3.730567798807363,27.0,0.0,0.13816917773360604,3
mistral-instruct-v0.2:7:ggufv2:Q8_0,context,5.1675402838156606,45.0,0.0,0.1148342285292369,5
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,context,5.125993745609519,45.0,0.0,0.11391097212465598,5
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,context,5.028443149414303,45.0,0.0,0.11174318109809563,5
mistral-instruct-v0.2:7:ggufv2:Q6_K,context,5.015802962871023,45.0,0.0,0.11146228806380051,5
mistral-instruct-v0.2:7:ggufv2:Q2_K,context,4.993618461701055,45.0,0.0,0.11096929914891233,5
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,context,4.5131432560655735,45.0,0.0,0.10029207235701275,5
llama-2-chat:70:ggufv2:Q3_K_M,context,4.223320462233215,45.0,0.0,0.09385156582740477,5
llama-2-chat:70:ggufv2:Q4_K_M,context,4.102843431479814,45.0,0.0,0.09117429847732919,5
llama-2-chat:70:ggufv2:Q2_K,context,4.089792058375472,45.0,0.0,0.09088426796389937,5
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,context,4.063184785079324,45.0,0.0,0.09029299522398497,5
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,context,4.011171998461201,45.0,0.0,0.08913715552136002,5
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,context,3.9098205855378256,45.0,0.0,0.08688490190084057,5
openhermes-2.5:7:ggufv2:Q2_K,context,3.868972771294753,45.0,0.0,0.08597717269543895,5
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,context,3.794155209972813,45.0,0.0,0.08431456022161807,5
llama-2-chat:70:ggufv2:Q5_K_M,context,3.74590965202609,45.0,0.0,0.08324243671169089,5
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,context,3.70125778870553,45.0,0.0,0.08225017308234511,5
code-llama-instruct:7:ggufv2:Q4_K_M,context,3.3265667121567946,45.0,0.0,0.07392370471459543,5
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,context,3.145198436368636,45.0,0.0,0.0698932985859697,5
chatglm3:6:ggmlv3:q4_0,context,2.8563592524507615,45.0,0.0,0.06347465005446137,5
llama-2-chat:7:ggufv2:Q3_K_M,context,2.1085650159513922,45.0,0.0,0.04685700035447538,5
llama-2-chat:7:ggufv2:Q4_K_M,context,1.8960518045585364,45.0,0.0,0.042134484545745254,5
llama-2-chat:13:ggufv2:Q3_K_M,context,1.7886791639732817,45.0,0.0,0.039748425866072926,5
llama-2-chat:13:ggufv2:Q5_K_M,context,1.786179992924834,45.0,0.0,0.03969288873166298,5
llama-2-chat:13:ggufv2:Q4_K_M,context,1.773506826331816,45.0,0.0,0.03941126280737369,5
llama-3-instruct:8:ggufv2:Q8_0,context,1.6733362618842498,45.0,0.0,0.03718525026409444,5
llama-3-instruct:8:ggufv2:Q5_K_M,context,1.6482060618893395,45.0,0.0,0.03662680137531866,5
llama-2-chat:13:ggufv2:Q8_0,context,1.5882119645062303,45.0,0.0,0.03529359921124956,5
llama-3-instruct:8:ggufv2:Q4_K_M,context,1.571688476296535,45.0,0.0,0.03492641058436745,5
llama-2-chat:13:ggufv2:Q2_K,context,1.3428860743038644,45.0,0.0,0.029841912762308097,5
llama-2-chat:7:ggufv2:Q5_K_M,context,1.2388077239089992,45.0,0.0,0.027529060531311093,5
llama-2-chat:7:ggufv2:Q2_K,context,1.1233454059056658,45.0,0.0,0.02496323124234813,5
llama-3-instruct:8:ggufv2:Q6_K,context,1.102922285992053,45.0,0.0,0.024509384133156734,5
