Full model name,Subtask,Score achieved,Score possible,Score SD,Accuracy,Iterations
claude-3-5-sonnet-20240620,disease,20.4,27.0,1.5108221727894648e-17,0.7555555555555555,3
gpt-4o-mini-2024-07-18,disease,32.333333333333336,45.0,0.0,0.7185185185185186,5
gpt-4-turbo-2024-04-09,disease,32.266666666666666,45.0,0.0033126932999996907,0.717037037037037,5
llama-3.1-instruct:8:ggufv2:Q5_K_M,disease,11.78505862130891,27.0,7.554110863947324e-18,0.4364836526410707,3
llama-3.1-instruct:8:ggufv2:Q3_K_L,disease,11.588299232736572,27.0,2.360659644983539e-19,0.4291962678791323,3
llama-3.1-instruct:8:ggufv2:Q6_K,disease,11.54142707484577,27.0,1.5108221727894648e-17,0.4274602620313248,3
llama-3.1-instruct:8:ggufv2:IQ4_XS,disease,11.54142707484577,27.0,1.5108221727894648e-17,0.4274602620313248,3
llama-3.1-instruct:8:ggufv2:Q4_K_M,disease,10.253141807687262,27.0,2.360659644983539e-19,0.379745992877306,3
llama-3.1-instruct:8:ggufv2:Q8_0,disease,9.315584415584416,27.0,2.360659644983539e-19,0.34502164502164506,3
openhermes-2.5:7:ggufv2:Q6_K,disease,6.466666666666667,45.0,0.0,0.1437037037037037,5
openhermes-2.5:7:ggufv2:Q3_K_M,disease,6.466666666666667,45.0,0.0,0.1437037037037037,5
openhermes-2.5:7:ggufv2:Q8_0,disease,6.466666666666667,45.0,0.0,0.1437037037037037,5
openhermes-2.5:7:ggufv2:Q4_K_M,disease,6.466666666666667,45.0,0.0,0.1437037037037037,5
openhermes-2.5:7:ggufv2:Q5_K_M,disease,6.466666666666667,45.0,0.0,0.1437037037037037,5
gpt-4-0125-preview,disease,6.213333333333333,45.0,0.0,0.13807407407407407,5
gpt-4o-2024-05-13,disease,6.199999999999999,45.0,0.0,0.13777777777777775,5
gpt-4-0613,disease,6.133333333333333,45.0,0.0,0.13629629629629628,5
gpt-3.5-turbo-0613,disease,6.066666666666666,45.0,0.0,0.1348148148148148,5
gpt-3.5-turbo-0125,disease,4.752380952380952,45.0,0.0,0.10560846560846561,5
