Full model name,Subtask,Score achieved,Score possible,Score SD,Accuracy,Iterations
gpt-4o-2024-05-13,entity,5.990896358543418,9.0,0.0,0.6656551509492687,5
gpt-4-0125-preview,entity,4.595018315018315,9.0,0.0,0.5105575905575905,5
gpt-3.5-turbo-0613,entity,4.579722419860393,9.0,0.0,0.5088580466511547,5
gpt-4-0613,entity,4.128518183570815,9.0,0.0,0.4587242426189795,5
gpt-3.5-turbo-0125,entity,3.711948051948052,9.0,0.0,0.41243867243867244,5
openhermes-2.5:7:ggufv2:Q2_K,entity,0.5618556701030928,2.0,0.0,0.2809278350515464,2
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,entity,2.423126425336,9.0,0.0,0.2692362694817778,5
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,entity,2.3059682651610744,9.0,0.0,0.25621869612900827,5
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,entity,2.202832610587582,9.0,0.0,0.2447591789541758,5
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,entity,2.100770289670545,9.0,0.0,0.23341892107450501,5
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,entity,2.0607040227665414,9.0,0.0,0.22896711364072683,5
mistral-instruct-v0.2:7:ggufv2:Q8_0,entity,2.00801828525008,9.0,0.0,0.22311314280556444,5
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,entity,1.99808964061419,9.0,0.0,0.22200996006824333,5
mistral-instruct-v0.2:7:ggufv2:Q6_K,entity,1.9921439795434435,9.0,0.0,0.2213493310603826,5
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,entity,1.799989829474693,9.0,0.0,0.19999886994163255,5
mistral-instruct-v0.2:7:ggufv2:Q2_K,entity,1.7756259514244295,9.0,0.0,0.19729177238049217,5
chatglm3:6:ggmlv3:q4_0,entity,1.2222742817350603,9.0,0.0,0.1358082535261178,5
llama-2-chat:70:ggufv2:Q3_K_M,entity,1.2085123275289542,9.0,0.0,0.13427914750321712,5
llama-2-chat:70:ggufv2:Q2_K,entity,1.1618883415236152,9.0,0.0,0.12909870461373502,5
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,entity,1.1000738188620716,9.0,0.0,0.12223042431800796,5
llama-2-chat:70:ggufv2:Q4_K_M,entity,1.015548671884381,9.0,0.0,0.11283874132048677,5
code-llama-instruct:7:ggufv2:Q4_K_M,entity,0.9489610389610389,9.0,0.0,0.10544011544011543,5
llama-2-chat:70:ggufv2:Q5_K_M,entity,0.9033242761966166,9.0,0.0,0.10036936402184629,5
llama-2-chat:13:ggufv2:Q2_K,entity,0.8073788052700372,9.0,0.0,0.08970875614111525,5
llama-2-chat:13:ggufv2:Q4_K_M,entity,0.7852334450780274,9.0,0.0,0.08724816056422527,5
llama-3-instruct:8:ggufv2:Q5_K_M,entity,0.7525299607395014,9.0,0.0,0.08361444008216683,5
llama-3-instruct:8:ggufv2:Q6_K,entity,0.7494946047000106,9.0,0.0,0.08327717830000118,5
llama-2-chat:7:ggufv2:Q3_K_M,entity,0.6999877143839992,9.0,0.0,0.07777641270933325,5
llama-3-instruct:8:ggufv2:Q8_0,entity,0.6955244435342272,9.0,0.0,0.07728049372602525,5
llama-3-instruct:8:ggufv2:Q4_K_M,entity,0.6943765799687884,9.0,0.0,0.07715295332986538,5
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,entity,0.6853675577143108,9.0,0.0,0.07615195085714564,5
llama-2-chat:7:ggufv2:Q4_K_M,entity,0.6850268430756236,9.0,0.0,0.07611409367506929,5
llama-2-chat:13:ggufv2:Q8_0,entity,0.6297635309864029,9.0,0.0,0.06997372566515588,5
llama-2-chat:7:ggufv2:Q5_K_M,entity,0.6238510111512634,9.0,0.0,0.06931677901680705,5
llama-2-chat:13:ggufv2:Q5_K_M,entity,0.6238130872521658,9.0,0.0,0.06931256525024064,5
llama-2-chat:13:ggufv2:Q3_K_M,entity,0.5650203294692542,9.0,0.0,0.0627800366076949,5
llama-2-chat:7:ggufv2:Q2_K,entity,0.31819550250006545,9.0,0.0,0.03535505583334061,5
