Full model name,Subtask,Score achieved,Score possible,Score SD,Accuracy,Iterations
gpt-4-turbo-2024-04-09,experiment_yes_or_no,45.0,45.0,0.0,1.0,5
claude-3-5-sonnet-20240620,experiment_yes_or_no,27.0,27.0,0.0,1.0,3
llama-3.1-instruct:70:ggufv2:IQ4_XS,experiment_yes_or_no,27.0,27.0,0.0,1.0,3
claude-3-opus-20240229,experiment_yes_or_no,27.0,27.0,0.0,1.0,3
llama-3.1-instruct:70:ggufv2:Q3_K_S,experiment_yes_or_no,27.0,27.0,0.0,1.0,3
gpt-4o-mini-2024-07-18,experiment_yes_or_no,40.0,45.0,0.0,0.8888888888888888,5
llama-3.1-instruct:70:ggufv2:IQ2_M,experiment_yes_or_no,22.0,27.0,0.0,0.8148148148148148,3
llama-3.1-instruct:8:ggufv2:Q6_K,experiment_yes_or_no,18.01456020325041,27.0,0.0,0.6672059334537189,3
llama-3.1-instruct:8:ggufv2:Q4_K_M,experiment_yes_or_no,18.00597014925373,27.0,0.0,0.6668877833056938,3
llama-3.1-instruct:8:ggufv2:IQ4_XS,experiment_yes_or_no,18.005940594059407,27.0,0.0,0.6668866886688669,3
llama-3.1-instruct:8:ggufv2:Q8_0,experiment_yes_or_no,18.005911330049262,27.0,0.0,0.6668856048166393,3
llama-3.1-instruct:8:ggufv2:Q3_K_L,experiment_yes_or_no,18.0,27.0,0.0,0.6666666666666666,3
llama-3.1-instruct:8:ggufv2:Q5_K_M,experiment_yes_or_no,18.0,27.0,0.0,0.6666666666666666,3
gpt-4-0125-preview,experiment_yes_or_no,9.0,45.0,0.0,0.2,5
llama-2-chat:70:ggufv2:Q4_K_M,experiment_yes_or_no,9.0,45.0,0.0,0.2,5
openhermes-2.5:7:ggufv2:Q2_K,experiment_yes_or_no,9.0,45.0,0.0,0.2,5
chatglm3:6:ggmlv3:q4_0,experiment_yes_or_no,8.6,45.0,0.0,0.1911111111111111,5
openhermes-2.5:7:ggufv2:Q5_K_M,experiment_yes_or_no,8.333333333333334,45.0,0.0,0.1851851851851852,5
openhermes-2.5:7:ggufv2:Q6_K,experiment_yes_or_no,8.333333333333334,45.0,0.0,0.1851851851851852,5
openhermes-2.5:7:ggufv2:Q4_K_M,experiment_yes_or_no,8.333333333333332,45.0,0.0,0.18518518518518515,5
llama-2-chat:70:ggufv2:Q5_K_M,experiment_yes_or_no,8.025,45.0,0.0,0.17833333333333334,5
gpt-4o-2024-05-13,experiment_yes_or_no,8.0,45.0,0.0,0.17777777777777778,5
gpt-4-0613,experiment_yes_or_no,8.0,45.0,0.0,0.17777777777777778,5
openhermes-2.5:7:ggufv2:Q8_0,experiment_yes_or_no,8.0,45.0,0.0,0.17777777777777778,5
