Full model name,Subtask,Score achieved,Score possible,Score SD,Accuracy,Iterations
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,hypothesis,3.673388422035481,9.0,0.0,0.4081542691150534,5
mistral-instruct-v0.2:7:ggufv2:Q6_K,hypothesis,3.336806037167208,9.0,0.0,0.370756226351912,5
gpt-4-0613,hypothesis,3.2969557404210246,9.0,0.0,0.3663284156023361,5
mistral-instruct-v0.2:7:ggufv2:Q8_0,hypothesis,2.9271996986723305,9.0,0.0,0.3252444109635923,5
gpt-4o-2024-05-13,hypothesis,2.8951181499179937,9.0,0.0,0.3216797944353326,5
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,hypothesis,2.7558495096143307,9.0,0.0,0.30620550106825895,5
gpt-3.5-turbo-0125,hypothesis,2.727753909647235,9.0,0.0,0.3030837677385817,5
gpt-3.5-turbo-0613,hypothesis,2.644969232443035,9.0,0.0,0.29388547027144835,5
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,hypothesis,2.4729238985684088,9.0,0.0,0.2747693220631565,5
gpt-4-0125-preview,hypothesis,2.335182944997906,9.0,0.0,0.259464771666434,5
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,hypothesis,2.2325474638258296,9.0,0.0,0.24806082931398107,5
mistral-instruct-v0.2:7:ggufv2:Q2_K,hypothesis,2.0537540166829724,9.0,0.0,0.2281948907425525,5
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,hypothesis,1.8744172787273192,9.0,0.0,0.2082685865252577,5
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,hypothesis,1.8373484145395533,9.0,0.0,0.20414982383772814,5
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,hypothesis,1.7155667588299197,9.0,0.0,0.19061852875887997,5
llama-2-chat:70:ggufv2:Q3_K_M,hypothesis,1.4414251385875816,9.0,0.0,0.1601583487319535,5
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,hypothesis,1.440090866056332,9.0,0.0,0.16001009622848134,5
llama-2-chat:70:ggufv2:Q2_K,hypothesis,1.438897981694133,9.0,0.0,0.15987755352157032,5
llama-2-chat:70:ggufv2:Q4_K_M,hypothesis,1.4142053518794215,9.0,0.0,0.1571339279866024,5
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,hypothesis,1.3956484275011105,9.0,0.0,0.15507204750012338,5
llama-3-instruct:8:ggufv2:Q4_K_M,hypothesis,1.1359622906940021,9.0,0.0,0.12621803229933357,5
chatglm3:6:ggmlv3:q4_0,hypothesis,0.9867599202917898,9.0,0.0,0.1096399911435322,5
llama-3-instruct:8:ggufv2:Q8_0,hypothesis,0.8784057287380217,9.0,0.0,0.09760063652644685,5
llama-3-instruct:8:ggufv2:Q6_K,hypothesis,0.8762191846062365,9.0,0.0,0.09735768717847072,5
llama-2-chat:7:ggufv2:Q5_K_M,hypothesis,0.6863803602916226,9.0,0.0,0.07626448447684696,5
llama-2-chat:70:ggufv2:Q5_K_M,hypothesis,0.6237576647038025,9.0,0.0,0.06930640718931139,5
llama-2-chat:7:ggufv2:Q4_K_M,hypothesis,0.6205304508438889,9.0,0.0,0.06894782787154322,5
llama-3-instruct:8:ggufv2:Q5_K_M,hypothesis,0.6044233585636665,9.0,0.0,0.0671581509515185,5
code-llama-instruct:7:ggufv2:Q4_K_M,hypothesis,0.5723685190976284,9.0,0.0,0.06359650212195872,5
llama-2-chat:13:ggufv2:Q8_0,hypothesis,0.5552401619550199,9.0,0.0,0.06169335132833555,5
llama-2-chat:7:ggufv2:Q2_K,hypothesis,0.5204526553747757,9.0,0.0,0.05782807281941952,5
llama-2-chat:13:ggufv2:Q2_K,hypothesis,0.49278965362707006,9.0,0.0,0.05475440595856334,5
llama-2-chat:13:ggufv2:Q3_K_M,hypothesis,0.42463754473277965,9.0,0.0,0.047181949414753295,5
llama-2-chat:13:ggufv2:Q5_K_M,hypothesis,0.4080165793209061,9.0,0.0,0.04533517548010068,5
llama-2-chat:7:ggufv2:Q3_K_M,hypothesis,0.40233684827462823,9.0,0.0,0.04470409425273647,5
llama-2-chat:13:ggufv2:Q4_K_M,hypothesis,0.3662987228871902,9.0,0.0,0.04069985809857669,5
