Full model name,Subtask,Score achieved,Score possible,Score SD,Accuracy,Iterations
llama-3.1-instruct:70:ggufv2:Q3_K_S,intervention,21.714285714285715,27.0,0.0,0.8042328042328043,3
llama-3.1-instruct:70:ggufv2:IQ2_M,intervention,20.42857142857143,27.0,0.0,0.7566137566137567,3
llama-3.1-instruct:70:ggufv2:IQ4_XS,intervention,20.42857142857143,27.0,0.0,0.7566137566137567,3
gpt-4o-mini-2024-07-18,intervention,30.04040404040404,45.0,0.060858061945018464,0.6675645342312009,5
llama-3.1-instruct:8:ggufv2:Q8_0,intervention,14.946515008881251,27.0,0.0,0.5535746299585649,3
claude-3-opus-20240229,intervention,14.836567354214413,27.0,0.0,0.5495024946005338,3
claude-3-5-sonnet-20240620,intervention,14.533044733044733,27.0,0.008146035544121723,0.5382609160386939,3
gpt-4-turbo-2024-04-09,intervention,23.574603174603176,45.0,0.05793820837418121,0.5238800705467372,5
llama-3.1-instruct:8:ggufv2:Q5_K_M,intervention,13.232229294595538,27.0,0.0,0.4900825664665014,3
llama-3.1-instruct:8:ggufv2:IQ4_XS,intervention,12.610763224208602,27.0,0.0,0.4670653046003186,3
llama-3.1-instruct:8:ggufv2:Q6_K,intervention,11.494609191121775,27.0,0.0,0.4257262663378435,3
llama-3.1-instruct:8:ggufv2:Q4_K_M,intervention,11.446720545641409,27.0,0.0,0.4239526128015336,3
llama-3.1-instruct:8:ggufv2:Q3_K_L,intervention,7.239476063891918,27.0,1.888527715986831e-18,0.2681287431071081,3
gpt-4o-2024-05-13,intervention,5.3463092463092465,45.0,0.0,0.11880687214020548,5
openhermes-2.5:7:ggufv2:Q4_K_M,intervention,4.984098124098124,45.0,0.0,0.11075773609106943,5
gpt-4-0125-preview,intervention,4.921709401709402,45.0,0.0,0.1093713200379867,5
gpt-4-0613,intervention,4.722525252525252,45.0,0.0,0.10494500561167228,5
openhermes-2.5:7:ggufv2:Q6_K,intervention,4.714492753623189,45.0,0.0,0.10476650563607086,5
openhermes-2.5:7:ggufv2:Q8_0,intervention,4.444651483781919,45.0,0.0,0.09877003297293153,5
gpt-3.5-turbo-0613,intervention,4.271428571428571,45.0,0.0,0.09492063492063492,5
openhermes-2.5:7:ggufv2:Q5_K_M,intervention,4.000207039337474,45.0,0.0,0.08889348976305499,5
gpt-3.5-turbo-0125,intervention,3.75140989729225,45.0,0.0,0.08336466438427223,5
openhermes-2.5:7:ggufv2:Q3_K_M,intervention,3.5523809523809526,45.0,0.0,0.07894179894179895,5
openhermes-2.5:7:ggufv2:Q2_K,intervention,2.927659574468085,45.0,0.0,0.06505910165484632,5
llama-2-chat:7:ggufv2:Q8_0,intervention,1.5641711229946522,27.0,0.0,0.05793226381461675,3
