Full model name,Subtask,Score achieved,Score possible,Score SD,Accuracy,Iterations
gpt-4-turbo-2024-04-09,ncbi_link,23.333333333333336,45.0,0.13250773199998755,0.5185185185185186,5
gpt-4o-mini-2024-07-18,ncbi_link,16.86190476190476,45.0,0.004969039949999532,0.37470899470899466,5
gpt-4-0125-preview,ncbi_link,6.487676767676768,45.0,0.0,0.14417059483726152,5
gpt-4-0613,ncbi_link,6.05933014354067,45.0,0.0,0.13465178096757044,5
openhermes-2.5:7:ggufv2:Q8_0,ncbi_link,3.5303030303030303,45.0,0.0,0.07845117845117845,5
openhermes-2.5:7:ggufv2:Q6_K,ncbi_link,3.5303030303030303,45.0,0.0,0.07845117845117845,5
gpt-4o-2024-05-13,ncbi_link,3.5130158730158727,45.0,0.0,0.07806701940035272,5
openhermes-2.5:7:ggufv2:Q5_K_M,ncbi_link,3.4743589743589745,45.0,0.0,0.07720797720797722,5
openhermes-2.5:7:ggufv2:Q4_K_M,ncbi_link,3.111111111111111,45.0,0.0,0.06913580246913581,5
openhermes-2.5:7:ggufv2:Q3_K_M,ncbi_link,2.3743589743589744,45.0,0.0,0.05276353276353277,5
gpt-3.5-turbo-0613,ncbi_link,2.166666666666667,45.0,0.0,0.048148148148148155,5
gpt-3.5-turbo-0125,ncbi_link,1.429245421245421,45.0,0.0,0.031761009361009354,5
llama-2-chat:13:ggufv2:Q6_K,ncbi_link,0.6909044966774908,27.0,0.0,0.025589055432499657,3
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,ncbi_link,1.034286370590962,45.0,0.0,0.022984141568688044,5
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,ncbi_link,0.8849574862916281,45.0,0.0,0.019665721917591736,5
mistral-instruct-v0.2:7:ggufv2:Q2_K,ncbi_link,0.8817049808429118,45.0,0.0,0.019593444018731372,5
llama-2-chat:7:ggufv2:Q6_K,ncbi_link,0.5073127530364373,27.0,9.442638579934155e-19,0.018789361223571752,3
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,ncbi_link,0.710989010989011,45.0,0.0,0.015799755799755802,5
llama-2-chat:7:ggufv2:Q8_0,ncbi_link,0.4107655502392345,27.0,9.442638579934155e-19,0.015213538897749426,3
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,ncbi_link,0.656812284048599,45.0,0.0,0.014595828534413312,5
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,ncbi_link,0.6157142857142858,45.0,0.0,0.013682539682539683,5
mistral-instruct-v0.2:7:ggufv2:Q8_0,ncbi_link,0.5961308336657359,45.0,0.0,0.013247351859238577,5
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,ncbi_link,0.5744215134459038,45.0,0.0,0.012764922521020083,5
mistral-instruct-v0.2:7:ggufv2:Q6_K,ncbi_link,0.5588235294117647,45.0,0.0,0.012418300653594772,5
openhermes-2.5:7:ggufv2:Q2_K,ncbi_link,0.505458458177659,45.0,0.0,0.011232410181725756,5
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,ncbi_link,0.42992719354232,45.0,0.0,0.009553937634273778,5
code-llama-instruct:7:ggufv2:Q4_K_M,ncbi_link,0.32856405720182813,45.0,0.0,0.0073014234933739585,5
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,ncbi_link,0.2715480960440281,45.0,0.0,0.006034402134311735,5
llama-2-chat:13:ggufv2:Q8_0,ncbi_link,0.25521669381910267,45.0,0.0,0.005671482084868948,5
llama-2-chat:70:ggufv2:Q2_K,ncbi_link,0.25373519266924016,45.0,0.0,0.005638559837094226,5
llama-2-chat:13:ggufv2:Q4_K_M,ncbi_link,0.24623065697868848,45.0,0.0,0.005471792377304188,5
llama-2-chat:70:ggufv2:Q4_K_M,ncbi_link,0.24135655594682912,45.0,0.0,0.005363479021040647,5
llama-2-chat:13:ggufv2:Q5_K_M,ncbi_link,0.23680182455495857,45.0,0.0,0.005262262767887969,5
llama-3-instruct:8:ggufv2:Q4_K_M,ncbi_link,0.2338151259212864,45.0,0.0,0.005195891687139698,5
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,ncbi_link,0.23090899438355197,45.0,0.0,0.005131310986301155,5
llama-2-chat:7:ggufv2:Q4_K_M,ncbi_link,0.21634052173961274,45.0,0.0,0.004807567149769172,5
llama-2-chat:70:ggufv2:Q5_K_M,ncbi_link,0.19698079698079698,45.0,0.0,0.004377351044017711,5
llama-2-chat:13:ggufv2:Q2_K,ncbi_link,0.19257409257409258,45.0,0.0,0.004279424279424279,5
llama-3-instruct:8:ggufv2:Q8_0,ncbi_link,0.1792109557873401,45.0,0.0,0.0039824656841631135,5
llama-2-chat:7:ggufv2:Q3_K_M,ncbi_link,0.17733936543714338,45.0,0.0,0.003940874787492075,5
llama-3-instruct:8:ggufv2:Q6_K,ncbi_link,0.17301412434154093,45.0,0.0,0.0038447583187009096,5
llama-2-chat:7:ggufv2:Q5_K_M,ncbi_link,0.17095230580396897,45.0,0.0,0.0037989401289770883,5
llama-2-chat:70:ggufv2:Q3_K_M,ncbi_link,0.16677679397383377,45.0,0.0,0.003706150977196306,5
llama-3-instruct:8:ggufv2:Q5_K_M,ncbi_link,0.16661411920928748,45.0,0.0,0.0037025359824286105,5
llama-2-chat:7:ggufv2:Q2_K,ncbi_link,0.15270950759160043,45.0,0.0,0.0033935446131466763,5
llama-2-chat:13:ggufv2:Q3_K_M,ncbi_link,0.15001139403632444,45.0,0.0,0.003333586534140543,5
chatglm3:6:ggmlv3:q4_0,ncbi_link,0.12285744264659926,45.0,0.0,0.0027301653921466503,5
