Full model name,Subtask,Score achieved,Score possible,Score SD,Accuracy,Iterations
claude-3-5-sonnet-20240620,significance,21.6,27.0,6.043288691157859e-17,0.8,3
gpt-4o-mini-2024-07-18,significance,36.0,45.0,0.0,0.8,5
gpt-4o-2024-08-06,significance,17.844444444444445,27.0,0.0028511124404426197,0.6609053497942387,3
llama-3.1-instruct:70:ggufv2:Q3_K_S,significance,15.600000000000001,27.0,6.043288691157859e-17,0.5777777777777778,3
claude-3-opus-20240229,significance,13.793483709273183,27.0,0.013440958647800835,0.5108697670101179,3
llama-3.1-instruct:70:ggufv2:IQ4_XS,significance,13.600000000000001,27.0,6.798699777552591e-17,0.5037037037037038,3
gpt-4-turbo-2024-04-09,significance,22.614141414141415,45.0,0.047281168009086466,0.5025364758698092,5
llama-3.1-instruct:70:ggufv2:IQ2_M,significance,13.02857142857143,27.0,6.043288691157859e-17,0.4825396825396826,3
llama-3.1-instruct:8:ggufv2:Q6_K,significance,6.065079365079366,27.0,1.5108221727894648e-17,0.22463256907701354,3
llama-3.1-instruct:8:ggufv2:IQ4_XS,significance,6.003607503607504,27.0,7.554110863947324e-18,0.2223558334669446,3
llama-3.1-instruct:8:ggufv2:Q5_K_M,significance,5.2131313131313135,27.0,1.5108221727894648e-17,0.19307893752338198,3
llama-3.1-instruct:8:ggufv2:Q8_0,significance,5.079797979797981,27.0,2.266233259184197e-17,0.18814066591844372,3
llama-3.1-instruct:8:ggufv2:Q4_K_M,significance,4.946464646464647,27.0,3.0216443455789297e-17,0.18320239431350543,3
llama-3.1-instruct:8:ggufv2:Q3_K_L,significance,4.312372482310039,27.0,2.3606596449835387e-17,0.15971749934481624,3
gpt-4-0613,significance,5.6,45.0,0.0,0.12444444444444444,5
gpt-4-0125-preview,significance,5.183838383838384,45.0,0.0,0.11519640852974186,5
gpt-4o-2024-05-13,significance,4.224242424242425,45.0,0.0,0.09387205387205388,5
openhermes-2.5:7:ggufv2:Q4_K_M,significance,3.9299621603027175,45.0,0.0,0.0873324924511715,5
openhermes-2.5:7:ggufv2:Q8_0,significance,3.7818181818181817,45.0,0.0,0.08404040404040404,5
openhermes-2.5:7:ggufv2:Q6_K,significance,3.7818181818181817,45.0,0.0,0.08404040404040404,5
openhermes-2.5:7:ggufv2:Q5_K_M,significance,3.7778656126482213,45.0,0.0,0.08395256916996047,5
openhermes-2.5:7:ggufv2:Q3_K_M,significance,3.690909090909091,45.0,0.0,0.08202020202020202,5
gpt-3.5-turbo-0613,significance,3.5856190867955573,45.0,0.0,0.07968042415101238,5
gpt-3.5-turbo-0125,significance,3.517171717171717,45.0,0.0,0.07815937149270483,5
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,significance,2.9383333333333335,45.0,0.0,0.0652962962962963,5
mistral-instruct-v0.2:7:ggufv2:Q6_K,significance,2.8792785966845758,45.0,0.0,0.06398396881521279,5
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,significance,2.7942307692307695,45.0,0.0,0.0620940170940171,5
mistral-instruct-v0.2:7:ggufv2:Q8_0,significance,2.6229622729389845,45.0,0.0,0.05828805050975521,5
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,significance,2.567240554758489,45.0,0.0,0.057049790105744194,5
openhermes-2.5:7:ggufv2:Q2_K,significance,2.485141424991049,45.0,0.0,0.05522536499980109,5
mistral-instruct-v0.2:7:ggufv2:Q2_K,significance,2.481302080320024,45.0,0.0,0.05514004622933386,5
llama-2-chat:7:ggufv2:Q8_0,significance,1.1015878587716919,27.0,0.0,0.040799550324877476,3
llama-2-chat:13:ggufv2:Q6_K,significance,1.0701505055539866,27.0,1.0622968402425924e-18,0.03963520390940691,3
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,significance,1.5069578149314649,45.0,0.0,0.033487951442921444,5
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,significance,1.3486884546101556,45.0,0.0,0.02997085454689235,5
llama-2-chat:7:ggufv2:Q6_K,significance,0.8064740630568691,27.0,0.0,0.029869409742847002,3
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,significance,1.3145362138179246,45.0,0.0,0.029211915862620546,5
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,significance,1.231197547615458,45.0,0.0,0.027359945502565732,5
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,significance,1.0112912805345189,45.0,0.0,0.022473139567433752,5
llama-3-instruct:8:ggufv2:Q6_K,significance,0.9949711025646718,45.0,0.0,0.022110468945881596,5
llama-3-instruct:8:ggufv2:Q8_0,significance,0.9572590222272351,45.0,0.0,0.02127242271616078,5
llama-2-chat:70:ggufv2:Q3_K_M,significance,0.7583791834947845,45.0,0.0,0.016852870744328546,5
llama-2-chat:70:ggufv2:Q2_K,significance,0.7165467591798016,45.0,0.0,0.015923261315106702,5
llama-2-chat:70:ggufv2:Q4_K_M,significance,0.6838603399546959,45.0,0.0,0.015196896443437686,5
llama-3-instruct:8:ggufv2:Q5_K_M,significance,0.636128048984776,45.0,0.0,0.014136178866328357,5
