Full model name,Subtask,Score achieved,Score possible,Score SD,Accuracy,Iterations
claude-3-5-sonnet-20240620,stats,27.0,27.0,0.0,1.0,3
claude-3-opus-20240229,stats,27.0,27.0,0.0,1.0,3
gpt-4-turbo-2024-04-09,stats,45.0,45.0,0.0,1.0,5
gpt-4o-2024-08-06,stats,26.53846153846154,27.0,0.0,0.982905982905983,3
gpt-4o-mini-2024-07-18,stats,42.56410256410256,45.0,0.0,0.9458689458689459,5
llama-3.1-instruct:70:ggufv2:IQ4_XS,stats,24.0,27.0,0.0,0.8888888888888888,3
llama-3.1-instruct:8:ggufv2:Q6_K,stats,18.662237949366663,27.0,0.0,0.6911939981246912,3
llama-3.1-instruct:8:ggufv2:Q8_0,stats,18.662237949366663,27.0,0.0,0.6911939981246912,3
llama-3.1-instruct:8:ggufv2:IQ4_XS,stats,18.311196911196912,27.0,1.888527715986831e-18,0.6781924781924782,3
llama-3.1-instruct:8:ggufv2:Q5_K_M,stats,18.305802305802306,27.0,0.0,0.677992677992678,3
llama-3.1-instruct:70:ggufv2:Q3_K_S,stats,18.0,27.0,0.0,0.6666666666666666,3
llama-3.1-instruct:70:ggufv2:IQ2_M,stats,18.0,27.0,0.0,0.6666666666666666,3
llama-3.1-instruct:8:ggufv2:Q4_K_M,stats,17.217142857142857,27.0,0.03335801555317838,0.6376719576719577,3
llama-3.1-instruct:8:ggufv2:Q3_K_L,stats,15.706737743475628,27.0,0.0,0.5817310275361344,3
gpt-4-0125-preview,stats,8.866666666666667,45.0,0.0,0.19703703703703704,5
openhermes-2.5:7:ggufv2:Q8_0,stats,8.666666666666666,45.0,0.0,0.1925925925925926,5
openhermes-2.5:7:ggufv2:Q6_K,stats,8.666666666666666,45.0,0.0,0.1925925925925926,5
openhermes-2.5:7:ggufv2:Q5_K_M,stats,8.528205128205128,45.0,0.0,0.1895156695156695,5
gpt-4-0613,stats,8.512820512820513,45.0,0.0,0.1891737891737892,5
gpt-4o-2024-05-13,stats,8.512820512820513,45.0,0.0,0.1891737891737892,5
openhermes-2.5:7:ggufv2:Q4_K_M,stats,8.256410256410255,45.0,0.0,0.18347578347578344,5
openhermes-2.5:7:ggufv2:Q3_K_M,stats,8.056410256410256,45.0,0.0,0.17903133903133903,5
openhermes-2.5:7:ggufv2:Q2_K,stats,8.0,45.0,0.0,0.17777777777777778,5
gpt-3.5-turbo-0613,stats,7.981351981351981,45.0,0.0,0.17736337736337734,5
gpt-3.5-turbo-0125,stats,7.129756517991812,45.0,0.0,0.15843903373315138,5
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,stats,6.890909090909091,45.0,0.0,0.15313131313131312,5
llama-2-chat:13:ggufv2:Q6_K,stats,4.052991452991454,27.0,2.266233259184197e-17,0.150110794555239,3
llama-2-chat:7:ggufv2:Q8_0,stats,3.871279163314562,27.0,7.554110863947324e-18,0.14338070975239117,3
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,stats,6.299077733860343,45.0,0.0,0.1399795051968965,5
mistral-instruct-v0.2:7:ggufv2:Q6_K,stats,6.183216783216784,45.0,0.0,0.13740481740481741,5
llama-3-instruct:8:ggufv2:Q8_0,stats,5.174057315233785,45.0,0.0,0.11497905144963967,5
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,stats,5.104101080900805,45.0,0.0,0.11342446846446233,5
mistral-instruct-v0.2:7:ggufv2:Q8_0,stats,5.045909090909091,45.0,0.0,0.11213131313131314,5
llama-2-chat:7:ggufv2:Q6_K,stats,2.9981644943078702,27.0,7.554110863947324e-18,0.11104312941881,3
mistral-instruct-v0.2:7:ggufv2:Q2_K,stats,4.634958597504569,45.0,0.0,0.10299907994454596,5
llama-3-instruct:8:ggufv2:Q6_K,stats,4.307390648567119,45.0,0.0,0.09571979219038042,5
