Full model name,Score achieved,Score possible,Score SD,Accuracy,Iterations
chatglm3:6:ggmlv3:q4_0,10.0,10.0,0.0,1.0,5
gpt-4-0613,10.0,10.0,0.0,1.0,5
llama-2-chat:70:ggufv2:Q4_K_M,10.0,10.0,0.0,1.0,5
claude-3-5-sonnet-20240620,6.0,6.0,0.0,1.0,3
llama-2-chat:7:ggufv2:Q2_K,10.0,10.0,0.0,1.0,5
llama-2-chat:7:ggufv2:Q3_K_M,10.0,10.0,0.0,1.0,5
llama-3-instruct:8:ggufv2:Q4_K_M,10.0,10.0,0.0,1.0,5
llama-3-instruct:8:ggufv2:Q5_K_M,10.0,10.0,0.0,1.0,5
llama-3-instruct:8:ggufv2:Q6_K,10.0,10.0,0.0,1.0,5
llama-3-instruct:8:ggufv2:Q8_0,10.0,10.0,0.0,1.0,5
llama-3.1-instruct:70:ggufv2:IQ2_M,6.0,6.0,0.0,1.0,3
llama-3.1-instruct:70:ggufv2:IQ4_XS,6.0,6.0,0.0,1.0,3
llama-3.1-instruct:70:ggufv2:Q3_K_S,6.0,6.0,0.0,1.0,3
llama-3.1-instruct:8:ggufv2:Q8_0,6.0,6.0,0.0,1.0,3
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,10.0,10.0,0.0,1.0,5
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,10.0,10.0,0.0,1.0,5
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,10.0,10.0,0.0,1.0,5
mistral-instruct-v0.2:7:ggufv2:Q6_K,10.0,10.0,0.0,1.0,5
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,10.0,10.0,0.0,1.0,5
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,10.0,10.0,0.0,1.0,5
openhermes-2.5:7:ggufv2:Q4_K_M,10.0,10.0,0.0,1.0,5
openhermes-2.5:7:ggufv2:Q5_K_M,10.0,10.0,0.0,1.0,5
openhermes-2.5:7:ggufv2:Q6_K,10.0,10.0,0.0,1.0,5
