Full model name,Score achieved,Score possible,Score SD,Accuracy,Iterations
gpt-4-0613,102.0,150.0,0.0,0.68,5
llama-3-instruct:8:ggufv2:Q8_0,100.0,150.0,0.0,0.6666666666666666,5
llama-3-instruct:8:ggufv2:Q4_K_M,100.0,150.0,0.0,0.6666666666666666,5
llama-3-instruct:8:ggufv2:Q6_K,100.0,150.0,0.0,0.6666666666666666,5
code-llama-instruct:7:ggufv2:Q4_K_M,98.0,150.0,0.0,0.6533333333333333,5
code-llama-instruct:34:ggufv2:Q3_K_M,90.0,150.0,0.0,0.6,5
llama-3-instruct:8:ggufv2:Q5_K_M,90.0,150.0,0.0,0.6,5
openhermes-2.5:7:ggufv2:Q5_K_M,88.0,150.0,0.0,0.5866666666666667,5
mistral-instruct-v0.2:7:ggufv2:Q2_K,86.0,150.0,0.0,0.5733333333333334,5
code-llama-instruct:13:ggufv2:Q2_K,85.0,150.0,0.0,0.5666666666666667,5
code-llama-instruct:13:ggufv2:Q5_K_M,85.0,150.0,0.0,0.5666666666666667,5
code-llama-instruct:13:ggufv2:Q8_0,85.0,150.0,0.0,0.5666666666666667,5
code-llama-instruct:34:ggufv2:Q2_K,85.0,150.0,0.0,0.5666666666666667,5
code-llama-instruct:13:ggufv2:Q6_K,81.0,150.0,0.0,0.54,5
code-llama-instruct:7:ggufv2:Q2_K,80.0,150.0,0.0,0.5333333333333333,5
gpt-4o-2024-05-13,80.0,150.0,0.0,0.5333333333333333,5
openhermes-2.5:7:ggufv2:Q6_K,80.0,150.0,0.0,0.5333333333333333,5
code-llama-instruct:13:ggufv2:Q4_K_M,80.0,150.0,0.0,0.5333333333333333,5
code-llama-instruct:13:ggufv2:Q3_K_M,80.0,150.0,0.0,0.5333333333333333,5
gpt-4o-mini-2024-07-18,80.0,150.0,0.0,0.5333333333333333,5
gpt-4-turbo-2024-04-09,75.0,150.0,0.0,0.5,5
gpt-3.5-turbo-0613,75.0,150.0,0.0,0.5,5
gpt-3.5-turbo-0125,73.0,150.0,0.0,0.4866666666666667,5
chatglm3:6:ggmlv3:q4_0,72.0,150.0,0.0,0.48,5
llama-2-chat:13:ggufv2:Q3_K_M,72.0,150.0,0.0,0.48,5
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,72.0,150.0,0.0,0.48,5
llama-2-chat:13:ggufv2:Q8_0,72.0,150.0,0.0,0.48,5
llama-2-chat:70:ggufv2:Q2_K,71.0,150.0,0.0,0.47333333333333333,5
code-llama-instruct:34:ggufv2:Q6_K,71.0,150.0,0.0,0.47333333333333333,5
code-llama-instruct:34:ggufv2:Q8_0,70.0,150.0,0.0,0.4666666666666667,5
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,70.0,150.0,0.0,0.4666666666666667,5
code-llama-instruct:34:ggufv2:Q4_K_M,70.0,150.0,0.0,0.4666666666666667,5
code-llama-instruct:34:ggufv2:Q5_K_M,70.0,150.0,0.0,0.4666666666666667,5
openhermes-2.5:7:ggufv2:Q4_K_M,70.0,150.0,0.0,0.4666666666666667,5
openhermes-2.5:7:ggufv2:Q3_K_M,70.0,150.0,0.0,0.4666666666666667,5
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,70.0,150.0,0.0,0.4666666666666667,5
openhermes-2.5:7:ggufv2:Q8_0,70.0,150.0,0.0,0.4666666666666667,5
gpt-4-0125-preview,66.0,150.0,0.0,0.44,5
mistral-instruct-v0.2:7:ggufv2:Q6_K,65.0,150.0,0.0,0.43333333333333335,5
llama-2-chat:13:ggufv2:Q5_K_M,65.0,150.0,0.0,0.43333333333333335,5
openhermes-2.5:7:ggufv2:Q2_K,65.0,150.0,0.0,0.43333333333333335,5
mistral-instruct-v0.2:7:ggufv2:Q8_0,65.0,150.0,0.0,0.43333333333333335,5
code-llama-instruct:7:ggufv2:Q3_K_M,64.0,150.0,0.0,0.4266666666666667,5
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,64.0,150.0,0.0,0.4266666666666667,5
llama-2-chat:70:ggufv2:Q4_K_M,63.0,150.0,0.0,0.42,5
llama-2-chat:70:ggufv2:Q3_K_M,62.0,150.0,0.0,0.41333333333333333,5
code-llama-instruct:7:ggufv2:Q8_0,60.0,150.0,0.0,0.4,5
code-llama-instruct:7:ggufv2:Q5_K_M,60.0,150.0,0.0,0.4,5
llama-2-chat:13:ggufv2:Q6_K,58.0,150.0,0.0,0.38666666666666666,5
