Model name,Size,Version,Quantisation,Median Accuracy,SD
gpt-3.5-turbo-0125,175,,,0.19,0.18
gpt-4-0613,Unknown,,,0.18,0.19
openhermes-2.5,7,ggufv2,Q5_K_M,0.18,0.14
openhermes-2.5,7,ggufv2,Q8_0,0.18,0.14
openhermes-2.5,7,ggufv2,Q4_K_M,0.17,0.14
openhermes-2.5,7,ggufv2,Q6_K,0.17,0.14
gpt-3.5-turbo-0613,175,,,0.16,0.06
gpt-4o-2024-05-13,Unknown,,,0.16,0.25
llama-3-instruct,8,ggufv2,Q6_K,0.16,0.16
llama-3-instruct,8,ggufv2,Q4_K_M,0.16,0.16
openhermes-2.5,7,ggufv2,Q3_K_M,0.15,0.14
llama-3-instruct,8,ggufv2,Q8_0,0.15,0.16
gpt-4-0125-preview,Unknown,,,0.15,0.25
llama-3-instruct,8,ggufv2,Q5_K_M,0.14,0.16
mistral-instruct-v0.2,7,ggufv2,Q6_K,0.11,0.1
mistral-instruct-v0.2,7,ggufv2,Q5_K_M,0.11,0.1
openhermes-2.5,7,ggufv2,Q2_K,0.11,0.13
mistral-instruct-v0.2,7,ggufv2,Q3_K_M,0.11,0.1
chatglm3,6,ggmlv3,q4_0,0.1,0.11
mistral-instruct-v0.2,7,ggufv2,Q2_K,0.1,0.1
mistral-instruct-v0.2,7,ggufv2,Q8_0,0.1,0.1
code-llama-instruct,34,ggufv2,Q2_K,0.1,0.07
code-llama-instruct,7,ggufv2,Q3_K_M,0.1,0.06
llama-2-chat,13,ggufv2,Q8_0,0.1,0.12
llama-2-chat,13,ggufv2,Q3_K_M,0.1,0.12
mistral-instruct-v0.2,7,ggufv2,Q4_K_M,0.09,0.1
code-llama-instruct,7,ggufv2,Q4_K_M,0.09,0.08
llama-2-chat,13,ggufv2,Q5_K_M,0.09,0.12
llama-2-chat,7,ggufv2,Q4_K_M,0.09,0.11
llama-2-chat,13,ggufv2,Q6_K,0.09,0.12
code-llama-instruct,34,ggufv2,Q3_K_M,0.09,0.06
llama-2-chat,70,ggufv2,Q5_K_M,0.09,0.07
llama-2-chat,70,ggufv2,Q4_K_M,0.09,0.07
code-llama-instruct,13,ggufv2,Q6_K,0.09,0.07
code-llama-instruct,13,ggufv2,Q8_0,0.09,0.07
llama-2-chat,7,ggufv2,Q8_0,0.09,0.11
llama-2-chat,13,ggufv2,Q4_K_M,0.09,0.12
code-llama-instruct,13,ggufv2,Q5_K_M,0.09,0.06
llama-2-chat,70,ggufv2,Q3_K_M,0.08,0.07
mixtral-instruct-v0.1,"46,7",ggufv2,Q6_K,0.08,0.09
llama-2-chat,7,ggufv2,Q3_K_M,0.08,0.11
code-llama-instruct,7,ggufv2,Q8_0,0.08,0.07
code-llama-instruct,7,ggufv2,Q5_K_M,0.08,0.07
code-llama-instruct,7,ggufv2,Q2_K,0.08,0.06
code-llama-instruct,34,ggufv2,Q4_K_M,0.08,0.07
mixtral-instruct-v0.1,"46,7",ggufv2,Q4_K_M,0.08,0.1
mixtral-instruct-v0.1,"46,7",ggufv2,Q2_K,0.08,0.09
code-llama-instruct,7,ggufv2,Q6_K,0.08,0.08
mixtral-instruct-v0.1,"46,7",ggufv2,Q5_K_M,0.08,0.1
code-llama-instruct,34,ggufv2,Q5_K_M,0.08,0.08
llama-2-chat,70,ggufv2,Q2_K,0.08,0.07
code-llama-instruct,34,ggufv2,Q8_0,0.07,0.07
llama-2-chat,7,ggufv2,Q5_K_M,0.07,0.11
code-llama-instruct,34,ggufv2,Q6_K,0.07,0.07
llama-2-chat,7,ggufv2,Q6_K,0.07,0.11
mixtral-instruct-v0.1,"46,7",ggufv2,Q8_0,0.07,0.09
mixtral-instruct-v0.1,"46,7",ggufv2,Q3_K_M,0.07,0.06
code-llama-instruct,13,ggufv2,Q4_K_M,0.07,0.06
llama-2-chat,13,ggufv2,Q2_K,0.07,0.11
llama-2-chat,7,ggufv2,Q2_K,0.06,0.11
code-llama-instruct,13,ggufv2,Q2_K,0.03,0.07
code-llama-instruct,13,ggufv2,Q3_K_M,0.03,0.07
