Full model name,Score achieved,Score possible,Score SD,Accuracy,Iterations
gpt-3.5-turbo-0613,116.0,320.0,0,0.3625,5
gpt-4-0613,115.0,320.0,0,0.359375,5
gpt-3.5-turbo-0125,114.0,320.0,0,0.35625,5
chatglm3:6:ggmlv3:q4_0,92.0,320.0,0,0.2875,5
llama-3-instruct:8:ggufv2:Q8_0,90.0,320.0,0,0.28125,5
llama-3-instruct:8:ggufv2:Q6_K,90.0,320.0,0,0.28125,5
llama-3-instruct:8:ggufv2:Q5_K_M,60.0,320.0,0,0.1875,5
llama-2-chat:70:ggufv2:Q3_K_M,55.0,320.0,0,0.171875,5
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,52.0,320.0,0,0.1625,5
openhermes-2.5:7:ggufv2:Q8_0,40.0,320.0,0,0.125,5
openhermes-2.5:7:ggufv2:Q5_K_M,40.0,320.0,0,0.125,5
openhermes-2.5:7:ggufv2:Q3_K_M,40.0,320.0,0,0.125,5
llama-3-instruct:8:ggufv2:Q4_K_M,35.0,320.0,0,0.109375,5
llama-2-chat:7:ggufv2:Q3_K_M,32.0,320.0,0,0.1,5
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,21.0,320.0,0,0.065625,5
code-llama-instruct:7:ggufv2:Q2_K,20.0,320.0,0,0.0625,5
mistral-instruct-v0.2:7:ggufv2:Q6_K,15.0,320.0,0,0.046875,5
openhermes-2.5:7:ggufv2:Q6_K,15.0,320.0,0,0.046875,5
openhermes-2.5:7:ggufv2:Q4_K_M,15.0,320.0,0,0.046875,5
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,15.0,320.0,0,0.046875,5
llama-2-chat:7:ggufv2:Q5_K_M,12.0,320.0,0,0.0375,5
mistral-instruct-v0.2:7:ggufv2:Q8_0,12.0,320.0,0,0.0375,5
code-llama-instruct:13:ggufv2:Q5_K_M,0.0,320.0,0,0.0,5
code-llama-instruct:13:ggufv2:Q4_K_M,0.0,320.0,0,0.0,5
code-llama-instruct:13:ggufv2:Q3_K_M,0.0,320.0,0,0.0,5
mistral-instruct-v0.2:7:ggufv2:Q2_K,0.0,320.0,0,0.0,5
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,0.0,320.0,0,0.0,5
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,0.0,320.0,0,0.0,5
code-llama-instruct:7:ggufv2:Q3_K_M,0.0,320.0,0,0.0,5
llama-2-chat:7:ggufv2:Q8_0,0.0,320.0,0,0.0,5
code-llama-instruct:34:ggufv2:Q8_0,0.0,320.0,0,0.0,5
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,0.0,320.0,0,0.0,5
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,0.0,320.0,0,0.0,5
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,0.0,320.0,0,0.0,5
openhermes-2.5:7:ggufv2:Q2_K,0.0,320.0,0,0.0,5
code-llama-instruct:34:ggufv2:Q6_K,0.0,320.0,0,0.0,5
code-llama-instruct:34:ggufv2:Q5_K_M,0.0,320.0,0,0.0,5
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,0.0,320.0,0,0.0,5
llama-2-chat:7:ggufv2:Q6_K,0.0,320.0,0,0.0,5
code-llama-instruct:7:ggufv2:Q4_K_M,0.0,320.0,0,0.0,5
llama-2-chat:13:ggufv2:Q3_K_M,0.0,320.0,0,0.0,5
code-llama-instruct:7:ggufv2:Q5_K_M,0.0,320.0,0,0.0,5
code-llama-instruct:7:ggufv2:Q6_K,0.0,320.0,0,0.0,5
code-llama-instruct:7:ggufv2:Q8_0,0.0,320.0,0,0.0,5
code-llama-instruct:34:ggufv2:Q2_K,0.0,320.0,0,0.0,5
code-llama-instruct:13:ggufv2:Q8_0,0.0,320.0,0,0.0,5
gpt-4-0125-preview,0.0,320.0,0,0.0,5
code-llama-instruct:13:ggufv2:Q6_K,0.0,320.0,0,0.0,5
gpt-4o-2024-05-13,0.0,320.0,0,0.0,5
llama-2-chat:13:ggufv2:Q2_K,0.0,320.0,0,0.0,5
llama-2-chat:13:ggufv2:Q4_K_M,0.0,320.0,0,0.0,5
llama-2-chat:7:ggufv2:Q4_K_M,0.0,320.0,0,0.0,5
llama-2-chat:13:ggufv2:Q5_K_M,0.0,320.0,0,0.0,5
llama-2-chat:13:ggufv2:Q6_K,0.0,320.0,0,0.0,5
llama-2-chat:13:ggufv2:Q8_0,0.0,320.0,0,0.0,5
llama-2-chat:70:ggufv2:Q2_K,0.0,320.0,0,0.0,5
code-llama-instruct:13:ggufv2:Q2_K,0.0,320.0,0,0.0,5
llama-2-chat:70:ggufv2:Q4_K_M,0.0,320.0,0,0.0,5
llama-2-chat:70:ggufv2:Q5_K_M,0.0,320.0,0,0.0,5
llama-2-chat:7:ggufv2:Q2_K,0.0,320.0,0,0.0,5
code-llama-instruct:34:ggufv2:Q4_K_M,0.0,320.0,0,0.0,5
code-llama-instruct:34:ggufv2:Q3_K_M,0.0,320.0,0,0.0,5
