Full model name,Score achieved,Score possible,Score SD,Accuracy,Iterations
gpt-4-0125-preview,68.28081667873946,495.0,0.0,0.13794104379543323,5
gpt-4-0613,66.22137714622475,495.0,0.0,0.13378055989136314,5
gpt-4o-2024-05-13,64.74068171431274,495.0,0.0,0.1307892559885106,5
openhermes-2.5:7:ggufv2:Q6_K,61.29755041727931,495.0,0.0,0.12383343518642285,5
openhermes-2.5:7:ggufv2:Q8_0,59.482039120353356,495.0,0.0,0.12016573559667344,5
openhermes-2.5:7:ggufv2:Q4_K_M,59.1308502977651,495.0,0.0,0.11945626322780828,5
openhermes-2.5:7:ggufv2:Q5_K_M,57.41171469438949,495.0,0.0,0.11598326200886765,5
gpt-3.5-turbo-0613,56.96276507493527,495.0,0.0,0.11507629308067731,5
openhermes-2.5:7:ggufv2:Q3_K_M,54.894273531311434,495.0,0.0,0.11089752228547764,5
gpt-3.5-turbo-0125,50.49315772140031,495.0,0.0,0.10200637923515214,5
openhermes-2.5:7:ggufv2:Q2_K,43.96134849699704,495.0,0.0,0.08881080504443846,5
llama-2-chat:7:ggufv2:Q8_0,25.164733617983238,297.0,1.4659696395347776e-16,0.08472974282149238,3
llama-2-chat:13:ggufv2:Q6_K,23.205695343934163,297.0,0.0024673088426911596,0.07813365435668068,3
mistral-instruct-v0.2:7:ggufv2:Q5_K_M,38.18966963891097,495.0,0.0,0.0771508477553757,5
mistral-instruct-v0.2:7:ggufv2:Q3_K_M,36.528391936017044,495.0,0.0,0.07379473118387282,5
mistral-instruct-v0.2:7:ggufv2:Q6_K,36.37381725881603,495.0,0.0,0.07348245910871926,5
mistral-instruct-v0.2:7:ggufv2:Q8_0,34.81674305485256,495.0,0.0,0.0703368546562678,5
mistral-instruct-v0.2:7:ggufv2:Q4_K_M,34.3554515360392,495.0,0.0,0.06940495259805898,5
mistral-instruct-v0.2:7:ggufv2:Q2_K,32.79487403841604,495.0,0.0,0.06625227078467887,5
llama-2-chat:7:ggufv2:Q6_K,18.253864938124675,297.0,2.570758353387074e-16,0.06146082470749049,3
llama-2-chat:70:ggufv2:Q4_K_M,23.852639746180454,495.0,0.0,0.04818715100238476,5
mixtral-instruct-v0.1:46_7:ggufv2:Q5_K_M,23.330238106746446,495.0,0.0,0.04713179415504332,5
mixtral-instruct-v0.1:46_7:ggufv2:Q3_K_M,22.732595584380334,495.0,0.0,0.045924435524000676,5
mixtral-instruct-v0.1:46_7:ggufv2:Q6_K,22.326864100889843,495.0,0.0,0.045104775961393624,5
llama-2-chat:70:ggufv2:Q2_K,21.28965124892795,495.0,0.0,0.043009396462480705,5
llama-2-chat:70:ggufv2:Q5_K_M,20.806434402581186,495.0,0.0,0.04203320081329533,5
llama-2-chat:70:ggufv2:Q3_K_M,19.59185693257297,495.0,0.0,0.039579508954692866,5
mixtral-instruct-v0.1:46_7:ggufv2:Q4_K_M,19.184852561756426,495.0,0.0,0.03875727790253823,5
mixtral-instruct-v0.1:46_7:ggufv2:Q8_0,18.72855813548349,495.0,0.0,0.03783547098077473,5
llama-3-instruct:8:ggufv2:Q8_0,18.66689596900119,495.0,0.0,0.03771090094747715,5
chatglm3:6:ggmlv3:q4_0,18.64016536772001,495.0,0.0,0.037656899732767694,5
llama-3-instruct:8:ggufv2:Q5_K_M,16.47694753243307,495.0,0.0,0.033286762691783975,5
llama-3-instruct:8:ggufv2:Q6_K,16.103049640693207,495.0,0.0,0.03253141341554183,5
mixtral-instruct-v0.1:46_7:ggufv2:Q2_K,15.593864046664642,495.0,0.0,0.03150275564982756,5
code-llama-instruct:7:ggufv2:Q4_K_M,13.734471627385293,495.0,0.0,0.027746407328051097,5
llama-3-instruct:8:ggufv2:Q4_K_M,11.570274154329585,495.0,0.0,0.02337429122086785,5
llama-2-chat:13:ggufv2:Q3_K_M,11.15042450876327,495.0,0.0,0.02252611011871368,5
llama-2-chat:13:ggufv2:Q4_K_M,8.79788342677711,495.0,0.0,0.01777350187227699,5
llama-2-chat:7:ggufv2:Q4_K_M,8.439692956995263,495.0,0.0,0.01704988476160659,5
llama-2-chat:13:ggufv2:Q5_K_M,7.585048900259881,495.0,0.0,0.015323331111636123,5
llama-2-chat:13:ggufv2:Q8_0,7.548326257472688,495.0,0.0,0.015249143954490278,5
llama-2-chat:7:ggufv2:Q5_K_M,6.9061549937251785,495.0,0.0,0.013951828270151876,5
llama-2-chat:7:ggufv2:Q3_K_M,6.442100051856844,495.0,0.0,0.013014343539104736,5
llama-2-chat:13:ggufv2:Q2_K,6.428949563634648,495.0,0.0,0.012987776896231611,5
llama-2-chat:7:ggufv2:Q2_K,3.582468046776857,495.0,0.0,0.007237309185407792,5
