model_name,subtask,score,iterations,md5_hash,datetime,biochatter_version
chatglm3:6:ggmlv3:q4_0,complex,0.8/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-09 23:31:03,0.4.10
chatglm3:6:ggmlv3:q4_0,multi_word,0.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-09 23:25:55,0.4.10
chatglm3:6:ggmlv3:q4_0,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-09 23:18:17,0.4.10
chatglm3:6:ggmlv3:q4_0,single_word,0.4/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-09 23:22:15,0.4.10
code-llama-instruct:13:ggufv2:Q2_K,complex,2.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 00:02:11,0.4.10
code-llama-instruct:13:ggufv2:Q2_K,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-09 23:52:41,0.4.10
code-llama-instruct:13:ggufv2:Q2_K,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-09 23:38:13,0.4.10
code-llama-instruct:13:ggufv2:Q2_K,single_word,2.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-09 23:46:01,0.4.10
code-llama-instruct:13:ggufv2:Q3_K_M,complex,2.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 00:33:52,0.4.10
code-llama-instruct:13:ggufv2:Q3_K_M,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 00:25:01,0.4.10
code-llama-instruct:13:ggufv2:Q3_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 00:09:37,0.4.10
code-llama-instruct:13:ggufv2:Q3_K_M,single_word,1.8/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 00:17:37,0.4.10
code-llama-instruct:13:ggufv2:Q4_K_M,complex,2.2/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 01:03:59,0.4.10
code-llama-instruct:13:ggufv2:Q4_K_M,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 00:55:36,0.4.10
code-llama-instruct:13:ggufv2:Q4_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 00:40:56,0.4.10
code-llama-instruct:13:ggufv2:Q4_K_M,single_word,1.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 00:47:43,0.4.10
code-llama-instruct:13:ggufv2:Q5_K_M,complex,1.2/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 01:37:44,0.4.10
code-llama-instruct:13:ggufv2:Q5_K_M,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 01:28:04,0.4.10
code-llama-instruct:13:ggufv2:Q5_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 01:12:45,0.4.10
code-llama-instruct:13:ggufv2:Q5_K_M,single_word,2.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 01:20:23,0.4.10
code-llama-instruct:13:ggufv2:Q6_K,complex,1.8/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 08:06:14,0.4.10
code-llama-instruct:13:ggufv2:Q6_K,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 07:55:43,0.4.10
code-llama-instruct:13:ggufv2:Q6_K,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 07:38:40,0.4.10
code-llama-instruct:13:ggufv2:Q6_K,single_word,1.8/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 07:46:36,0.4.10
code-llama-instruct:13:ggufv2:Q8_0,complex,1.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 02:14:29,0.4.10
code-llama-instruct:13:ggufv2:Q8_0,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 02:03:48,0.4.10
code-llama-instruct:13:ggufv2:Q8_0,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 01:46:23,0.4.10
code-llama-instruct:13:ggufv2:Q8_0,single_word,2.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 01:55:00,0.4.10
code-llama-instruct:34:ggufv2:Q2_K,complex,2.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 04:33:23,0.4.10
code-llama-instruct:34:ggufv2:Q2_K,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 03:56:53,0.4.10
code-llama-instruct:34:ggufv2:Q2_K,simple,0.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 03:02:22,0.4.10
code-llama-instruct:34:ggufv2:Q2_K,single_word,2.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 03:36:43,0.4.10
code-llama-instruct:34:ggufv2:Q3_K_M,complex,2.0/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 05:50:16,0.4.10
code-llama-instruct:34:ggufv2:Q3_K_M,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 05:20:12,0.4.10
code-llama-instruct:34:ggufv2:Q3_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 04:50:03,0.4.10
code-llama-instruct:34:ggufv2:Q3_K_M,single_word,2.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 05:08:43,0.4.10
code-llama-instruct:34:ggufv2:Q4_K_M,complex,2.8/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 07:27:35,0.4.10
code-llama-instruct:34:ggufv2:Q4_K_M,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 06:55:12,0.4.10
code-llama-instruct:34:ggufv2:Q4_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 06:13:13,0.4.10
code-llama-instruct:34:ggufv2:Q4_K_M,single_word,2.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 06:34:13,0.4.10
code-llama-instruct:34:ggufv2:Q5_K_M,complex,2.6/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 08:42:14,0.4.10
code-llama-instruct:34:ggufv2:Q5_K_M,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 08:13:23,0.4.10
code-llama-instruct:34:ggufv2:Q5_K_M,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 07:51:40,0.4.10
code-llama-instruct:34:ggufv2:Q5_K_M,single_word,2.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 08:03:55,0.4.10
code-llama-instruct:34:ggufv2:Q6_K,complex,2.2/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 15:21:40,0.4.10
code-llama-instruct:34:ggufv2:Q6_K,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 09:15:33,0.4.10
code-llama-instruct:34:ggufv2:Q6_K,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 08:38:32,0.4.10
code-llama-instruct:34:ggufv2:Q6_K,single_word,2.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 08:58:28,0.4.10
code-llama-instruct:34:ggufv2:Q8_0,complex,2.4/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 10:11:05,0.4.10
code-llama-instruct:34:ggufv2:Q8_0,multi_word,2.0/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 09:28:13,0.4.10
code-llama-instruct:34:ggufv2:Q8_0,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 09:00:32,0.4.10
code-llama-instruct:34:ggufv2:Q8_0,single_word,2.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 09:18:14,0.4.10
code-llama-instruct:7:ggufv2:Q2_K,complex,2.8/3,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 10:49:28,0.4.10
code-llama-instruct:7:ggufv2:Q2_K,multi_word,1.6/2,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 10:43:41,0.4.10
code-llama-instruct:7:ggufv2:Q2_K,simple,1.0/1,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 10:34:48,0.4.10
code-llama-instruct:7:ggufv2:Q2_K,single_word,1.0/2,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 10:40:08,0.4.10
