model_name,subtask,score,iterations,md5_hash,datetime,biochatter_version
chatglm3:6:ggmlv3:q4_0,complex,5.0/15,5,452fd25898074c0ad74fedf368140c9e,2024-02-09 23:29:54,0.4.10
chatglm3:6:ggmlv3:q4_0,multi_word,3.2/35,5,20da65f06e21899211b34a6c02f14e1b,2024-02-09 23:25:12,0.4.10
chatglm3:6:ggmlv3:q4_0,simple,3.0/3,5,080ff95b8d72f1328abe406a0af9a201,2024-02-09 23:17:47,0.4.10
chatglm3:6:ggmlv3:q4_0,single_word,7.2/11,5,ad1bb0a492769624275494f925c63e3c,2024-02-09 23:21:23,0.4.10
claude-3-5-sonnet-20240620,complex,9;9;9/15,3,452fd25898074c0ad74fedf368140c9e,2024-08-13 17:39:16,0.6.3
claude-3-5-sonnet-20240620,multi_word,4;4;4/35,3,20da65f06e21899211b34a6c02f14e1b,2024-08-13 17:38:19,0.6.3
claude-3-5-sonnet-20240620,simple,3;3;3/3,3,080ff95b8d72f1328abe406a0af9a201,2024-08-13 17:36:32,0.6.3
claude-3-5-sonnet-20240620,single_word,8;8;8/11,3,ad1bb0a492769624275494f925c63e3c,2024-08-13 17:37:24,0.6.3
claude-3-opus-20240229,complex,10;10;10/15,3,452fd25898074c0ad74fedf368140c9e,2024-08-15 12:00:27,0.6.3
claude-3-opus-20240229,multi_word,5;5;5/35,3,20da65f06e21899211b34a6c02f14e1b,2024-08-15 11:59:02,0.6.3
claude-3-opus-20240229,simple,3;3;3/3,3,080ff95b8d72f1328abe406a0af9a201,2024-08-15 11:56:46,0.6.3
claude-3-opus-20240229,single_word,9;9;9/11,3,ad1bb0a492769624275494f925c63e3c,2024-08-15 11:57:54,0.6.3
code-llama-instruct:13:ggufv2:Q2_K,complex,0.0/15,5,452fd25898074c0ad74fedf368140c9e,2024-02-09 23:59:48,0.4.10
code-llama-instruct:13:ggufv2:Q2_K,multi_word,0.0/35,5,20da65f06e21899211b34a6c02f14e1b,2024-02-09 23:50:39,0.4.10
code-llama-instruct:13:ggufv2:Q2_K,simple,0.0/3,5,080ff95b8d72f1328abe406a0af9a201,2024-02-09 23:37:33,0.4.10
code-llama-instruct:13:ggufv2:Q2_K,single_word,0.0/11,5,ad1bb0a492769624275494f925c63e3c,2024-02-09 23:44:07,0.4.10
code-llama-instruct:13:ggufv2:Q3_K_M,complex,0.0/15,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 00:31:30,0.4.10
code-llama-instruct:13:ggufv2:Q3_K_M,multi_word,0.0/35,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 00:22:59,0.4.10
code-llama-instruct:13:ggufv2:Q3_K_M,simple,0.0/3,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 00:08:57,0.4.10
code-llama-instruct:13:ggufv2:Q3_K_M,single_word,0.0/11,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 00:15:46,0.4.10
