model_name,subtask,score,iterations,md5_hash,datetime,biochatter_version
chatglm3:6:ggmlv3:q4_0,complex,6.6/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-09 23:30:27,0.4.10
chatglm3:6:ggmlv3:q4_0,multi_word,3.8/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-09 23:25:31,0.4.10
chatglm3:6:ggmlv3:q4_0,simple,4.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-09 23:17:59,0.4.10
chatglm3:6:ggmlv3:q4_0,single_word,2.2/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-09 23:21:45,0.4.10
claude-3-5-sonnet-20240620,complex,10;10;10/10,3,452fd25898074c0ad74fedf368140c9e,2024-08-13 17:39:24,0.6.3
claude-3-5-sonnet-20240620,multi_word,7;7;7/8,3,20da65f06e21899211b34a6c02f14e1b,2024-08-13 17:38:24,0.6.3
claude-3-5-sonnet-20240620,simple,4;4;4/4,3,080ff95b8d72f1328abe406a0af9a201,2024-08-13 17:36:36,0.6.3
claude-3-5-sonnet-20240620,single_word,8;8;8/8,3,ad1bb0a492769624275494f925c63e3c,2024-08-13 17:37:29,0.6.3
code-llama-instruct:13:ggufv2:Q2_K,complex,7.6/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 00:01:00,0.4.10
code-llama-instruct:13:ggufv2:Q2_K,multi_word,7.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-09 23:51:39,0.4.10
code-llama-instruct:13:ggufv2:Q2_K,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-09 23:37:55,0.4.10
code-llama-instruct:13:ggufv2:Q2_K,single_word,7.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-09 23:45:03,0.4.10
code-llama-instruct:13:ggufv2:Q3_K_M,complex,8.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 00:32:40,0.4.10
code-llama-instruct:13:ggufv2:Q3_K_M,multi_word,7.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 00:23:59,0.4.10
code-llama-instruct:13:ggufv2:Q3_K_M,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 00:09:18,0.4.10
code-llama-instruct:13:ggufv2:Q3_K_M,single_word,7.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 00:16:41,0.4.10
code-llama-instruct:13:ggufv2:Q4_K_M,complex,8.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 01:02:47,0.4.10
code-llama-instruct:13:ggufv2:Q4_K_M,multi_word,7.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 00:54:35,0.4.10
code-llama-instruct:13:ggufv2:Q4_K_M,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 00:40:37,0.4.10
code-llama-instruct:13:ggufv2:Q4_K_M,single_word,7.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 00:46:46,0.4.10
code-llama-instruct:13:ggufv2:Q5_K_M,complex,6.4/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 01:36:39,0.4.10
code-llama-instruct:13:ggufv2:Q5_K_M,multi_word,7.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 01:27:08,0.4.10
code-llama-instruct:13:ggufv2:Q5_K_M,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 01:12:23,0.4.10
code-llama-instruct:13:ggufv2:Q5_K_M,single_word,7.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 01:19:32,0.4.10
code-llama-instruct:13:ggufv2:Q6_K,complex,6.8/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 08:04:42,0.4.10
code-llama-instruct:13:ggufv2:Q6_K,multi_word,7.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 07:54:29,0.4.10
code-llama-instruct:13:ggufv2:Q6_K,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-11 07:38:21,0.4.10
code-llama-instruct:13:ggufv2:Q6_K,single_word,7.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 07:45:28,0.4.10
code-llama-instruct:13:ggufv2:Q8_0,complex,6.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 02:13:24,0.4.10
code-llama-instruct:13:ggufv2:Q8_0,multi_word,7.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 02:02:54,0.4.10
code-llama-instruct:13:ggufv2:Q8_0,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 01:46:01,0.4.10
code-llama-instruct:13:ggufv2:Q8_0,single_word,7.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 01:54:11,0.4.10
code-llama-instruct:34:ggufv2:Q2_K,complex,6.0/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 04:29:22,0.4.10
code-llama-instruct:34:ggufv2:Q2_K,multi_word,6.6/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 03:53:57,0.4.10
code-llama-instruct:34:ggufv2:Q2_K,simple,1.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 03:02:07,0.4.10
code-llama-instruct:34:ggufv2:Q2_K,single_word,7.0/8,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 03:33:34,0.4.10
code-llama-instruct:34:ggufv2:Q3_K_M,complex,6.6/10,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 05:46:38,0.4.10
code-llama-instruct:34:ggufv2:Q3_K_M,multi_word,7.0/8,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 05:17:46,0.4.10
code-llama-instruct:34:ggufv2:Q3_K_M,simple,3.0/4,5,080ff95b8d72f1328abe406a0af9a201,2024-02-10 04:49:27,0.4.10
