model_name,subtask,score,iterations,md5_hash,datetime,biochatter_version
chatglm3:6:ggmlv3:q4_0,complex,4.8/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-09 23:29:01,0.4.10
chatglm3:6:ggmlv3:q4_0,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-09 23:24:54,0.4.10
chatglm3:6:ggmlv3:q4_0,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-09 23:21:02,0.4.10
code-llama-instruct:13:ggufv2:Q2_K,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-09 23:58:01,0.4.10
code-llama-instruct:13:ggufv2:Q2_K,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-09 23:50:02,0.4.10
code-llama-instruct:13:ggufv2:Q2_K,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-09 23:43:28,0.4.10
code-llama-instruct:13:ggufv2:Q3_K_M,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 00:29:33,0.4.10
code-llama-instruct:13:ggufv2:Q3_K_M,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 00:21:30,0.4.10
code-llama-instruct:13:ggufv2:Q3_K_M,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 00:13:20,0.4.10
code-llama-instruct:13:ggufv2:Q4_K_M,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 00:59:53,0.4.10
code-llama-instruct:13:ggufv2:Q4_K_M,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 00:51:01,0.4.10
code-llama-instruct:13:ggufv2:Q4_K_M,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 00:44:25,0.4.10
code-llama-instruct:13:ggufv2:Q5_K_M,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 01:33:36,0.4.10
code-llama-instruct:13:ggufv2:Q5_K_M,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 01:23:37,0.4.10
code-llama-instruct:13:ggufv2:Q5_K_M,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 01:17:04,0.4.10
code-llama-instruct:13:ggufv2:Q6_K,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-11 08:00:55,0.4.10
code-llama-instruct:13:ggufv2:Q6_K,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-11 07:50:12,0.4.10
code-llama-instruct:13:ggufv2:Q6_K,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-11 07:42:36,0.4.10
code-llama-instruct:13:ggufv2:Q8_0,complex,0.0/6,5,452fd25898074c0ad74fedf368140c9e,2024-02-10 02:09:50,0.4.10
code-llama-instruct:13:ggufv2:Q8_0,multi_word,0.0/3,5,20da65f06e21899211b34a6c02f14e1b,2024-02-10 01:58:35,0.4.10
code-llama-instruct:13:ggufv2:Q8_0,single_word,0.0/3,5,ad1bb0a492769624275494f925c63e3c,2024-02-10 01:51:26,0.4.10
